,p0q0
223,0.17903625890101474
224,0.13335599298493858
225,1.3031254599142832
226,0.014970454125371763
227,0.22065025075935094
228,-0.02873789664871948
229,1.6871077682189128
230,-0.25030489500537373
231,0.22065025075935094
232,-0.07910403515494804
233,0.9913249174408133
234,0.11473695481629173
235,0.6308485793704791
236,0.02418529461323543
237,0.9001899537933132
238,-0.004253618801295683
239,0.4861506894939158
240,-0.3515491802934301
241,1.241096529203923
242,-3.547545520755701
243,0.8733573686434309
244,-0.5170925303757928
245,1.6602524362128999
246,0.3104220925141412
247,0.02331278406453624
248,-0.2497491746829809
249,0.07883177764309762
250,-0.16916230576466929
251,-0.03687322968757664
252,-0.06963775270957659
253,1.4481563096657617
254,-0.11655566153546285
255,0.33618105513599805
256,-0.22251803262373337
257,1.2527593214080546
258,0.13524945514717604
259,0.2829972975559518
260,0.09625919017329906
261,1.2787995975419457
262,-0.225726359907166
263,-0.23610635285007153
264,-0.179870862654744
265,0.03479433356254116
266,-0.6574053431718585
267,0.18696047767921883
268,-0.33613851825301727
269,-0.1799242891006938
270,-0.4211739422136649
271,-0.04042121515222209
272,-1.137171355512943
273,-0.4576891066329609
274,-0.39788189604369595
275,0.2831918183778045
276,-1.0753330127638647
277,-0.17577767904910743
278,-0.3094590963989319
279,-0.28103041509692295
280,-0.5805104027607515
281,-0.4333011594960351
282,-0.43539437642043655
283,-0.11364414805631289
284,-1.3324925916180441
285,-0.32984882488862066
286,-0.6369884658438567
287,-0.045989880064085595
288,-0.2035457237761592
289,0.0949377590202359
290,0.6459813314001324
291,-0.3951293499924131
292,-0.7337318468707473
293,0.16181885802569326
294,-0.858076882659875
295,0.3498451535221464
296,-0.5624346563098237
297,0.13167707041020663
298,0.09804868068559644
299,-0.7939178606228602
300,0.38754822186016913
301,-0.4004486369472616
302,-0.04699081291197102
303,-0.7581197940076732
304,0.38754822186016913
305,-0.50806456780086
306,-0.25368669178106124
307,-1.5173278731714457
308,-0.02569873342323714
309,-2.021411333869974
310,0.2556064286342332
311,-0.8218631384795868
312,0.06217988545973213
313,-0.579815812278244
314,0.0060953831892147925
315,0.36412403167129503
316,0.10098317085207228
317,0.11997969566603048
318,-0.10368553711145245
319,0.196737764630685
320,-0.015575494610700291
321,-0.045563654416332366
322,-0.11515774135430203
323,0.7003125212816907
324,-0.03851990309639944
325,0.18016570941814333
326,-0.10368553711145245
327,0.2663900608281693
328,0.6893879197137692
329,0.06379763191665272
330,-0.11515774135430203
331,-0.20419106943893905
332,-1.2481956465655375
333,-0.008635742385859124
334,-0.24189413777696162
335,1.622681507286228
336,-0.4381585103545216
337,0.6777084090689199
338,-0.12106064720112696
339,1.5112522143911764
340,-0.632775919454379
341,-0.3958424215353741
342,0.2569324222288868
343,1.6130522200016255
344,-0.9400809380085619
345,-0.4482765666036692
346,-0.2677438259495708
347,0.5372782715882556
348,-0.6710852533187847
349,-0.561385771617737
350,-0.10939785499699545
351,0.9701649773634301
352,-1.1695306374020695
353,-0.14003335485000004
354,-0.5539473529763017
355,1.4358460777151314
356,-1.0638197082713066
357,0.5064112185079962
358,-1.513999909051743
359,0.8982540866425975
360,-0.9642162124196174
361,-0.46746969781250336
362,-0.5090469055084916
363,0.622313695548903
364,-1.0805842899211082
365,-0.3392609794789759
366,-0.44088393346874166
367,0.5372782715882556
368,-0.5934205221193912
369,-0.2643163058745396
370,-0.4541855183292399
371,0.01561743420947978
372,1.1801655142264509
373,-0.38507231425333566
374,-0.08730075154932716
375,-0.529368817878094
376,1.3835749374860673
377,-0.5807574519511852
378,-0.08115482083955473
379,0.10356002105295167
380,-0.6094956169220469
381,-0.4161232016025619
382,0.1934474060709859
383,-0.002100570111531447
384,-0.3993044920977441
385,0.13313158167410347
386,-0.12616708985089012
387,-0.11455772409270842
388,-0.23376114201538134
389,0.18740864370064578
390,-0.3713810929301246
391,0.03951342174680478
392,-0.9067901722690634
393,0.005291299929763266
394,-0.15630887746637676
395,-0.08260849623324668
396,-0.6731413999151
397,-0.25038926355891716
398,-0.29390694969201303
399,0.00937163413131814
400,-0.9260763299603192
401,-1.1452988188913498
402,-0.6057695769300712
403,-0.08832685999753544
404,-1.7062080520236382
405,0.4135994706067303
406,-0.29171043993325296
407,-0.34013197668017436
408,-0.9162564547144348
409,-0.5437728953856201
410,-0.737711370156007
411,0.10897512998300715
412,-0.2810934976380063
413,0.5939014805414166
414,-0.4459445906119971
415,0.9097823572164415
416,-0.1754180452215156
417,-0.18094890465252575
418,0.4889237832442195
419,0.008639776986474362
420,0.16263786084117496
421,0.4056957995275471
422,-0.04182392299861454
423,0.03323587637742345
424,-0.04865952206452426
425,-0.47471062877378933
426,0.41740877264333487
427,0.18591954989670414
428,0.039145466194709516
429,0.18402056660746283
430,0.24966289436861785
431,-0.07978302265828968
432,0.5182813171141276
433,0.2119598260305953
434,-0.1191601984606609
435,0.3148094760462201
436,0.5020325515985783
437,-0.26219227950673435
438,-0.13063240270351045
439,0.19257515279863377
440,0.4718907639830916
441,-0.0015729314116147974
442,-0.13063240270351045
443,0.2868287214752214
444,0.28221213948967316
445,0.031191352319968696
446,-0.15636306700595948
447,-0.7449803686569798
448,-0.11490419585385417
449,-0.3761834791148645
450,-1.1303441308482478
451,0.3196348389182858
452,-0.8090701848900392
453,-0.6587540787709758
454,-0.14844819348291063
455,-0.5833408210555636
456,-1.1867167825589076
457,0.1899516402156984
458,-1.2424750726320821
459,-1.1380029730496442
460,0.012936085890486032
461,-0.05847398491582399
462,-0.8313042200218442
463,0.05063915422850862
464,-0.9203364729458597
465,-1.185335328672269
466,-0.21469827966682514
467,-0.16833547104153307
468,0.28848105047218664
469,0.329325532151895
470,-0.3361004829409685
471,0.3037192621964895
472,0.21352383007143613
473,-0.2400543178090802
474,0.21173913183192464
475,0.4187761702892997
476,-0.3361004829409685
477,0.3250113416852234
478,0.027658567619471025
479,-0.08041991945228807
480,0.41308054852947473
481,0.0594526842319229
482,-0.4657836816435559
483,0.057667985992411436
484,0.4148652467689862
485,-0.19844032595074398
486,0.5523930345166644
487,0.15734176632205846
488,-0.6198548274830692
489,0.4807348165217019
490,0.17982471173614875
491,-0.5632387395692753
492,-0.09464699366133497
493,0.23949636585259645
494,-0.10611919790418455
495,-0.4767518345203785
496,-0.6470527796769246
497,-0.5937719630547599
498,-0.17787497737800742
499,-0.1338487357413166
500,-0.8002772539625681
501,-0.14773318976252078
502,-0.17155180407933918
503,-1.9836316565152645
504,-0.12376486713405602
505,-0.3179858910365062
506,-0.3435852792429611
507,-0.4135233521208719
508,-0.3851992711012973
509,-0.761374633935399
510,-0.5896365554470391
511,-0.7520783065257118
512,-0.1362609855196712
513,-0.2616890174856568
514,-1.8236170573076436
515,-0.06742776006257371
516,-0.03204873013086744
517,-0.8760369834391262
518,-0.1362609855196712
519,0.0316946143410462
520,-0.6543115696073857
521,0.006337956076992446
522,-0.11352682337171424
523,-0.29854541426980963
524,-0.828576173464609
525,-0.1338487357413166
526,-0.5445966904738877
527,0.12126249492725641
528,-0.03204873013086744
529,-0.0008594230527950442
530,-0.10459212656961939
531,-0.42777882392252475
532,-0.301804335602034
533,0.13273469917010597
534,-0.1722463945618467
535,-0.04362880412221558
536,-0.2701354766519822
537,0.10403645020584604
538,-0.16512625904309408
539,0.15293135387730825
540,0.5820552702601717
541,0.1367109529893015
542,0.31862283808767333
543,-0.4268132629596335
544,-0.3856568825996031
545,-0.6052061897669858
546,-0.23939577531784204
547,-1.229680603162913
548,-0.938406911831481
549,0.02537157550351654
550,-0.21907386294823972
551,-0.34058697307362956
552,-0.5569540731605267
553,-0.2477256206678563
554,-0.01957536320893702
555,-0.5148824698038847
556,-1.0285441252377987
557,-0.11804242196526885
558,-0.06118935506727324
559,-0.4645163312976561
560,-0.7728635617491181
561,-0.47736590802264567
562,-0.7001656741851551
563,-0.34058697307362956
564,-0.4591580175528128
565,-0.20426871185127285
566,-0.4186699241664028
567,-0.556496461662221
568,-0.7826834369950024
569,-0.2835857720476317
570,-0.847292113620751
571,-0.5981104535205573
572,-0.2559736838970157
573,-0.9924128689165008
574,0.40349146732035357
575,-0.43091477444122916
576,-0.6733221506620174
577,-0.2100225523298337
578,-0.08367230048136355
579,-0.6339706049003325
580,-0.930845631108945
581,-0.5034061841565367
582,0.10826491853540318
583,0.08912738063280992
584,0.46926261227885235
585,-0.1603677278769821
586,0.033080755671192535
587,-0.04839514326421154
588,-0.38887321563740923
589,-0.6950411427350214
590,0.4546945403878109
591,0.06129560119017011
592,-0.09475952607314768
593,-0.3002403315611931
594,0.3250113416852234
595,0.10626149201835075
596,-0.6655728731512794
597,-0.7708511827327075
598,-0.9742670632112563
599,0.17534120986143417
600,-0.1851187132912998
601,-0.5477443150143286
602,-0.8087237131288936
603,-0.47736590802264567
604,0.0986356312508008
605,-0.556496461662221
606,-0.9007038434934583
607,-0.12786229721115314
608,-0.05727843154695959
609,-0.5981104535205573
610,-0.6431803630465307
611,-0.47736590802264567
612,-0.01957536320893702
613,-0.46842725481796976
614,-0.7167435827643287
615,-0.25919782491070587
616,-0.01957536320893702
617,-0.7099920408893867
618,0.41308054852947473
619,0.48251951476121335
620,0.1723932416583823
621,-0.7220398117445836
622,-0.3856568825996031
623,-0.3739135734152312
624,-0.22673270514963603
625,-0.3361004829409685
626,0.17587898045214925
627,-0.7604501127314849
628,-0.8914940853472602
629,0.030846368603532487
630,0.35289453477736166
631,-0.43091477444122916
632,-0.21033145329298827
633,-0.07312960921013592
634,-0.10853144768253914
635,-0.5608375577736477
636,0.352047863223492
637,-0.4629484756835123
638,0.34057565898064235
639,-0.7188196271334746
640,0.11885024514890183
641,-0.2054249952365846
642,0.18485218414416385
643,-0.6944316799965488
644,-0.5508276453254274
645,-0.45898232170240927
646,-0.26687817782560597
647,-1.6095309403623281
648,0.4589189499063545
649,-0.5893583068726648
650,-0.6546525672893803
651,-0.797129425319651
652,-0.6568392612334255
653,-0.8087237131288936
654,-0.37448955621943225
655,-1.3955321090847144
656,-0.4554188154943911
657,-0.5061303231559924
658,-1.0662471935758213
659,-0.2977839193047763
660,-0.8404289848851461
661,-0.5118661213594381
662,0.28217269650782484
663,-0.5649366870363063
664,-0.41570982535889034
665,-0.13041328268848384
666,0.1787203619004105
667,-0.6628257691264419
668,-0.32757853375005086
669,-0.33175469938603375
670,-0.5534644827934567
671,-0.49477421282937906
672,-0.7285906658201513
673,0.15248949780523743
674,-0.3993933369539435
675,-0.5076899557234552
676,-0.5759630586318646
677,0.024649216060897233
678,-0.7548058994910066
679,-0.22393561118135455
680,-0.5817168991104255
681,-0.7479212252798856
682,-0.4256242010491166
683,-0.6209621655767539
684,-0.3688057166911656
685,-0.2144573537392635
686,-0.46533319118461725
687,-0.34214660564109234
688,-0.2294932307039758
689,-0.16318649147427391
690,-0.43709640529196614
691,-0.08462312519416475
692,-0.14188548693133346
693,0.15248949780523743
694,-1.1176867162681843
695,0.3812485631188185
696,-0.6026397553743289
697,-0.6304284480221254
698,-0.8224601674832339
699,0.6336702541200759
700,-0.6946198857388938
701,0.13319136511726212
702,-0.6831476814960441
703,-0.15628134318912723
704,-1.1271529987135556
705,0.25162744918081925
706,-1.2176438049203862
707,-0.4060529549522369
708,-0.7548058994910066
709,-0.3257356167918037
710,-0.1795729248450385
711,-0.667642470166488
712,-0.8826461812353469
713,-1.522242135706366
714,-0.6644780981234071
715,-0.09609532943701432
716,-0.9086864573692379
717,0.020272748064476293
718,-0.23977456902146893
719,-0.12419394657861721
720,-0.497282419044079
721,-0.015587403315299092
722,-0.6738521407220001
723,-0.5020250603228175
724,-0.5118504909351206
725,-0.7506453642793414
726,-0.34467044228011
727,-0.3287298415566367
728,-0.7548058994910066
729,0.14811302980881655
730,-1.1549439519589155
731,0.2707004922649753
732,-0.27911433593213925
733,-0.47980676263131683
734,-0.8566836202903616
735,0.2805203675108596
736,-0.8601632358212565
737,-0.042716851114265486
738,0.0537570624720978
739,0.2249960343142857
740,0.024231047544439832
741,-0.28876812731834356
742,-0.10787536408995135
743,-0.32591107795934493
744,0.19862410575355535
745,-0.2985880025642279
746,0.0537570624720978
747,-0.030684529174394723
748,0.217196127647332
749,-0.7216548330935182
750,0.19717105994088321
751,-0.09084860255283406
752,-0.5298806189159825
753,-0.07017229575192876
754,-0.1718399321198317
755,0.3507902498702331
756,-0.15908492861575613
757,0.22321133607477425
758,-0.26788609725172
759,0.044552959914042095
760,-0.39619347021065987
761,0.3037192621964895
762,0.09715575256994549
763,0.17995452238091827
764,-0.1366019832016658
765,0.09537105433043405
766,-0.016116457283353203
767,0.24023809761189155
768,-0.33038211917667976
769,0.4807348165217019
770,-0.23558327659174533
771,0.0031295560169878334
772,-0.28876812731834356
773,0.5223488083800382
774,0.09326676942330547
775,-0.3148084034522346
776,-0.2899927078608338
777,0.3188190816370978
778,-0.03457351232103474
779,-0.0671047982511913
780,-0.23571564583429155
781,0.16309560680061927
782,0.43581083004220633
783,-0.685604093752461
784,0.4807348165217019
785,0.027658567619471025
786,0.29060423611812014
787,0.4922070207645515
788,-0.02861652261232825
789,0.29060423611812014
790,-0.23821140085083298
791,-0.09805548884406703
792,-0.9454507958156039
793,-0.845429080070535
794,0.24753719844711178
795,0.2249960343142857
796,-0.08513023878854532
797,-1.5675979061908174
798,0.08389885008758444
799,-0.10418566412760438
800,-0.02310130807818514
801,-0.08041991945228807
802,-1.0843708829343266
803,0.15734176632205846
804,0.39240424172856947
805,-0.5958825579112444
806,0.15555706808254696
807,0.11963869798403584
808,0.3004241113640045
809,-0.8097585415803068
810,0.2735774745810028
811,0.3546792330168732
812,0.09326676942330547
813,-0.2404732409084749
814,-0.5683058120137621
815,0.5384047433066588
816,0.11885024514890183
817,-0.628491825765875
818,0.826070011369073
819,0.11885024514890183
820,-1.2037248004118435
821,0.19281205601547982
822,0.24669052689324203
823,-0.9179645340722644
824,0.7774492283422314
825,-0.13867323529802578
826,-0.26651351704236603
827,-0.8540306016390687
828,1.0893118555802894
829,0.22255525248218647
830,-0.5868778339075388
831,-0.26492405996822954
832,-0.13867323529802578
833,-0.5983500381503883
834,0.6779699020197186
835,0.19241346486669977
836,-0.7638933882327512
837,-0.08009455219461098
838,-0.5240369974892937
839,-0.421334483825176
840,-0.04645751862391187
841,-0.1763763036360484
842,0.18954290218097306
843,0.9590907099081473
844,-0.4108608537532852
845,0.004740762170759583
846,0.11886600057513688
847,-0.3304504891104303
848,-0.3584936474069308
849,-0.28715430521129803
850,0.25246012279803787
851,-0.06711108342035355
852,0.026870114784337013
853,0.2695066475408936
854,0.11295704884956617
855,0.046161126432945176
856,0.8512280160298534
857,-0.0635859744213103
858,0.4908525568007198
859,-0.18131812787735618
860,0.45619948983971104
861,0.03802344322785692
862,0.49832081104083426
863,-0.4485639220913078
864,0.3622213312698892
865,-0.3454353172405754
866,0.5081406862867184
867,0.038246252909896306
868,-0.3777177203335982
869,-0.5341757485345077
870,-0.10851569225630411
871,-0.1781246987503039
872,-0.08249117154864807
873,-0.5440729761238462
874,0.802551311276636
875,0.24669052689324203
876,-0.421334483825176
877,0.13462407046862399
878,0.3782787273186651
879,-0.49299270182013855
880,0.5062925106079661
881,0.04719202715393936
882,-0.3033140773267201
883,0.5627926904435845
884,-0.0710189673057985
885,-0.5491747655695162
886,0.6138108799827039
887,-0.16449211582417989
888,0.03441074758612833
889,0.22057855400403922
890,-0.15842015925937822
891,-0.30362065898251456
892,0.19883532023593206
893,-0.4110381082826098
894,-0.036651834079839685
895,-0.6779736800025417
896,0.6055887233947943
897,-0.25527517247835235
898,-0.940815156362453
899,-0.3191974048826073
900,-0.416728874452298
901,-1.0858469811856666
902,0.4635866488954875
903,-0.09714033862402746
904,0.8507933280450025
905,-0.26249310074510834
906,0.29065613975734816
907,-1.3318935378935308
908,1.2111453295497183
909,0.42863308697387914
910,0.09096705205676356
911,-0.2726935831686801
912,1.6194535002266854
913,-0.16388801715808785
914,0.22065025075935094
915,0.3324905911314927
916,1.3389856112940586
917,-0.4980085002064172
918,0.032623955262897825
919,0.11432250801955304
920,0.9234800614873041
921,0.005566256444588608
922,0.25651040213912635
923,-0.8236006954423107
924,1.468478222035364
925,-0.04479988206163997
926,-0.025401025444727054
927,-0.5374144427453952
928,-0.3611547457830042
929,0.345884655129186
930,0.1325810439150998
931,-0.676726928732585
932,1.3389856112940586
933,0.028510664930287782
934,0.7871310787574268
935,0.08437130836534829
936,1.3389856112940586
937,0.15279361595482724
938,0.6773186381450685
939,-0.6564050163629827
940,0.9622809692682616
941,0.02413827833836532
942,-0.2566936417964817
943,-0.46097255139100346
944,1.5965090917409863
945,-0.09813875088869603
946,0.026870114784337013
947,-0.10039611464368195
948,1.310686740636819
949,-0.12227402529975161
950,0.6887759985992438
951,0.012713090370385816
952,1.508439884896735
953,0.19841155781589873
954,-0.12895092153100185
955,0.3652548748630764
956,1.7497429644556557
957,0.43160917589048875
958,-0.11434737292568824
959,-0.5025865432493396
960,1.8036664336816852
961,0.22419580262813724
962,-0.1988592490501387
963,-1.271055473108527
964,1.2488483978877407
965,0.23294794927602955
966,0.16046423700723803
967,-0.8121284911994612
968,1.4309657416586234
969,-0.13367047738999505
970,0.2449406364174164
971,-1.8989476824266094
972,0.4870981097569169
973,-0.08476154492301094
974,0.47241989072771784
975,-0.736912942484698
976,1.3127547471988856
977,-0.4699347191529968
978,-0.09705924343968955
979,-0.2595690499288652
980,1.528664235787477
981,-0.00590594779826098
982,-0.1763763036360484
983,-0.3649263862591151
984,1.4725797335169597
985,0.42863308697387914
986,0.38619360084171384
987,-0.27478917285279747
988,1.376688679632081
989,0.011284620208877355
990,0.18294718242132837
991,0.2761179394208332
992,1.4668258930383988
993,0.23685887279634324
994,0.005182536007037247
995,0.18744096564312687
996,0.35694474134187815
997,-0.049760602434198414
998,-0.009576123845286166
999,-1.0167898388332022
1000,-0.9531451310007704
1001,0.5742292415933222
1002,-0.39803894576668375
1003,-0.760973188989811
1004,-0.5556053375614095
1005,0.09498034731465407
1006,-0.016137941074302747
1007,0.5574461264878334
1008,0.0036116181645398093
1009,-0.3310672299428934
1010,0.11926362139257338
1011,0.14259716271040854
1012,-0.045563654416332366
1013,-0.4364245662731433
1014,-0.5197126977253085
1015,-0.008378115480912773
1016,0.2031101179038425
1017,-0.40854137318100503
1018,-0.012071906306979269
1019,-0.015939396203448725
1020,-0.060131726307373845
1021,-0.3872492936922711
1022,0.19263625314908947
1023,0.44483050266386437
1024,-0.060131726307373845
1025,-0.16742888158336608
1026,0.28480697147493617
1027,-0.03851990309639944
1028,-0.17340393616067257
1029,-0.12972581324534352
1030,0.27724569075240024
1031,0.12702344698596338
1032,-0.22567507638973663
1033,-0.001885531501003318
1034,0.49550680034676164
1035,0.18730702221693665
1036,-0.3160028777573362
1037,-0.2594090119479309
1038,-0.4423974993215791
1039,-0.937205737113889
1040,0.4109949242223112
1041,0.11374380249913871
1042,-0.02317761098973717
1043,0.05907760764046052
1044,0.2925667970683261
1045,-0.3176552067543015
1046,-0.13137814224230873
1047,1.0971484877158082
1048,-0.21199993602806533
1049,-0.9854266768239385
1050,-0.07060559106212691
1051,-0.1176463753314763
1052,0.29509024826840735
1053,-0.7377851563874833
1054,0.4409461238765159
1055,0.06508754275802481
1056,0.5053434578572984
1057,-0.30858428452880315
1058,0.27724569075240024
1059,0.08932037864794076
1060,0.02609456357863013
1061,-0.3987214979351207
1062,-0.356237354205012
1063,0.08932037864794076
1064,-0.060131726307373845
1065,-0.5642648480174836
1066,-0.4033446202238178
1067,0.3845469274328911
1068,0.351462899979067
1069,-0.8103161242215616
1070,0.14940540900806001
1071,0.08932037864794076
1072,-0.18797200805171407
1073,-0.4608125134100691
1074,0.46882931696865426
1075,0.3845469274328911
1076,0.09393941953213938
1077,-0.5150895754366114
1078,-0.10811807143886758
1079,0.25670664568855084
1080,0.06770855543696636
1081,-0.17890108582621567
1082,-0.10633423651471269
1083,-0.002849652741389125
1084,1.2703027276327685
1085,-0.7241714494199705
1086,-0.0028819019072982843
1087,-0.012063262460890345
1088,0.7126414969165026
1089,-0.4266863061116719
1090,0.0503594054408974
1091,-0.13234226348269462
1092,1.1655974423354094
1093,-1.1378340822684778
1094,0.029067325952163464
1095,-0.6514552591438734
1096,0.9982111752947996
1097,-1.026307227894566
1098,-0.13831894108844653
1099,-0.04220505007637698
1100,1.280122602878653
1101,-1.1732785560831522
1102,-0.7891831420142791
1103,-0.7585934276677821
1104,1.3835749374860673
1105,-0.6048927263622408
1106,-0.3380435199758528
1107,1.2419982013873867
1108,-0.5153674340704487
1109,1.1051948671660465
1110,-0.4315727622703801
1111,1.6013894277974943
1112,-1.945813520709663
1113,-0.8112802454619473
1114,-0.920759303603034
1115,-0.48597963494169183
1116,-0.44494996823606514
1117,0.661370634651513
1118,-0.8520117311643107
1119,-0.7986494244596505
1120,-0.13990354420523057
1121,0.48316421440094415
1122,-0.6032403973652755
1123,-0.17417909246822194
1124,-1.0107787452012502
1125,1.2652009381870983
1126,-1.633334319152986
1127,-0.9002588421088178
1128,-0.5750488445037537
1129,1.3650959420747122
1130,-1.252134153207902
1131,-0.2643163058745396
1132,-0.3599145442754175
1133,1.8385909958748194
1134,-2.2277249482935164
1135,-0.8713433971329597
1136,-0.11386326807133948
1137,1.42127800582409
1138,-0.8520117311643107
1139,-0.18494218157069137
1140,-0.038777530001345775
1141,-0.7268613958199185
1142,1.5491182875684302
1143,-2.37622897094633
1144,-0.13647602413019932
1145,-0.12349255535594189
1146,1.255734655741727
1147,-0.8780520072982018
1148,0.3090737518131814
1149,-0.7364285983399326
1150,0.5731384229680309
1151,-0.7841668752108014
1152,-0.13215172436621414
1153,-0.11348214099357705
1154,0.18130050901250558
1155,0.06379763191665272
1156,-0.7079082468483794
1157,0.1912179457372503
1158,0.351462899979067
1159,0.2870041826427626
1160,0.12928204150931175
1161,-0.16193173191782298
1162,0.02948070219583504
1163,0.3925593624348003
1164,-0.07160393055022343
1165,-0.1436239286090637
1166,0.1985886384985043
1167,0.05623635119411677
1168,-0.34667975906816717
1169,0.46021363042702745
1170,-0.32912741099715104
1171,-0.33548539547322437
1172,0.4796229254456478
1173,0.3889753803558077
1174,0.1729922611434808
1175,0.07341823343746504
1176,-0.23376114201538134
1177,0.38452627951214646
1178,-0.12773259529880296
1179,-0.3917432113752082
1180,0.2943890661058287
1181,0.06194602919461545
1182,0.0046596669864216456
1183,-0.8311589459891991
1184,-0.26799025041065144
1185,-0.68629854977383
1186,-0.3333380298167543
1187,0.2042518526995112
1188,0.4065108553996688
1189,-0.36160142375972154
1190,0.21507200590946998
1191,-0.11626039105595339
1192,0.030408784904172564
