,p0q0
163,38.014412
164,-50.58222
165,0.8822356
166,37.860313
167,-50.53193
168,0.8988249
169,37.748165
170,-50.251152
171,-0.39255995
172,37.86655
173,-49.962967
174,0.837794
175,37.789326
176,-50.349552
177,0.89024276
178,37.6641
179,-50.334576
180,-0.40699252
181,1.4301094
182,8.817571
183,58.486073
184,30.434229
185,56.766426
186,-32.963203
187,36.59221
188,36.799026
189,11.393709
190,0.5752521
191,37.743496
192,-50.31627
193,0.8791519
194,37.839813
195,-51.939445
196,-8.14299
197,17.04422
198,-1.4662943
199,42.647404
200,12.774405
201,-85.107925
202,98.12019
203,62.69953
204,172.57584
205,15.304247
206,62.802856
207,-41.223125
208,15.254146
209,63.411663
210,73.417404
211,15.283151
212,62.70158
213,-31.891125
214,13.4043865
215,53.472237
216,112.45167
217,-0.19641145
218,37.30843
219,5.784721
220,44.019146
221,6.9027877
222,9.709471
223,38.314686
224,38.51086
225,-21.162804
226,9.617474
227,38.321693
228,39.19635
229,-17.395466
230,9.51569
231,38.309216
232,38.75038
233,-21.460514
234,9.534916
235,38.264484
236,38.866627
237,-19.304104
238,9.415384
239,38.316875
240,38.558052
241,-20.560728
242,8.950031
243,38.312534
244,38.803814
245,-20.838274
246,9.502047
247,38.3346
248,38.72669
249,6.8816066
250,1.0000397
251,38.473724
252,34.541935
253,11.976694
254,10.991983
255,38.299004
256,65.58862
257,32.030357
258,-166.3853
259,38.338234
260,38.21332
261,-19.244917
262,9.337759
263,38.408455
264,39.334118
265,45.15548
266,-3.4786284
267,17.673357
268,26.805618
269,42.204475
270,7.119907
271,-14.258504
272,127.63901
273,-11.682987
274,61.5934
275,24.441645
276,-10.344419
277,-12.152773
278,-70.606125
279,-137.66411
280,4.273544
281,-38.87153
282,35.38836
283,-135.85294
284,-98.51953
285,-38.886456
286,35.362537
287,-137.1249
288,0.2133802
289,-0.43422595
290,35.853016
291,-15.301647
292,-24.812832
293,31.85075
294,36.138985
295,-181.59813
296,0.70932144
297,19.452261
298,-203.29622
299,67.699936
300,30.687117
301,2.0168583
302,34.440907
303,1.6239526
304,12.69573
305,-61.212288
306,29.647718
307,12.710518
308,1.9918464
309,6.7050996
310,1.9765539
311,2.0167794
312,-7.7236557
313,2.0682237
314,-27.7658
315,2.239326
316,70.58074
317,23.81083
318,1.1877367
319,8.992199
320,-13.520887
321,30.582174
322,3.0182245
323,24.019716
324,-248.16968
325,-0.28526315
326,2.163893
327,23.727383
328,-247.74646
329,-0.28545776
330,2.066924
331,18.2859
332,-203.15486
333,-0.3358283
334,4.0148115
335,25.962168
336,-81.92552
337,21.058456
338,14.2144165
339,90.22413
340,-41.07276
341,35.647068
342,249.86015
343,86.930916
344,-40.893387
345,35.597286
346,218.48764
347,87.777794
348,-41.006107
349,35.61758
350,250.31549
351,88.37103
352,-40.90542
353,35.605022
354,250.89725
355,84.26181
356,-41.188046
357,-7.619309
358,-37.03161
359,88.60833
360,-41.074345
361,15.782007
362,18.06049
363,88.158554
364,-41.117924
365,35.63039
366,-37.02185
367,87.71041
368,-41.02577
369,35.618385
370,245.2252
371,47.67361
372,-65.41409
373,19.286528
374,113.69531
375,17.492584
376,63.845932
377,29.561228
378,-11.795479
379,54.417152
380,91.52259
381,100.386375
382,-36.362793
383,-92.97502
384,-84.70997
385,61.044125
386,-58.774014
387,-97.234535
388,-23.45073
389,-14.845303
390,-88.49473
391,38.405968
392,-22.06499
393,-15.2926445
394,-88.56137
395,38.647346
396,-22.640297
397,-16.008892
398,-88.58443
399,38.778942
400,-23.013996
401,37.648335
402,-88.33163
403,38.29394
404,-22.752285
405,-15.4540825
406,-88.77748
407,38.61014
408,-23.04563
409,-136.14084
410,-88.5119
411,38.280243
412,-23.515211
413,39.079857
414,-88.53552
415,38.856373
416,-23.023735
417,247.9408
418,-63.752968
419,-39.077
420,-51.750603
421,32.6503
422,-94.999565
423,276.367
424,-70.37723
425,4.2632394
426,51.343197
427,-46.14294
428,113.82695
429,37.367493
430,-1.2912779
431,-8.209274
432,28.501707
433,-1.2996678
434,4.040231
435,33.534485
436,46.24214
437,-155.23532
438,41.596058
439,0.47902566
440,25.784645
441,-3.9232943
442,-133.99527
443,-41.339325
444,33.519604
445,35.55733
446,12.11599
447,11.940277
448,26.694618
449,35.010174
450,-57.441074
451,-127.656845
452,14.8060875
453,-34.690086
454,11.882621
455,-6.3613553
456,-286.50293
457,5.76479
458,-17.698605
459,-63.215706
460,0.6946124
461,-135.81389
462,-100.922
463,9.884987
464,11.74679
465,-38.951797
466,9.929014
467,7.5029407
468,-124.99513
469,-50.9594
470,34.55359
471,-122.59316
472,-0.32457697
473,1.9862163
474,24.800728
475,36.289635
476,31.862381
477,11.053332
478,3.1491263
479,-220.87604
480,33.182507
481,5.8859277
482,-192.41818
483,33.138134
484,4.300497
485,-162.82445
486,33.010254
487,2.3364418
488,-133.68387
489,33.202404
490,2.5256543
491,-216.22466
492,-8.354275
493,79.21858
494,-122.99525
495,-3.1897624
496,2.3160503
497,-141.72865
498,-76.6583
499,-73.88019
500,-200.32626
501,-47.67595
502,35.998432
503,36.72998
504,35.8385
505,31.997446
506,35.354813
507,31.090563
508,-7.6552033
509,1.8207413
510,-103.319016
511,-2.4504416
512,-93.12839
513,-20.80906
514,-93.464455
515,-76.88242
516,-106.610916
517,-55.591816
518,-108.55422
519,35.965847
520,36.51934
521,35.72552
522,35.107224
523,36.56721
524,35.84793
525,36.12
526,36.710968
527,35.97174
528,36.11924
529,36.56112
530,35.60176
531,28.935219
532,11.057543
533,2.4236424
534,35.956055
535,36.309322
536,1.680602
537,1.3554283
538,23.350283
539,6.873157
540,21.631475
541,9.866926
542,-73.448975
543,29.705065
544,32.312073
545,14.262512
546,59.8706
547,44.748425
548,11.977244
549,-6.9480014
550,-85.97049
551,-87.56446
552,46.682423
553,-78.63362
554,-100.85225
555,-86.83532
556,47.70088
557,-79.5449
558,-100.47159
559,-87.02724
560,47.358143
561,-78.58822
562,-100.60364
563,-86.43953
564,46.91759
565,-79.052124
566,-100.12489
567,-89.08615
568,47.26379
569,-78.741486
570,-100.549934
571,-88.58777
572,47.035378
573,-78.59104
574,-100.56876
575,-86.841194
576,47.031605
577,-78.50873
578,-100.53287
579,-86.92228
580,46.67577
581,-78.18268
582,-100.7511
583,-114.70389
584,134.72107
585,-87.65626
586,126.65321
587,27.382397
588,-93.28661
589,0.7935035
590,1.8375614
591,-140.50142
592,-11.224534
593,-46.91513
594,66.83693
595,18.52049
596,1.9147497
597,16.954601
598,41.616985
599,35.93261
600,-3.4517596
601,-122.52515
602,9.591846
603,-91.686035
604,-114.42299
605,-87.88676
606,47.097767
607,-78.966225
608,-100.45876
609,-86.78427
610,46.900448
611,-78.219185
612,-100.5043
613,-86.52818
614,46.895348
615,-78.26033
616,-100.420555
617,-99.70633
618,135.16754
619,-86.62965
620,-8.5235405
621,29.82486
622,-93.10825
623,-55.952377
624,1.9497819
625,-124.251816
626,14.959011
627,-94.68365
628,-7.7881904
629,31.800886
630,-126.791595
631,0.15260036
632,29.807775
633,-81.934555
634,-49.79851
635,-102.583206
636,0.7343709
637,88.69232
638,-195.96141
639,-0.5761692
640,37.564552
641,3.0669289
642,37.451035
643,-61.43644
644,33.220486
645,-60.940224
646,35.400795
647,-64.8916
648,5.81209
649,-10.119748
650,23.211021
651,23.416822
652,19.091736
653,-19.182255
654,33.627167
655,77.30336
656,152.36781
657,17.812086
658,-32.720345
659,148.61691
660,-51.24971
661,38.361702
662,-140.07104
663,88.424225
664,-183.577
665,99.90638
666,4.6623116
667,-10.801853
668,-0.3714593
669,-11.534264
670,-54.122593
671,16.56115
672,-48.644344
673,48.84654
674,66.39307
675,23.829481
676,-381.61395
677,5.1633987
678,-11.039516
679,-0.42593956
680,-11.191002
681,-68.55628
682,-10.622585
683,26.206387
684,-11.5634575
685,-68.53533
686,-10.909557
687,-0.34159675
688,-11.145695
689,-68.80226
690,-11.278889
691,12.96183
692,-11.548298
693,-69.208374
694,-10.66946
695,24.841663
696,-15.615124
697,-76.25609
698,-8.540295
699,0.011921518
700,-14.434086
701,-84.94447
702,-72.99483
703,-85.25202
704,-72.61619
705,-85.2777
706,-125.21721
707,-85.42697
708,140.03398
709,-85.11105
710,-50.914074
711,-85.23615
712,-47.694126
713,-85.23462
714,-73.91502
715,-85.22758
716,126.962456
717,-85.13265
718,-46.686733
719,-44.44982
720,36.72404
721,-86.042274
722,36.002235
723,5.8905873
724,-138.64917
725,0.60257953
726,-73.22684
727,-7.353602
728,-11.175304
729,24.364193
730,-11.249802
731,-70.28126
732,-11.444431
733,25.620884
734,-11.207733
735,-68.53881
736,-11.055145
737,-48.52887
738,23.578959
739,0.76057565
740,31.432564
741,-139.84702
742,37.26049
743,18.694387
744,1.9154621
745,-72.99827
746,20.31571
747,-16.389997
748,25.075937
749,-132.75578
750,20.169222
751,-12.746876
752,-54.116188
753,29.77478
754,29.498266
755,33.594967
756,-44.61674
757,13.326277
758,34.37591
759,21.415743
760,-15.127374
761,20.182251
762,-16.844166
763,25.300068
764,-139.91975
765,20.207375
766,-16.715387
767,25.17729
768,-59.65196
769,20.264095
770,-16.38198
771,25.379763
772,-133.91866
773,20.264524
774,-13.018448
775,-18.893929
776,29.45035
777,29.514385
778,33.63095
779,-53.673836
780,13.368427
781,34.30214
782,24.83443
783,-133.613
784,20.15477
785,-16.887203
786,-184.13617
787,-135.13638
788,19.64062
789,-13.08736
790,45.790203
791,-123.03157
792,-240.6845
793,-129.08556
794,-25.752867
795,29.555174
796,-24.43803
797,-53.75504
798,13.168199
799,34.31977
800,25.151148
801,-133.4726
802,20.11406
803,-16.406174
804,25.241512
805,1.0265452
806,20.21403
807,-16.454292
808,-34.19053
809,-94.05631
810,20.212515
811,-16.510471
812,-34.92952
813,-93.7128
814,41.166203
815,15.906174
816,18.521135
817,35.913536
818,18.440228
819,-0.44006667
820,-17.0993
821,37.888973
822,-50.44987
823,0.88315254
824,37.827953
825,-50.24896
826,0.8898086
827,35.493843
828,-44.564972
829,0.95988345
830,33.881287
831,83.52762
832,-116.02269
833,36.33082
834,37.76808
835,-50.515358
836,9.250877
837,37.805218
838,-50.528847
839,0.89226645
840,37.783337
841,-50.464172
842,0.85329956
843,36.543243
844,-45.574333
845,0.7080503
846,13.734962
847,-67.0538
848,-55.96637
849,15.657758
850,13.234539
851,-60.66734
852,-55.22937
853,16.253397
854,8.21329
855,90.5318
856,20.592882
857,14.579158
858,8.519023
859,77.88722
860,21.262787
861,14.819777
862,8.362905
863,75.66102
864,20.590427
865,14.348151
866,8.182555
867,71.66867
868,20.560186
869,14.414827
870,8.18127
871,76.62278
872,20.376587
873,13.175373
874,17.270329
875,54.95079
876,36.744766
877,38.167053
878,5.363105
879,-23.634125
880,37.839325
881,-50.48582
882,0.8892693
883,37.810543
884,-50.637478
885,0.90136975
886,37.74362
887,-50.676693
888,2.5884383
889,-1.5185093
890,-43.89671
891,35.02397
892,11.022285
893,-170.71284
894,-0.55367637
895,6.295463
896,-155.76895
897,38.965057
898,1.972248
899,35.729866
900,28.31839
901,31.341124
902,20.170174
903,254.40239
904,258.5778
905,-25.7382
906,19.719927
907,-1.3018116
908,-2.2443469
909,0.2783162
910,18.693604
911,-130.80867
912,1.8034791
913,7.9935794
914,38.309742
915,38.319607
916,-21.242775
917,9.499258
918,38.30438
919,38.607517
920,-21.833504
921,9.389582
922,38.305054
923,38.31177
924,-20.202635
925,9.167778
926,38.33611
927,37.43654
928,6.4117236
929,0.9604699
930,38.475483
931,34.886578
932,12.299663
933,10.842098
934,38.35871
935,65.4823
936,32.1871
937,-159.6574
938,38.26787
939,38.62445
940,-21.540194
941,9.581459
942,38.24297
943,38.894848
944,-21.344791
945,9.347294
946,38.351807
947,38.909573
948,-21.458553
949,9.321724
950,38.347115
951,36.949265
952,-18.600035
953,9.719448
954,38.33542
955,36.322582
956,-19.755085
957,-26.85801
958,30.79759
959,39.256
960,-21.722721
961,-20.648335
962,38.316856
963,38.81665
964,-22.361334
965,9.37537
966,38.297207
967,38.922195
968,-21.746235
969,9.956326
970,38.328236
971,39.14539
972,-20.258522
973,9.16127
974,38.320515
975,38.921238
976,-20.333624
977,-26.81068
978,38.34481
979,38.56158
980,-21.357018
981,9.402132
982,38.350903
983,38.622562
984,-20.400673
985,9.361446
986,38.34479
987,38.807545
988,-21.822046
989,9.445456
990,38.281845
991,39.033604
992,-21.528542
993,9.391701
994,38.57544
995,61.52364
996,-103.77216
997,-83.222015
998,23.497704
999,13.76305
1000,-9.102566
1001,-15.0316
1002,61.383747
1003,25.289593
1004,58.338787
1005,0.74835366
1006,186.88713
1007,-34.71462
1008,61.17288
1009,-12.741657
1010,4.406341
1011,-12.992132
1012,18.18845
1013,42.54333
1014,25.549116
1015,-248.73108
1016,-0.2837302
1017,1.6454316
1018,23.843481
1019,-248.61053
1020,-0.28102034
1021,1.0178415
1022,23.912722
1023,-249.01878
1024,-0.28064027
1025,1.5238811
1026,23.881868
1027,-248.54579
1028,-0.28501576
1029,0.6899664
1030,23.628717
1031,-248.41524
1032,-0.28600463
1033,0.31355494
1034,23.808054
1035,-249.22026
1036,-0.28508985
1037,1.0678083
1038,19.70427
1039,-255.72371
1040,-0.5803387
1041,-52.850002
1042,1.1857121
1043,38.328884
1044,77.42178
1045,-129.45049
1046,41.910233
1047,39.78989
1048,99.94747
1049,31.470509
1050,11.436617
1051,49.343945
1052,-4.9540834
1053,15.61839
1054,-196.06609
1055,98.13518
1056,31.785053
1057,2.1403642
1058,23.805786
1059,-248.28432
1060,-0.28486845
1061,1.8938869
1062,24.132204
1063,-248.46169
1064,-0.28473875
1065,0.90445346
1066,23.964815
1067,-248.1794
1068,-0.28341302
1069,0.83790225
1070,23.587254
1071,-248.43787
1072,-0.28578445
1073,0.8299543
1074,23.643707
1075,-248.351
1076,-0.28640735
1077,0.99419993
1078,23.512808
1079,-248.46056
1080,-0.28663406
1081,0.96031976
1082,30.33526
1083,-277.3424
1084,11.658863
1085,21.32083
1086,44.24168
1087,-151.52652
1088,65.25288
1089,29.74253
1090,35.591503
1091,251.30312
1092,89.01204
1093,-40.543797
1094,35.597916
1095,29.478794
1096,86.32791
1097,-40.949627
1098,15.365277
1099,254.15732
1100,87.8708
1101,-40.716736
1102,35.630833
1103,55.48263
1104,85.40523
1105,-40.992203
1106,39.954227
1107,249.56082
1108,102.33755
1109,103.58632
1110,1.8187007
1111,4.7856326
1112,167.52837
1113,-254.59346
1114,237.6209
1115,78.57011
1116,102.9152
1117,-58.757008
1118,100.04376
1119,93.286095
1120,41.07673
1121,86.47696
1122,-40.92925
1123,35.622246
1124,248.48456
1125,86.31819
1126,-40.910904
1127,35.604633
1128,51.985294
1129,86.3993
1130,-40.527794
1131,35.649178
1132,29.326496
1133,86.42535
1134,-40.93368
1135,35.601707
1136,256.78833
1137,85.47231
1138,-40.67711
1139,35.48229
1140,245.9801
1141,13.777827
1142,-55.33277
1143,-84.289764
1144,133.02391
1145,15.343445
1146,55.15197
1147,-42.303555
1148,35.64418
1149,251.04915
1150,88.214714
1151,-40.861935
1152,39.701008
1153,256.26166
1154,94.78148
1155,103.387695
1156,-4.681824
1157,110.64662
1158,87.54992
1159,24.581314
1160,174.20781
1161,-1.2876093
1162,-4.710753
1163,37.40749
1164,-1.2904739
1165,-30.15783
1166,37.14744
1167,-1.2915831
1168,-30.373423
1169,36.91605
1170,-1.2901816
1171,-81.41741
1172,37.56858
1173,-1.2820404
1174,-9.82201
1175,38.13837
1176,-1.2944248
1177,-226.71439
1178,52.112465
1179,-170.75032
1180,-4.30378
1181,1.7369975
1182,-70.81596
1183,39.238773
1184,-21.704592
1185,-28.23283
1186,1.0365366
1187,67.45442
1188,151.33093
1189,107.34204
1190,-34.019707
1191,18.568367
1192,-155.11275
1193,35.2681
1194,-19.054968
1195,23.197437
1196,-48.564594
1197,66.27203
1198,149.7557
1199,106.48619
1200,56.36858
1201,-34.190384
1202,-157.65718
1203,54.07179
1204,20.439999
1205,-158.52705
1206,54.215157
1207,19.441904
1208,-158.4195
1209,54.093243
1210,19.300056
1211,-157.7502
1212,52.946648
1213,23.733932
1214,-152.82755
1215,35.902477
1216,-18.669235
1217,1.1461763
1218,-48.532597
1219,66.45029
1220,140.3853
1221,106.53807
1222,56.491493
1223,20.897736
1224,-155.21185
1225,35.52025
1226,-16.634954
1227,18.799452
1228,-47.348854
1229,66.33119
1230,-63.647614
1231,102.60224
1232,57.33456
1233,-69.91673
1234,-9.921476
1235,35.02082
1236,51.48384
1237,114.19269
1238,64.11087
1239,1.3497394
1240,18.99019
1241,6.932924
1242,8.079687
1243,-0.42573708
1244,14.722755
1245,34.333252
1246,21.032951
1247,-24.918879
1248,35.93653
1249,0.55239075
1250,181.22606
1251,9.338886
1252,17.23515
1253,-105.49447
1254,31.881676
1255,27.811924
1256,27.090921
1257,26.009502
1258,-257.93314
1259,13.441446
1260,138.49185
1261,-79.69634
1262,-30.34662
1263,-86.9934
1264,46.5585
1265,-78.69448
1266,-100.34656
1267,-87.547295
1268,46.431713
1269,-78.4561
1270,-92.35035
1271,-107.87717
1272,-0.8148352
1273,-94.33658
1274,89.941216
1275,12.294701
1276,-202.06133
1277,31.11865
1278,-105.3146
1279,-0.8141796
1280,-93.72798
1281,89.77903
1282,12.3390875
1283,-201.46045
1284,19.034283
1285,-87.83385
1286,46.58518
1287,-89.47476
1288,16.995476
1289,-87.70199
1290,-27.473907
1291,-121.56619
1292,33.325294
1293,-105.2928
1294,-10.997608
1295,37.615997
1296,-34.273376
1297,1.2724948
1298,-65.784645
1299,35.36314
1300,-5.422192
1301,23.46399
1302,-255.5253
1303,15.199244
1304,20.248802
1305,-169.07664
1306,57.528904
1307,-82.67439
1308,31.007166
1309,57.22144
1310,-171.04024
1311,30.415867
1312,23.595068
1313,-382.11218
1314,4.9557877
1315,-11.436161
1316,-0.50235575
1317,-11.327194
1318,-68.576744
1319,-11.260082
1320,60.658604
1321,-11.457081
1322,-68.60614
1323,-11.35178
1324,-0.3717679
1325,-11.367043
1326,-70.080025
1327,-11.008652
1328,4.5520167
1329,-11.065918
1330,-49.06428
1331,-10.578289
1332,24.495872
1333,-11.581184
1334,-68.60886
1335,-10.89061
1336,-0.3595075
1337,-11.286312
1338,-68.91261
1339,-9.815613
1340,-181.4477
1341,19.240746
1342,37.73449
1343,19.725334
1344,-45.757946
1345,33.175354
1346,49.638813
1347,9.137779
1348,39.585793
1349,-2.1188662
1350,-205.87193
1351,43.09658
1352,-180.67853
1353,22.186584
1354,-103.41677
1355,89.539566
1356,31.852169
1357,-201.28905
1358,-69.065796
1359,-9.202184
1360,46.12589
1361,-79.21475
1362,-100.39879
1363,-102.38492
1364,135.09218
1365,-86.420006
1366,-10.343044
1367,26.978846
1368,-92.11638
1369,0.8323727
1370,1.9373482
1371,-137.70789
1372,20.196533
1373,-16.7058
1374,25.53715
1375,-63.213234
1376,20.214037
1377,-16.711212
1378,25.175251
1379,-11.388099
1380,41.32099
1381,15.645569
1382,18.279354
1383,-42.35118
1384,18.377838
1385,-0.4410539
1386,-21.974176
1387,17.296394
1388,-45.82086
1389,34.38661
1390,33.12067
1391,-42.8513
1392,0.50694007
1393,31.183699
1394,16.169306
1395,37.74156
1396,-50.534317
1397,-0.1529655
1398,37.85609
1399,-50.63801
1400,1.0859706
1401,37.859085
1402,-50.572124
1403,-0.3991297
1404,37.70146
1405,-50.46969
1406,0.64216715
1407,37.792442
1408,-50.450974
1409,-0.40808925
1410,37.77746
1411,-50.48005
1412,-0.39787397
1413,37.69998
1414,-50.510113
1415,0.69561386
1416,37.593964
1417,-50.6548
1418,-0.13661054
1419,37.62172
1420,-50.333515
1421,10.1039715
1422,37.881577
1423,-50.765263
1424,5.9994197
1425,37.808853
1426,-50.891453
1427,0.88174707
1428,37.637672
1429,-50.478024
1430,0.9004989
1431,37.71915
1432,-52.130054
1433,-2.0703318
1434,17.03611
1435,-1.4654703
1436,12.175354
1437,12.77663
1438,-151.00389
1439,98.03748
1440,62.97508
1441,132.01907
1442,15.099759
1443,62.572178
1444,-27.009628
1445,15.030641
1446,63.045033
1447,71.2696
1448,15.107252
1449,49.057064
1450,-38.972687
1451,-7.556887
1452,0.5384049
1453,-232.18538
1454,16.291893
1455,36.82762
1456,27.872358
1457,53.842476
1458,-82.02968
1459,26.89067
1460,-1.4936603
1461,-22.3914
1462,9.479584
1463,38.311573
1464,39.10278
1465,-21.082964
1466,9.099249
1467,38.332382
1468,38.875233
1469,-21.871449
1470,9.342764
1471,38.34809
1472,58.449455
1473,-74.8178
1474,18.277344
1475,3.9149358
1476,18.832445
1477,-72.77282
1478,-325.2279
1479,-105.584656
1480,-74.43229
1481,7.2388816
1482,38.347565
1483,38.335854
1484,-20.670528
1485,9.622295
1486,38.33674
1487,38.42526
1488,-20.252861
1489,9.604069
1490,38.280937
1491,59.43022
1492,-72.604904
1493,7.513824
1494,38.462917
1495,11.3554325
1496,-31.869549
1497,0.4419405
1498,-27.589867
1499,123.89711
1500,-121.943375
1501,126.91287
1502,-12.234947
1503,61.567833
1504,24.472775
1505,-10.650262
1506,-12.165907
1507,-70.645676
1508,-138.48592
1509,4.264291
1510,-38.855976
1511,35.368744
1512,-136.42586
1513,4.2607374
1514,-38.81892
1515,35.36779
1516,-136.49751
1517,4.2620034
1518,-38.815037
1519,35.38999
1520,-135.97798
1521,0.21945246
1522,-0.4390471
1523,35.937294
1524,-14.359823
1525,-41.053795
1526,28.035822
1527,22.320992
1528,-100.48616
1529,-44.40054
1530,-29.549204
1531,32.32062
1532,0.2197664
1533,-85.29371
1534,21.06179
1535,-59.96397
1536,53.156265
1537,34.172688
1538,0.13413478
1539,12.906385
1540,-61.340168
1541,29.557823
1542,1.4183179
1543,36.83416
1544,2.048403
1545,1.9834722
1546,1.349677
1547,1.9773458
1548,1.7426997
1549,43.07891
1550,21.837864
1551,1.905481
1552,30.862648
1553,-131.58797
1554,21.52575
1555,31.419458
1556,42.46636
1557,24.143745
1558,-248.39928
1559,-0.28003317
1560,1.6967927
1561,18.206005
1562,-264.70966
1563,5.9736285
1564,-1.258087
1565,56.780495
1566,0.37595832
1567,0.5113479
1568,8.20734
1569,98.190506
1570,35.6172
1571,-78.14368
1572,-91.22782
1573,-41.215664
1574,35.648212
1575,22.437912
1576,88.05953
1577,-40.921436
1578,35.646133
1579,214.01375
1580,87.4257
1581,-40.932686
1582,35.560513
1583,181.85802
1584,87.36492
1585,-41.142067
1586,35.672718
1587,245.27489
1588,99.99351
1589,5.357821
1590,36.345016
1591,-92.93823
1592,-43.197006
1593,-38.6409
1594,-145.0761
1595,36.13032
1596,62.544937
1597,-42.414772
1598,35.650436
1599,251.55107
1600,86.90732
1601,-41.0718
1602,38.331306
1603,75.20912
1604,12.04048
1605,100.91468
1606,-50.427868
1607,-70.26791
1608,-77.59424
1609,34.417786
1610,140.13208
1611,-10.086491
1612,3.238837
1613,102.45714
1614,31.071985
1615,124.129005
1616,295.81195
1617,50.796165
1618,-105.38907
1619,-85.17996
1620,15.816072
1621,-56.338516
1622,133.83543
1623,-23.415934
1624,-15.709465
1625,-88.99839
1626,38.44357
1627,-22.482021
1628,-15.741169
1629,-88.43288
1630,38.550777
1631,-22.919018
1632,-15.544495
1633,-88.756134
1634,38.54169
1635,-22.84746
1636,38.258373
1637,-88.67368
1638,38.41596
1639,-22.766901
1640,-15.246735
1641,-88.674225
1642,38.78165
1643,-22.999907
1644,38.595253
1645,-88.55299
1646,38.369373
1647,-23.490576
1648,-36.20104
1649,-88.67835
1650,38.541355
1651,-23.461811
1652,29.8154
1653,-63.42173
1654,-38.67978
1655,-50.843494
1656,32.075443
1657,-100.65626
1658,276.5447
1659,-70.01336
1660,4.295155
1661,51.37715
1662,-46.180077
1663,-93.37463
1664,36.771564
1665,-1.2997
1666,-30.432188
1667,32.099316
1668,-1.2951698
1669,-16.103489
1670,32.50281
1671,45.18914
1672,-133.58727
1673,-94.931366
1674,34.16704
1675,20.136976
1676,-46.29642
1677,3.5809746
1678,33.40147
1679,35.473007
1680,-156.91374
1681,11.980129
1682,30.122194
1683,35.01179
1684,-57.677086
1685,-127.2914
1686,14.873661
1687,-34.943447
1688,11.745206
1689,14.829557
1690,-261.25003
1691,-2.8505166
1692,-7.533488
1693,-155.25713
1694,-101.04336
1695,-7.3911023
1696,31.879831
1697,-34.208904
1698,10.0150795
1699,11.56917
1700,6.6800637
1701,9.9114485
1702,7.0807385
1703,-116.59249
1704,-50.55679
1705,34.41911
1706,-21.419943
1707,-0.32177988
1708,1.9869354
1709,23.363781
1710,36.31092
1711,32.254
1712,11.2374935
1713,26.091187
1714,-154.98132
1715,25.737625
1716,2.3299084
1717,-90.3493
1718,-54.37074
1719,35.64028
1720,28.364826
1721,-0.31929162
1722,13.055056
1723,1.8211353
1724,2.400144
1725,-202.67258
1726,33.093212
1727,2.5430064
1728,-128.0099
1729,-11.159607
1730,72.047676
1731,-124.0562
1732,-3.1136553
1733,2.1114302
1734,-176.4365
1735,-77.135376
1736,-73.63548
1737,-164.99509
1738,-47.57055
1739,36.0791
1740,36.56513
1741,35.845463
1742,31.968714
1743,35.454002
1744,31.286505
1745,-8.0535965
1746,35.521877
1747,-103.295906
1748,-4.9705763
1749,-83.96485
1750,-32.917027
