,p0q0
182,-969.5752
183,20.326761
184,-117.36809
185,914.36694
186,263.642
187,-91.9111
188,2.2915075
189,887.982
190,-566.84076
191,673.32007
192,-2113.864
193,811.693
194,943.3128
195,2052.2827
196,907.2338
197,23.896675
198,-239.22972
199,-35.46566
200,448.219
201,-1850.4387
202,-103.042015
203,-269.71027
204,-26.413853
205,11.825173
206,93.07921
207,997.65686
208,-627.53876
209,-113.71747
210,41.75389
211,-333.61935
212,909.7757
213,-458.73953
214,1355.8208
215,-311.1166
216,2.891009
217,1507.1794
218,-17.758057
219,-165.02562
220,-298.54605
221,176.80109
222,391.04514
223,-957.0195
224,-73.88239
225,-569.59174
226,-367.49127
227,-719.88855
228,503.0936
229,-154.20804
230,-241.5538
231,99.223145
232,406.6599
233,-421.47903
234,1590.9178
235,-906.2478
236,378.3767
237,768.4371
238,1717.166
239,-169.2658
240,137.96404
241,-318.85727
242,-35.148796
243,115.6769
244,-188.98227
245,-1.110094
246,-755.266
247,72.39767
248,-53.408707
249,711.4053
250,332.74347
251,732.1478
252,129.69106
253,-366.21143
254,478.1129
255,231.98334
256,639.1728
257,-459.42163
258,169.45447
259,253.74335
260,-1.9287987
261,146.92572
262,4.711945
263,81.21852
264,-63.88147
265,3.0600667
266,-286.9084
267,808.08984
268,143.92618
269,-272.9109
270,207.167
271,-160.93088
272,415.60745
273,1986.261
274,-57.76201
275,1787.918
276,-437.19397
277,-76.11202
278,412.29877
279,99.70325
280,-188.8229
281,-277.70627
282,2.9684503
283,-314.7471
284,3.6299758
285,-742.6779
286,-4.4456673
287,12.512555
288,-60.35524
289,-376.90784
290,-1.5884212
291,-356.3963
292,-82.48814
293,-1949.6136
294,-857.7751
295,-627.0851
296,-452.7704
297,382.46655
298,543.3984
299,1125.037
300,2166.773
301,-14.740491
302,-257.84906
303,-803.50555
304,-2347.0303
305,1601.2385
306,1879.5474
307,-16.907648
308,1984.6278
309,-17.97185
310,0.4760647
311,783.74316
312,6.8567486
313,0.25283918
314,1032.483
315,145.47147
316,99.843765
317,1031.2338
318,296.7691
319,-1908.8108
320,-1626.6162
321,-95.23899
322,-347.775
323,-231.23257
324,813.9593
325,543.3526
326,-8.25879
327,4.6316905
328,430.61725
329,-314.1351
330,-329.17352
331,223.38257
332,-354.84204
333,-613.15063
334,264.72867
335,481.42615
336,0.15837911
337,462.65723
338,-105.45175
339,282.7749
340,17.002163
341,-796.0799
342,-507.6074
343,5324.5767
344,-1039.2706
345,-171.85344
346,-133.87373
347,2341.3337
348,331.388
349,-188.61842
350,3062.1802
351,131.24718
352,-1421.9307
353,-29.06958
354,88.98392
355,5.091339
356,-61.72475
357,160.85129
358,-141.73344
359,204.1093
360,16.659992
361,90.82091
362,-6.537087
363,-56.40217
364,-383.05392
365,-2099.944
366,-27.018106
367,0.1984913
368,-0.00404189
369,1240.0526
370,-143.82074
371,329.58563
372,-22.474697
373,-1564.4304
374,-149.75854
375,-1051.069
376,-385.74426
377,253.36755
378,-177.08827
379,2828.6802
380,-40.49518
381,-2678.3418
382,-14.702545
383,-984.83636
384,1697.7352
385,166.29796
386,-490.45
387,-129.25255
388,22.27027
389,524.71155
390,-14.513349
391,-0.44962987
392,-499.4039
393,2338.4978
394,950.1008
395,51.957447
396,-345.3099
397,-1535.1268
398,260.05942
399,-1316.9331
400,-1563.5548
401,2146.1182
402,-107.39608
403,-495.4542
404,-174.11858
405,10.865559
406,-594.1858
407,-5.6367035
408,722.4632
409,-430.1045
410,-77.12112
411,378.01218
412,103.82996
413,-884.44617
414,-28.017063
415,-3712.32
416,0.0045447163
417,11.656047
418,-72.52768
419,236.40323
420,1310.8298
421,-1532.1497
422,-354.09094
423,-614.36096
424,3767.176
425,-3.7298133
426,1511.0358
427,1143.3848
428,1937.2721
429,71.893936
430,-31.535673
431,-14.955487
432,328.7777
433,-3.3427122
434,-642.1826
435,-1836.4893
436,709.97534
437,135.54706
438,-289.39172
439,-237.32903
440,13.003204
441,111.93945
442,-157.13306
443,-14.60075
444,256.12985
445,179.63354
446,780.6661
447,-353.6324
448,-0.23368278
449,834.2845
450,72.878975
451,230.00636
452,-332.47263
453,-9.408079
454,-440.9553
455,236.22615
456,-0.080193534
457,-274.36755
458,-1.0128163
459,-508.2013
460,278.35385
461,222.62253
462,-719.2822
463,-18.623299
464,-466.41394
465,-967.55585
466,-202.47292
467,268.69226
468,-629.94666
469,-56.46534
470,-0.00038995838
471,0.009612785
472,-1056.5801
473,1.2664142
474,-391.16565
475,63.059765
476,139.86736
477,-2.304447
478,-194.53055
479,-2.1962285
480,-9.532483
481,-55.06918
482,-611.9117
483,383.8058
484,-4.6658826
485,503.55908
486,164.15771
487,487.615
488,210.90244
489,-102.31626
490,-94.91554
491,-157.22888
492,-15.008583
493,1341.8334
494,-184.92676
495,-213.91759
496,-67.53807
497,0.76317817
498,-3139.4402
499,-26.206263
500,-3.339192
501,-31.0828
502,-112.837715
503,-722.8541
504,145.6677
505,388.0813
506,102.38087
507,-209.97025
508,128.77602
509,254.23325
510,124.16712
511,-1223.2119
512,433.6053
513,-361.79636
514,-621.92725
515,0.009392429
516,-113.99337
517,1444.8297
518,90.2536
519,-494.13675
520,-595.6203
521,3.8537254
522,29.94616
523,152.55748
524,-115.1087
525,212.68504
526,-36.533955
527,-1.6847286
528,1056.4374
529,-142.69121
530,886.56104
531,-43.944374
532,-9.418602
533,-703.60187
534,139.6698
535,-490.30267
536,198.94133
537,-0.061290897
538,-6.4101543
539,230.62169
540,-9.59727
541,-17.087269
542,22.756042
543,-39.67511
544,-357.45026
545,-946.10803
546,218.24435
547,65.602036
548,1691.8337
549,496.94815
550,-1126.6229
551,-306.33533
552,-140.23138
553,-159.99327
554,-2.6108904
555,-178.03409
556,-1480.5992
557,-4.0114446
558,127.39622
559,95.14691
560,257.05478
561,446.75458
562,-853.1207
563,2778.6328
564,-2514.4507
565,-698.49817
566,374.58612
567,-2609.482
568,-942.48047
569,-45.915558
570,188.36868
571,320.28674
572,-414.3334
573,8.173113
574,-258.0573
575,-576.5575
576,-802.0444
577,1300.0203
578,1759.7579
579,-133.35066
580,-19.841162
581,-49.78629
582,0.49628043
583,-541.5249
584,-217.50488
585,132.61514
586,0.18644537
587,42.541298
588,-651.9866
589,-38.63481
590,-163.22115
591,-17.179676
592,7.856439
593,-652.29236
594,18.881256
595,261.87378
596,30.345444
597,-1815.0863
598,-511.09854
599,-108.64437
600,-516.373
601,-194.86432
602,-1057.8577
603,-962.86957
604,914.26245
605,690.5724
606,80.22907
607,-3.195998
608,2097.2278
609,69.0535
610,137.24962
611,-10020.728
612,-23.115162
613,-19.887182
614,-11.827845
615,-143.73932
616,-16.245733
617,2.9089437
618,950.3056
619,-8508.627
620,50.057873
621,2291.893
622,-27.561445
623,-1855.7991
624,2123.7686
625,-0.90851957
626,-1165.2904
627,-3.9512541
628,198.23915
629,94.188324
630,-797.6604
631,300.06747
632,901.0226
633,-146.43262
634,-0.61939114
635,-7.4291444
636,-518.88086
637,-0.01732666
638,-27.548538
639,-3.0207345
640,283.37848
641,823.31067
642,-183.54596
643,289.27994
644,439.69852
645,18.084518
646,293.30408
647,78.86026
648,4.382896
649,-145.65927
650,5.686822
651,269.5678
652,-543.70496
653,184.09702
654,413.8573
655,-584.9244
656,104.30968
657,-1550.3232
658,-82.08826
659,179.2475
660,-75.940674
661,248.56076
662,-598.1693
663,-44.58683
664,-636.1815
665,-2299.7239
666,1422.2255
667,323.37503
668,810.4115
669,551.3579
670,1291.5958
671,-220.91827
672,1165.9181
673,713.7143
674,-380.88998
675,154.26447
676,-17.679619
677,-244.96863
678,2136.258
679,-152.72508
680,307.4401
681,290.7633
682,-9.721827
683,-36.60947
684,-404.80704
685,-25.043356
686,-119.463
687,-41.23452
688,94.50079
689,-1344.1387
690,-70.785835
691,124.89631
692,-130.55481
693,-477.24594
694,-412.2879
695,-1077.278
696,1701.7028
697,1505.0869
698,-9.003675
699,203.62608
700,293.911
701,89.30799
702,432.12595
703,1199.228
704,-497.13907
705,3442.5771
706,502.438
707,-8.08075
708,-137.58044
709,1570.0632
710,-732.96246
711,4088.5337
712,305.37302
713,-15.807917
714,-29.923021
715,-320.2983
716,-1157.3304
717,771.916
718,491.8274
719,-59.84984
720,-928.2294
721,237.52455
722,-407.453
723,-1344.4154
724,381.44284
725,-121.21739
726,2001.8257
727,1121.0618
728,461.57193
729,1.7626752
730,-1272.6257
731,-904.4532
732,5.933096
733,-11.604793
734,366.8742
735,-2562.0508
736,-349.1298
737,2028.2626
738,-60.362732
739,287.58237
740,-73.9949
741,4052.0408
742,2595.504
743,1110.2499
744,-9.786276
745,6.803913
746,-1397.713
747,-1.0900884
748,343.87347
749,-364.08755
750,-649.5171
751,0.63728046
752,-630.2151
753,-1098.6963
754,12.520353
755,-50.37404
756,-360.68573
757,41.606113
758,395.27164
759,-11.499314
760,178.18857
761,58.730446
762,317.36902
763,-374.56064
764,-142.92007
765,-9.310072
766,1048.2719
767,290.30582
768,233.78482
769,-156.2113
770,-1308.2448
771,82.80453
772,-399.2248
773,-263.45102
774,-857.39575
775,-20.974594
776,-427.5369
777,298.94348
778,-106.2686
779,-523.28265
780,-51.0753
781,1843.2328
782,212.16032
783,69.88063
784,108.84621
785,-74.56067
786,-57.707825
787,48.134003
788,321.43408
789,867.20325
790,355.8777
791,-470.19778
792,60.004738
793,-2166.7166
794,-246.50302
795,667.38696
796,4.1734414
797,913.10767
798,-240.06401
799,-147.02411
800,-117.42468
801,-230.71068
802,199.45026
803,0.6485518
804,281.6879
805,210.96129
806,-8.335762
807,-1252.9781
808,-0.5724539
809,-421.37375
810,-309.7892
811,-104.90194
812,534.3951
813,590.536
814,-1994.045
815,486.633
816,385.17737
817,-129.32477
818,162.95901
819,114.43149
820,-3348.617
821,259.57825
822,171.20036
823,-3344.8242
824,-446.69592
825,2441.2551
826,-16.740452
827,-524.3979
828,-321.1151
829,-206.50844
830,206.25166
831,9.428449
832,-452.66656
833,0.37075847
834,991.03436
835,1058.5845
836,-0.20738357
837,-545.0269
838,172.3918
839,-700.0564
840,-487.00146
841,-23.59546
842,1.8045815
843,-1112.6293
844,-247.10786
845,1703.6407
846,213.06909
847,1083.9796
848,-1042.1471
849,270.83914
850,-967.53534
851,-122.526115
852,1224.3027
853,33.979053
854,41.444572
855,6.8435664
856,-507.01672
857,-5.8514085
858,-869.3251
859,8.469514
860,-92.30501
861,97.261
862,-1127.3036
863,-628.7902
864,1257.0863
865,-934.5381
866,-33.528515
867,543.92163
868,-62.745564
869,-25.013485
870,-33.751247
871,1849.2247
872,43.550247
873,-0.29831088
874,-52.208813
875,-144.77577
876,169.40639
877,-480.02734
878,911.678
879,-1001.9673
880,266.7848
881,-1558.8048
882,-1066.6252
883,-8.047532
884,1539.3291
885,461.32764
886,-685.10333
887,799.4233
888,15.960519
889,1.0225389
890,-277.72617
891,173.37209
892,-796.3417
893,-151.53278
894,-20.156849
895,-1315.223
896,339.6508
897,468.7846
898,221.25143
899,-842.2615
900,-39.099262
901,-186.74152
902,1612.839
903,-14.470317
904,-369.19467
905,-454.3917
906,-1640.8279
907,-17.369984
908,-6.802024
909,80.41043
910,-639.0732
911,-10.937096
912,-544.6794
913,-1127.3425
914,-225.67163
915,-103.47069
916,-2120.0254
917,1968.905
918,747.3477
919,-16.195158
920,-515.6937
921,-251.75574
922,544.8541
923,54.018562
924,-22.961437
925,-677.2296
926,-198.89813
927,-48.669308
928,-1453.7142
929,-1136.0663
930,536.8401
931,277.66623
932,152.66849
933,-263.5824
934,-105.237976
935,-5.316027
936,361.73743
937,2.161178
938,-90.763435
939,288.71243
940,109.788216
941,-702.2816
942,-572.9698
943,762.3077
944,-14.122224
945,-0.2172788
946,105.914116
947,-35.89335
948,205.15602
949,356.36258
950,118.70556
951,648.22
952,4.427885
953,1.6588581
954,586.213
955,540.806
956,0.002299894
957,218.0245
958,204.46619
959,-4.430042
960,198.97903
961,-64.99197
962,258.91608
963,153.3223
964,97.30891
965,-469.54385
966,-220.79793
967,-89.62376
968,-7.2319427
969,154.60063
970,-596.9142
971,198.24063
972,-172.4226
973,-230.44775
974,-0.96116835
975,412.06
976,-729.45294
977,465.8901
978,-512.1795
979,251.08658
980,-311.2768
981,110.24957
982,1744.4437
983,-11.133303
984,-2816.0886
985,-2307.0166
986,-201.8122
987,143.89278
988,127.98924
989,-597.1388
990,145.44824
991,724.04474
992,1068.2788
993,46.758015
994,-205.93588
995,-0.020589478
996,-311.7939
997,1014.53174
998,761.3599
999,1011.361
1000,-21.356215
1001,-6.231522
1002,-335.70316
1003,61.949635
1004,80.46814
1005,323.23874
1006,-506.35797
1007,11.523897
1008,-256.80768
1009,-64.387924
1010,-7.871882
1011,-102.17032
1012,-1187.1573
1013,-83.89318
1014,1997.3386
1015,213.33458
1016,-273.4612
1017,-4058.5938
1018,1328.4062
1019,-9.5122795
1020,-662.5601
1021,169.97858
1022,85.33303
1023,-340.0643
1024,-521.9763
1025,230.65091
1026,98.66925
1027,-39.635967
1028,121.47049
1029,-29.716818
1030,41.71211
1031,157.90463
1032,-90.16615
1033,-14.831714
1034,21.389397
1035,-180.46558
1036,-1476.4451
1037,-513.7046
1038,-351.74326
1039,91.66344
1040,1279.7023
1041,-2616.9768
1042,336.5909
1043,1626.4481
1044,-0.58815
1045,-0.12776768
1046,0.106422
1047,-6.8146873
1048,-119.18033
1049,-158.27382
1050,-32.708477
1051,57.83402
1052,9.612758
1053,-184.59015
1054,443.5327
1055,-78.44094
1056,647.8942
1057,234.2102
1058,141.22919
1059,382.92587
1060,-143.5219
1061,834.71106
1062,2967.9658
1063,-69.995316
1064,1528.8165
1065,-2738.66
1066,2635.514
1067,-440.98807
1068,-1554.4164
1069,-2189.5452
1070,161.96414
1071,-70.879105
1072,1658.4457
1073,351.82455
1074,104.7026
1075,17.97482
1076,450.2693
1077,-0.009205194
1078,-527.5487
1079,-300.60986
1080,26.995728
1081,-912.94885
1082,1413.199
1083,-1078.4392
1084,1252.245
1085,-0.14071725
1086,-220.9029
1087,-464.82266
1088,557.66016
1089,-107.29265
1090,523.71936
1091,-50.108624
1092,-472.8164
1093,67.090515
1094,291.13394
1095,259.09927
1096,1.1389067
1097,196.8977
1098,28.336199
1099,1768.0623
1100,1383.724
1101,-708.6233
1102,219.52274
1103,-208.482
1104,28.248285
1105,-844.7458
1106,84.61145
1107,-54.58326
1108,-120.543205
1109,20.886341
1110,1775.6266
1111,180.59686
1112,100.98137
1113,994.79285
1114,142.06291
1115,52.73563
1116,-148.3026
1117,-358.85602
1118,-558.04553
1119,-36.155933
1120,-77.54286
1121,1925.4567
1122,-1550.3442
1123,452.97775
1124,187.7178
1125,-5306.974
1126,-651.69275
1127,-13.157968
1128,258.2317
1129,1095.2021
1130,-600.5798
1131,610.5729
1132,900.7252
1133,-931.2638
1134,61.78805
1135,1021.88336
1136,342.7208
1137,-862.4266
1138,-761.73413
1139,523.87286
1140,-631.1358
1141,34.921227
1142,-2253.914
1143,-1326.9115
1144,-666.13965
1145,136.88242
1146,332.86957
1147,-0.013316802
1148,-16.49102
1149,488.19012
1150,76.53748
1151,0.92613465
1152,-92.733826
1153,-5.415792
1154,89.304886
1155,158.25067
1156,720.9321
1157,-294.23987
1158,192.23387
1159,1695.1818
1160,497.94153
1161,-489.90247
1162,-146.7138
1163,34.88199
1164,-0.0016969827
1165,-518.68286
1166,2534.2383
1167,-44.445946
1168,3897.0857
1169,1594.3185
1170,-878.702
1171,2049.884
1172,-99.368996
1173,2472.805
1174,-1479.1475
1175,-0.0055006025
1176,-958.53613
1177,709.6568
1178,64.47949
1179,255.29912
1180,-1041.5765
1181,-259.5804
1182,64.66734
1183,756.1963
1184,33.636112
1185,46.894943
1186,-562.11316
1187,635.0552
1188,-112.08211
1189,128.20586
1190,-135.01392
1191,-50.89362
1192,9.845435
1193,-247.28467
1194,-4.777029
1195,-388.69965
1196,30.484766
1197,-41.333656
1198,-14.915118
1199,0.26949707
1200,423.44714
1201,-756.3839
1202,-1229.0018
1203,2.764117
1204,-2.8258193
1205,-0.0842986
1206,44.720726
1207,46.0011
1208,-7.4953613
1209,801.4811
1210,-390.46854
1211,-1142.1746
1212,1933.0845
1213,-88.41619
1214,-177.40207
1215,-3789.978
1216,802.65076
1217,34.34816
1218,-1242.1241
1219,16.863144
1220,-287.7703
1221,1108.9548
1222,107.64557
1223,-337.69714
1224,42.00151
1225,0.39492702
1226,686.6528
1227,-1194.3427
1228,993.12976
1229,241.94173
1230,2507.1973
1231,-1317.2008
1232,-1206.2185
1233,-3.9951897
1234,-332.50476
1235,273.62357
1236,-232.00037
1237,-1032.076
1238,2103.9412
1239,-350.85095
1240,498.58105
1241,-48.300144
1242,690.30005
1243,-321.9057
1244,396.05386
1245,-1202.6744
1246,-5.127926
1247,-156.77997
1248,-498.916
1249,30.844528
1250,196.07605
1251,83.41429
1252,126.27186
1253,-1436.6234
1254,-580.0522
1255,-28.41573
1256,-18.310036
1257,66.634026
1258,-127.23117
1259,-3699.5598
1260,-59.924736
1261,30.266586
1262,65.36523
1263,642.10376
1264,0.39812437
1265,-1335.1377
1266,-67.63982
1267,780.78467
1268,347.80045
1269,2215.147
1270,2013.558
1271,191.46048
1272,0.2474817
1273,1816.8672
1274,-1538.6414
1275,-595.67456
1276,-14.618599
1277,851.6472
1278,-135.57399
1279,594.4218
1280,33.20958
1281,-75.787476
1282,991.0026
1283,192.27979
1284,-1543.3844
1285,-548.0768
1286,268.87277
1287,2.73691
1288,-2586.311
1289,773.17267
1290,1051.5983
1291,-47.971573
1292,-439.97766
1293,99.56991
1294,-33.328358
1295,-134.6973
1296,236.97955
1297,-222.51573
1298,1693.9138
1299,-0.0016673087
1300,-8.106358
1301,122.54397
1302,1265.9808
1303,-21.077417
1304,-302.7717
1305,53.09601
1306,-950.871
1307,-2746.946
1308,479.56705
1309,-307.61755
1310,308.9348
1311,378.2226
1312,-340.9037
1313,-2.1053963
1314,42.910282
1315,-418.92917
1316,-26.429222
1317,-1281.1007
1318,1127.935
1319,631.3255
1320,-85.97505
1321,519.7964
1322,-639.8085
1323,-1490.6044
1324,-14.923611
1325,288.4862
1326,-2292.0818
1327,145.40622
1328,-470.1917
1329,-844.84155
1330,-204.59102
1331,-919.26746
1332,-635.24365
1333,174.66466
1334,-1361.1661
1335,127.03883
1336,654.2511
1337,-1482.735
1338,-0.75027484
1339,641.5723
1340,1282.4736
1341,0.0017511426
1342,-1889.2787
1343,1194.2941
1344,72.34328
1345,1819.482
1346,-442.1385
1347,-601.0289
1348,185.50061
1349,-852.2322
1350,-789.05505
1351,-108.69457
1352,555.9173
1353,-0.12876119
1354,-17.524076
1355,1634.3226
1356,-724.0197
1357,-515.2724
1358,597.2235
1359,-1219.0621
1360,939.3528
1361,-349.15576
1362,-444.66064
1363,209.92761
1364,1781.9937
1365,-0.12732556
1366,-1838.9441
1367,360.79333
1368,679.58594
1369,293.08658
1370,3198.441
1371,-137.80272
1372,-987.4125
1373,-1664.1117
1374,-41.442577
1375,0.6783284
1376,-237.4007
1377,2594.1577
1378,227.75146
1379,255.43353
1380,164.06157
1381,-2598.793
1382,-0.004061879
1383,-328.3284
1384,-529.21735
1385,-65.585205
1386,171.9464
1387,-286.00208
1388,-5.5031133
1389,30.893944
1390,380.1269
1391,-73.82146
1392,-15.649672
1393,2400.4363
1394,448.92642
1395,-59.103104
1396,-52.876072
1397,1259.7059
1398,7.1837206
1399,-1174.613
1400,643.44934
1401,-128.28824
1402,1.5277073
1403,541.18176
1404,-116.828766
1405,-6.0909443
1406,292.06656
1407,2122.584
1408,228.35733
1409,-628.62494
1410,415.30807
1411,296.59644
1412,11877.88
1413,-1112.9421
1414,-188.76147
1415,-222.70049
1416,8.287815
1417,659.2291
1418,41.86262
1419,-1859.807
1420,321.77884
1421,0.33329582
1422,-61.869106
1423,1479.6993
1424,-576.5529
1425,-9.080556
1426,-6.2690077
1427,200.72902
1428,-1060.3107
1429,-999.9552
1430,-828.95215
1431,-613.05444
1432,287.9751
1433,-93.53699
1434,1870.8341
1435,-12.231681
1436,-272.2596
1437,243.05896
1438,124.32623
1439,0.8847776
1440,2313.5151
1441,-21.423048
1442,-861.73193
1443,-13.899945
1444,-386.12827
1445,381.13635
1446,-760.05225
1447,673.6645
1448,893.73566
1449,500.15347
1450,578.9869
1451,-91.16014
1452,2073.752
1453,-39.94989
1454,-1598.9958
1455,196.0865
1456,-582.07135
1457,631.93945
1458,2213.6687
1459,137.4232
1460,-259.5543
1461,-25.902117
1462,-8.225423
1463,729.084
1464,1572.5182
1465,-144.46286
1466,826.251
1467,-809.5739
1468,-1715.4805
1469,-483.00885
1470,-478.0088
1471,756.93335
1472,-5.8693094
1473,90.531265
1474,-128.66405
1475,345.9379
1476,45.37146
1477,-41.83557
1478,702.52325
1479,210.44856
1480,25.985779
1481,-101.06958
1482,1728.5879
1483,-0.00488028
1484,-489.26685
1485,-739.293
1486,-195.18085
1487,-114.56851
1488,2.8291736
1489,-210.40108
1490,-15.130652
1491,866.45087
1492,-555.05786
1493,604.4333
1494,-457.66864
1495,-217.26984
1496,799.57605
1497,-0.04690317
1498,-3.8957193
1499,253.145
1500,549.4097
1501,-339.998
1502,-467.07794
1503,-413.59854
1504,38.925056
1505,-1140.5682
1506,-260.7483
1507,-455.79953
1508,-656.8879
1509,510.63354
1510,52.796474
1511,-10.291121
1512,182.02048
1513,-924.19226
1514,-1052.4135
1515,442.3518
1516,1345.8839
1517,520.8341
1518,-41.420902
1519,-23.288578
1520,1729.2844
1521,368.49673
1522,-662.6055
1523,50.821774
1524,-422.94516
1525,589.99536
1526,1.0351325
1527,394.01147
1528,16.774628
1529,38.851013
1530,-1268.5197
1531,-1875.8893
1532,-19.297525
1533,-1008.062
1534,-797.0066
1535,-57.816704
1536,-1242.8541
1537,-41.99841
1538,-147.86884
1539,301.02118
1540,-3187.8008
1541,949.93555
1542,-397.5178
1543,-1441.1431
1544,994.28735
1545,-676.5708
1546,-1383.5441
1547,-390.5955
1548,350.0981
1549,337.46652
1550,475.25058
1551,135.5846
1552,-582.6686
1553,2994.307
1554,1.4631152
1555,-261.46295
1556,330.66638
1557,36.23263
1558,25.719185
1559,1491.1792
1560,-142.13055
1561,2964.1504
1562,23.393208
1563,-1859.9552
1564,-0.17213166
1565,326.32336
1566,-425.22113
1567,2.6894302
1568,119.06887
1569,-1174.9491
1570,-513.7938
1571,2834.284
1572,396.25897
1573,1169.9886
1574,313.58353
1575,156.33249
1576,-340.7224
1577,-40.14174
1578,54.176357
1579,2003.7612
1580,94.53864
1581,-575.52203
1582,0.7108074
1583,-13.318613
1584,608.24225
1585,861.5383
1586,371.85663
1587,273.66086
1588,-1173.2206
1589,-3.3413732
1590,-59.52954
1591,-204.7813
1592,7.546126
1593,-1079.4596
1594,-9.057783
1595,131.76486
1596,0.7838123
1597,14.804138
1598,23.365862
1599,-359.82672
1600,-476.6502
1601,-1965.8839
1602,560.69824
1603,-24.553413
1604,1843.989
1605,-22.60969
1606,-537.75757
1607,339.83667
1608,31.660133
1609,446.93353
1610,-242.86737
1611,217.41394
1612,1205.9066
1613,799.7178
1614,-609.491
1615,-560.31665
1616,-1369.9052
1617,-7.785676
1618,216.69342
1619,626.3454
1620,-1670.4747
1621,-1150.7766
1622,-615.0178
1623,-405.38184
1624,-165.07724
1625,34.248928
1626,-14.768355
1627,115.37659
1628,640.4198
1629,680.7013
1630,155.06659
1631,-2285.7817
1632,-0.52748984
1633,720.29266
1634,-843.663
1635,-2.342978
1636,-387.4425
1637,2.1189213
1638,1000.068
1639,185.05641
1640,1411.9869
1641,-1199.7227
1642,320.1358
1643,-14.731961
1644,14.642534
1645,803.27185
1646,67.74304
1647,-690.1332
1648,812.36914
1649,-363.06848
1650,-168.45334
1651,-417.2318
1652,95.580284
1653,-1566.8601
1654,-513.0294
1655,-438.62216
1656,68.33585
1657,708.74805
1658,1922.887
1659,-1628.2433
1660,-30.412518
1661,70.41924
1662,-446.4662
1663,-515.2826
1664,-424.87164
1665,-86.95422
1666,-46.20361
1667,-772.86273
1668,589.9728
1669,-45.494884
1670,-1196.622
1671,463.81442
1672,910.55133
1673,-7.6069264
1674,6.7465954
1675,-10.402298
1676,231.42714
1677,-814.3207
1678,-472.98584
1679,-0.61092854
1680,481.60345
1681,433.78357
1682,75.963745
1683,131.73631
1684,364.22757
1685,26.657534
1686,-1382.8231
1687,-669.2667
1688,-976.5266
1689,277.6577
1690,371.76962
1691,-419.99088
1692,-313.25198
1693,1131.967
1694,-1137.1156
1695,-1.221238
1696,-1603.6927
1697,-700.24347
1698,106.15108
1699,-747.21716
1700,251.79865
1701,1210.5668
1702,294.33472
1703,0.81004745
1704,0.7517588
1705,1745.995
1706,-29.207891
1707,12.984965
1708,-8.050982
1709,-520.6797
1710,-726.54517
1711,148.71918
1712,16.45401
1713,2785.4236
1714,844.75323
1715,-77.7301
1716,-0.519253
1717,5.300483
1718,-461.42062
1719,139.1389
