,p0q0
370,-569.5703
371,-668.9379
372,-578.4993
373,-651.7374
374,-630.9799
375,-613.2776
376,-642.15466
377,-665.6213
378,-1188.961
379,-7620.7363
380,-4840.184
381,-5563.1445
382,16.39047
383,-3203.0327
384,-4332.1333
385,-3.9936526
386,0.0023893695
387,5.2481923
388,-0.0036850963
389,-1672.322
390,-336.22623
391,5.0822606
392,-506.4186
393,-493.7499
394,-481.05862
395,-471.84903
396,-464.14014
397,-608.32104
398,-677.44324
399,-636.57007
400,-659.33203
401,3863.6768
402,31.881231
403,-841.80927
404,-55.96994
405,-131.63364
406,-422.5019
407,-229.12003
408,-333.26587
409,-414.6854
410,-407.68967
411,-409.8271
412,-549.3586
413,-528.75916
414,-552.42114
415,-527.0545
416,-986.643
417,-5909.977
418,-6155.845
419,-7705.384
420,-4071.4607
421,-634.4728
422,-712.816
423,-681.8411
424,-593.3681
425,-1167.6471
426,4272.2065
427,-3543.4473
428,-78.840225
429,-1136.7861
430,-839.99133
431,-643.94653
432,-580.3769
433,-655.2225
434,-594.2979
435,757.8134
436,31.631485
437,30.471626
438,-54.823566
439,0.56274647
440,-104.153824
441,-260.94177
442,-458.10217
443,-549.8602
444,-543.7472
445,-558.0704
446,-541.02386
447,549.1188
448,30.453846
449,-652.53253
450,1397.6622
451,0.88162035
452,2.8714151
453,-378.5753
454,-466.84323
455,-438.0029
456,-648.2621
457,-339.05188
458,-438.0768
459,2756.9397
460,2.221743
461,-8.833271
462,-47.982533
463,-1.954021
464,-552.80566
465,-677.86304
466,-676.8758
467,-1254.4313
468,-897.5475
469,-533.1467
470,-622.6996
471,3884.1155
472,0.63359
473,-694.46674
474,128.9506
475,-1071.3947
476,13.893297
477,1.0792159
478,2.7935088
479,-111.353546
480,-0.0015698703
481,-2.4965603
482,-251.47156
483,-380.1659
484,-507.7215
485,-503.9758
486,-508.7224
487,-510.1082
488,-830.38556
489,-5035.015
490,-4194.9263
491,-4811.153
492,-436.99524
493,-5985.4697
494,-3955.1453
495,-197.8442
496,-635.479
497,-618.7407
498,1.2175041
499,-558.94574
500,-826.355
501,0.39961904
502,0.7027974
503,-3454.2732
504,-2847.9954
505,-8.080822
506,-579.7066
507,-574.47394
508,-576.4086
509,-553.071
510,-511.376
511,-6575.2056
512,1.0602646
513,-647.5687
514,-64.83365
515,11.399304
516,472.611
517,48.929955
518,-35.836884
519,-192.72978
520,1246.1117
521,6.0101767
522,-6174.4233
523,721.1678
524,-5505.172
525,-3641.4495
526,-2179.3972
527,5.424435
528,-1749.837
529,-141.08133
530,-701.6641
531,2.5384111
532,-2.7018306
533,-2265.297
534,-2023.2693
535,19.193474
536,-723.12573
537,16.7995
538,-33.911495
539,-1404.5153
540,-102.4318
541,-3697.2256
542,-3553.0847
543,-363.06967
544,-470.55695
545,-374.55582
546,-368.11435
547,-361.7715
548,-396.08432
549,-419.44525
550,-420.56497
551,25.655201
552,2713.4712
553,0.5420395
554,-81.55537
555,-655.11523
556,-7.6739726
557,33.236126
558,-87.11566
559,-338.93137
560,-460.45096
561,-626.2669
562,-626.5034
563,-1067.7031
564,-4941.3853
565,-897.49615
566,-5773.1973
567,0.53411657
568,-3771.1895
569,-228.04561
570,0.5426735
571,-455.28506
572,-667.12384
573,694.7559
574,-673.0392
575,-634.84076
576,-640.55066
577,-610.4245
578,-683.6025
579,38.93973
580,4780.108
581,-2.4289718
582,-181.52124
583,-920.1729
584,-17.509562
585,-86.52378
586,0.10965953
587,-71.07125
588,-83.863365
589,-119.53519
590,-250.25847
591,-335.4495
592,-329.20886
593,-539.6684
594,-674.10406
595,-671.94763
596,-708.5232
597,-1259.3721
598,-890.86035
599,-1090.5675
600,-8365.218
601,-800.654
602,-740.9417
603,0.66221815
604,-291.7859
605,-460.0735
606,-674.80896
607,743.8589
608,-675.3144
609,-578.23285
610,-6129.0957
611,-4534.8726
612,34.987034
613,-1.5098417
614,-3857.3037
615,-95.0722
616,393.47165
617,-480.92725
618,-484.58572
619,-509.0562
620,-525.70703
621,-50.66418
622,-620.392
623,61.546635
624,-608.87714
625,-592.6638
626,3976.01
627,0.8031821
628,-687.88965
629,-2654.1787
630,-1038.5447
631,-46.147007
632,-5240.4062
633,-4029.9548
634,-7380.4683
635,-5064.2393
636,233.595
637,-3718.407
638,3.0170443
639,2754.0667
640,-2752.4807
641,1745.6884
642,-360.83673
643,-2270.4539
644,-197.39905
645,-300.5341
646,-115.464
647,11.230388
648,-523.2251
649,-557.9474
650,2534.9207
651,-4180.209
652,-7980.81
653,1595.7719
654,-2855.7295
655,-3107.008
656,16.050734
657,-1861.2924
658,-489.48395
659,-153.80147
660,-600.97906
661,-539.805
662,-598.43604
663,-564.61316
664,-993.2852
665,0.64481544
666,-6489.9014
667,-5978.768
668,-546.7627
669,-529.7738
670,-446.95142
671,-4741.638
672,-4041.6843
673,-3458.2112
674,17.69333
675,-3451.024
676,-3854.174
677,-2.3185968
678,-783.89764
679,1775.8378
680,24.569723
681,22.043272
682,-124.393585
683,-98.16534
684,-195.39868
685,-1336.0355
686,-568.54346
687,-682.61597
688,-670.83685
689,-657.646
690,-1262.1511
691,-873.454
692,-5030.4937
693,-1038.7045
694,-785.72394
695,-4537.8135
696,-764.58026
697,-581.8327
698,-555.08514
699,-622.9662
700,-1109.3419
701,-5633.136
702,-3994.5442
703,-10401.386
704,-4804.181
705,122.69078
706,-44.651665
707,-1775.173
708,-3484.298
709,-3009.6199
710,-1.4310584
711,-4387.8936
712,-5.2561502
713,1.0170393
714,-795.77637
715,-5309.888
716,-27.596891
717,-1672.0465
718,8.930349
719,-2973.0752
720,-5422.829
721,-617.2148
722,-640.52356
723,-612.79456
724,-700.36835
725,-559.387
726,1.4595871
727,1.4260519
728,-640.72955
729,-670.7852
730,-624.29596
731,-552.66455
732,-543.14935
733,-528.25977
734,0.84605247
735,-552.59534
736,-456.4747
737,2456.1077
738,6.4660535
739,-3898.4622
740,0.040164392
741,-901.70746
742,-806.34045
743,-8.159925
744,-4309.707
745,-5221.1406
746,-446.30682
747,-588.3868
748,-636.8734
749,-596.3719
750,-1089.9474
751,-4520.6113
752,-743.12286
753,3912.0671
754,30.344751
755,109.29046
756,-1357.377
757,-4060.1055
758,-758.47577
759,0.8359688
760,-657.3315
761,-452.2724
762,-437.67636
763,-492.20093
764,-295.54443
765,-285.92044
766,-3269.6968
767,-314.46014
768,-542.87585
769,1826.312
770,18.695854
771,-13.618717
772,-2351.7932
773,-3.3011744
774,158.96219
775,-0.5098103
776,-423.5858
777,-416.7587
778,-375.04755
779,-396.0389
780,-365.50055
781,-360.97995
782,-362.90732
783,-335.89746
784,3108.842
785,0.7083564
786,-661.95996
787,-317.9136
788,-243.69847
789,-122.08542
790,-393.06226
791,-421.51074
792,-817.6689
793,-548.5092
794,-696.7885
795,-667.74567
796,0.5015692
797,-658.8926
798,-542.57764
799,-531.58887
800,-539.51135
801,-534.1358
802,2949.7725
803,32.788532
804,-16.738426
805,823.7812
806,0.04333864
807,-5093.0728
808,5.4139404
809,-960.79425
810,-680.1239
811,-806.8133
812,-898.2408
813,-422.64294
814,-407.4984
815,0.8052579
816,-407.51294
817,-620.156
818,-614.0018
819,-617.33795
820,-535.5652
821,-590.94604
822,-887.4192
823,-5575.446
824,-4729.4272
825,-501.83224
826,-508.30594
827,-980.3215
828,-458.97794
829,76.74167
830,-3828.7964
831,-3298.631
832,-6462.0913
833,-361.84787
834,-265.2105
835,-2665.3425
836,-560.3133
837,-529.06274
838,-556.296
839,-538.264
840,-511.08545
841,-466.13943
842,-713.9696
843,-441.55255
844,-404.0878
845,-775.1806
846,-681.198
847,-642.3854
848,11.750685
849,-5547.243
850,-5391.903
851,-4560.3994
852,-129.70416
853,1.9948148
854,-6129.639
855,-316.95084
856,-529.4303
857,-552.8727
858,-635.5067
859,-544.1231
860,-1112.9757
861,-797.3459
862,-733.2474
863,-894.44775
864,-598.846
865,-492.4997
866,-5202.723
867,-513.5425
868,-749.1241
869,-5161.0093
870,-4818.095
871,-5848.6016
872,-470.19882
873,-3159.1494
874,445.52444
875,-387.4057
876,-520.74054
877,-499.65494
878,-674.9346
879,-687.5056
880,-589.5541
881,-1361.9352
882,-947.126
883,-921.5578
884,-1076.1768
885,-1060.9628
886,-599.50464
887,-680.21216
888,-437.71094
889,-666.0599
890,-1116.044
891,-5944.46
892,-4845.8354
893,-4135.565
894,-2555.416
895,-94.96978
896,-317.6994
897,1.9445722
898,10.130005
899,-485.95377
900,3.7198422
901,-7834.12
902,-8585.547
903,21.879105
904,47.23367
905,-2.2143674
906,11.206489
907,0.4674604
908,0.48079544
909,-0.16551687
910,-2331.3496
911,-130.37187
912,-3429.6877
913,0.09598561
914,354.58176
915,-497.06564
916,-175.09723
917,1.5599214
918,-594.919
919,1581.8302
920,20.339485
921,-742.26245
922,-300.971
923,-3595.2996
924,-277.70532
925,-563.48486
926,-579.67175
927,-569.2156
928,-566.2325
929,-563.6909
930,-1069.3512
931,-8276.092
932,-6876.626
933,-6829.225
934,-7244.4907
935,-1345.9174
936,12.637316
937,1.1677921
938,-332.23947
939,-405.06348
940,-390.37323
941,-388.7911
942,-363.11774
943,449.1488
944,-196.75203
945,30.957506
946,404.16284
947,4.222817
948,0.32850528
949,-146.37068
950,-313.4425
951,-384.73972
952,-387.92346
953,-384.43405
954,-388.07626
955,-4491.9727
956,25.309242
957,1.1571048
958,1.1681176
959,-28.076942
960,-143.7957
961,-85.84066
962,-195.08426
963,-225.8095
964,-229.81346
965,-221.13937
966,-218.95401
967,-2872.7031
968,-2636.1177
969,22.935469
970,-2337.656
971,-49.65184
972,0.3772851
973,-2.9131887
974,-141.99086
975,-236.54124
976,-1807.4169
977,-1732.6649
978,-1632.4622
979,645.1978
980,-378.22275
981,-323.82962
982,-535.99567
983,-638.5163
984,-635.2106
985,-620.2008
986,-479.1571
987,-6434.2246
988,-4534.206
989,-3887.0237
990,-4395.2217
991,-4663.399
992,-2662.0588
993,1.3051568
994,-502.4875
995,2062.7415
996,2.392226
997,4.2430263
998,-254.59622
999,-2422.1777
1000,-84.21273
1001,-404.93985
1002,-388.12317
1003,-388.59314
1004,-380.82806
1005,-409.743
1006,-377.6114
1007,-428.79312
1008,-397.0909
1009,-394.80984
1010,-393.47052
1011,-340.0712
1012,-321.71088
1013,-370.15298
1014,-613.4423
1015,-4464.7744
1016,-325.89624
1017,-4645.2715
1018,-2320.1914
1019,-292.2267
1020,-242.0877
1021,0.610454
1022,-357.67462
1023,-423.83786
1024,-360.0607
1025,-423.32748
1026,-577.4827
1027,-696.6265
1028,-577.20447
1029,-579.0899
1030,-672.4757
1031,-653.14154
1032,1.5573074
1033,-649.95355
1034,-714.6662
1035,-684.69324
1036,1.0659845
1037,-735.0197
1038,-1156.9362
1039,-563.5539
1040,0.50907606
1041,0.8017877
1042,-707.2033
1043,-464.01743
1044,215.09561
1045,22.219723
1046,-392.58282
1047,0.10667082
1048,-961.9512
1049,-701.38007
1050,-628.90076
1051,-211.28854
1052,-212.34943
1053,-211.20517
1054,-421.43777
1055,-561.33856
1056,-587.0972
1057,-573.5037
1058,-561.1005
1059,-549.30334
1060,-620.2881
1061,-617.84937
1062,-533.34235
1063,-507.46487
1064,1.0842828
1065,-472.57166
1066,-927.17816
1067,-641.75214
1068,0.6635015
1069,-408.92877
1070,-634.5612
1071,-757.9642
1072,-781.76355
1073,-677.7826
1074,-642.39404
1075,4078.4426
1076,20.018015
1077,-0.13525806
1078,-1530.1284
1079,-1115.2738
1080,-104.41847
1081,3.8944144
1082,-251.04144
1083,-303.555
1084,-302.71878
1085,-297.6195
1086,-274.64966
1087,1928.604
1088,-0.22488144
1089,-380.49222
1090,9.283643
1091,-1198.0083
1092,-929.90784
1093,1.8651725
1094,1.533954
1095,0.8343209
1096,-326.06567
1097,-425.53577
1098,-425.7239
1099,-271.85297
1100,-434.13184
1101,-441.43768
1102,-420.41785
1103,-505.04956
1104,-479.70642
1105,-513.2733
1106,-474.44815
1107,-526.04736
1108,-479.93365
1109,0.581139
1110,-6599.47
1111,-815.84
1112,-745.8807
1113,-0.9299791
1114,-548.5935
1115,-1160.5438
1116,-5071.68
1117,-603.91925
1118,-4652.2847
1119,-537.4195
1120,-441.20505
1121,-541.51843
1122,-1666.4875
1123,-578.22687
1124,3508.117
1125,34.036793
1126,4.188255
1127,-1791.9572
1128,-16.54428
1129,6.067585
1130,0.84415436
1131,-412.872
1132,-392.94717
1133,-409.3567
1134,-404.98056
1135,-387.42004
1136,-414.63513
1137,-359.2534
1138,0.34787238
1139,-420.01907
1140,-519.4175
1141,-583.4051
1142,-522.1327
1143,-587.4775
1144,-592.5696
1145,3701.9705
1146,21.524536
1147,44.815342
1148,-2735.099
1149,-1.0729377
1150,-50.77258
1151,-331.52628
1152,-84.17839
1153,-136.18524
1154,-186.09908
1155,-236.7142
1156,-448.2237
1157,-595.309
1158,-594.39764
1159,-589.6942
1160,-585.956
1161,-1199.1348
1162,-986.88367
1163,-5570.9614
1164,-942.5907
1165,-614.9813
1166,-528.1538
1167,-705.678
1168,-655.9115
1169,-681.57697
1170,-646.5057
1171,-1197.8394
1172,4279.0947
1173,-3489.2021
1174,-64.439545
1175,-989.21
1176,4.3946257
1177,-563.00385
1178,0.6322012
1179,-331.15085
1180,-370.9865
1181,-367.32962
1182,-337.94357
1183,-336.6562
1184,-390.099
1185,-352.145
1186,-371.92453
1187,-336.7885
1188,-323.0479
1189,12.779071
1190,2254.5923
1191,16.788414
1192,-507.75943
1193,-79.19819
1194,-1597.4595
1195,-255.781
1196,-242.83405
1197,-243.48007
1198,-248.05681
1199,-247.47516
1200,-321.75543
1201,-321.29205
1202,-602.9894
1203,-2722.689
1204,-2456.6172
1205,-5344.6997
1206,-102.79201
1207,-1640.3636
1208,-144.31691
1209,0.5805207
1210,-431.9988
1211,-446.5821
1212,-558.66876
1213,-544.522
1214,-534.6829
1215,-523.98267
1216,-508.38904
1217,-552.0007
1218,-917.52924
1219,-7038.0117
1220,-4843.391
1221,-9122.26
1222,-9820.845
1223,-2295.341
1224,-15.476729
1225,-1453.1261
1226,41.841824
1227,-396.1345
1228,1.4897457
1229,-662.60284
1230,-661.97595
1231,-661.6475
1232,-657.00653
1233,-653.84894
1234,-651.14417
1235,1.2153021
1236,-722.09283
1237,5161.7666
1238,2.0454535
1239,-53.80826
1240,-2683.264
1241,139.43546
1242,-35.679066
1243,-101.69896
1244,-176.60822
1245,-33.634018
1246,-150.29575
1247,-239.4202
1248,-334.45364
1249,-312.50232
1250,2269.069
1251,-2063.2537
1252,-355.2623
1253,-3.1577203
1254,-265.57666
1255,2.54413
1256,-370.8802
1257,-1838.0813
1258,181.58305
1259,-2645.7026
1260,-81.03135
1261,-435.51398
1262,-441.06946
1263,-1136.9442
1264,-493.88516
1265,1.0731422
1266,-529.3836
1267,-29.333925
1268,-432.58566
1269,496.67703
1270,-545.26624
1271,1.1706139
1272,-543.66516
1273,1.1742485
1274,-415.57407
1275,-58.827244
1276,-2736.934
1277,-664.63434
1278,-1565.4515
1279,-3290.141
1280,-1.0491303
1281,-634.5214
1282,-644.5825
1283,-632.74365
1284,-554.2936
1285,16.54461
1286,-7267.1025
1287,-4725.259
1288,-6218.9204
1289,-1.5269746
1290,-6270.6465
1291,-4727.95
1292,-1280.4314
1293,-666.61127
1294,-4191.231
1295,-3311.8123
1296,-433.90063
1297,-503.81042
1298,-684.9367
1299,-651.1247
1300,-638.13043
1301,-689.3949
1302,-665.4199
1303,-740.61334
1304,-659.7729
1305,-724.3557
1306,-599.4063
1307,-869.1535
1308,-5702.1743
1309,-4379.243
1310,-3698.2844
1311,2.2695735
1312,-2402.5347
1313,-0.2034325
1314,-0.11822287
1315,-239.86742
1316,-308.0711
1317,-381.15292
1318,-305.14954
1319,-376.41196
1320,-370.84677
1321,-354.81674
1322,-335.94812
1323,-357.85635
1324,-300.6609
1325,-276.38437
1326,-344.34354
1327,-316.0814
1328,-378.52603
1329,-401.77808
1330,-375.07394
1331,-402.35593
1332,-468.27423
1333,-422.5922
1334,-486.48294
1335,-402.00195
1336,-464.37314
1337,-457.36404
1338,-510.79745
1339,-498.74332
1340,3336.2434
1341,-1908.8727
1342,1.9020329
1343,-129.4745
1344,-3.9345245
1345,-255.10931
1346,-286.77066
1347,-669.7286
1348,-669.1884
1349,-667.16284
1350,-669.1679
1351,-641.7739
1352,-1132.6461
1353,-8556.808
1354,-0.0031963177
1355,-113.361206
1356,59.720577
1357,-8973.654
1358,2.0588365
1359,26.964338
1360,670.3974
1361,1.904132
1362,46.305252
1363,-916.62213
1364,-67.35477
1365,-191.82745
1366,-677.88806
1367,-1110.7103
1368,-763.59283
1369,-960.2636
1370,-855.59894
1371,-871.6628
1372,0.65912825
1373,0.6607274
1374,0.64076376
1375,-496.44183
1376,-629.406
1377,-610.30927
1378,-624.3275
1379,-626.5181
1380,3870.4592
1381,29.970577
1382,1.9170324
1383,-786.3623
1384,-147.17299
1385,107.65683
1386,-54.557453
1387,-106.48312
1388,-123.23448
1389,-122.4065
1390,-390.00082
1391,-545.5852
1392,-695.76
1393,-707.3491
1394,-697.96375
1395,-691.9165
1396,-676.3888
1397,4355.642
1398,-3555.9187
1399,-929.6588
1400,-2797.2632
1401,-199.19383
1402,0.43596238
1403,-320.49973
1404,-323.73578
1405,-464.03763
1406,-468.18524
1407,-465.77634
1408,-502.8306
1409,-513.76
1410,-592.2789
1411,-506.4504
1412,-6421.2905
1413,-4391.611
1414,-23.471766
1415,-4472.2275
1416,-3369.3809
1417,-267.14752
1418,-151.35112
1419,-423.85367
1420,0.2823012
1421,-3190.0996
1422,-2534.9207
1423,-103.85629
1424,-5505.9272
1425,-3774.8247
1426,-1645.7805
1427,-161.29097
1428,-435.96573
1429,-423.62885
1430,-407.45428
1431,-363.7306
1432,-477.86218
1433,-681.415
1434,-535.04333
1435,-527.2813
1436,-518.66534
1437,-518.5895
1438,-462.22272
1439,-507.66098
1440,-431.48676
1441,-786.5607
1442,-594.0224
1443,-3378.223
1444,-6106.7295
1445,-5913.226
1446,-516.4859
1447,-577.7843
1448,-554.76715
1449,-491.37216
1450,-589.5538
1451,-575.83984
1452,308.77124
1453,-2374.2803
1454,7.497703
1455,-7394.0225
1456,-1650.8207
1457,-74.20649
1458,-728.80865
1459,-533.60864
1460,-519.0798
1461,-473.2497
1462,-408.46762
1463,-491.54825
1464,-417.39243
1465,-456.19525
1466,-396.71884
1467,-590.85455
1468,-638.22205
1469,-647.0598
1470,-652.562
1471,-611.8304
1472,4069.1992
1473,45.26326
1474,-644.7966
1475,-28.136675
1476,-3807.9707
1477,-32.955498
1478,2.2702467
1479,-245.58517
1480,-257.30762
1481,-275.52777
1482,-269.65417
1483,-262.6217
1484,-269.8799
1485,-259.3553
1486,-443.5932
1487,-2096.4827
1488,-1623.4958
1489,-1812.7506
1490,-1702.2974
1491,9.600449
1492,-7.5627494
1493,0.75546265
1494,-443.10306
1495,-414.832
1496,-3642.6921
1497,-3637.3564
1498,1.0662978
1499,-101.785835
1500,577.6072
1501,-30.459816
1502,28.567974
1503,-3312.1907
1504,-3478.52
1505,-680.82086
1506,-3023.169
1507,1.618128
1508,2.695989
1509,-150.5127
1510,0.6239143
1511,-346.641
1512,-353.75568
1513,-326.58118
1514,-326.62
1515,-327.8699
1516,-300.99094
1517,-319.42093
1518,-476.1059
1519,-376.93906
1520,-1965.4792
1521,-369.5528
1522,-647.0949
1523,-383.70337
1524,-415.71506
1525,-338.25378
1526,-545.4559
1527,1879.5223
1528,20.959707
1529,-257.84012
1530,-2428.6572
1531,-2492.1494
1532,-1447.7719
1533,0.7227919
1534,-44.026695
1535,-3882.231
1536,0.030398779
1537,-6619.275
1538,-419.60754
1539,-765.5651
1540,-676.844
1541,-674.71313
1542,-1132.367
1543,3477.0745
1544,-3230.612
1545,63.360977
1546,0.0019048702
1547,-1056.3802
1548,-5559.811
1549,-1421.3688
1550,-622.17755
1551,-615.8844
1552,-611.6767
1553,-593.47546
1554,2882.0056
1555,37.6847
1556,3.343786
1557,-1423.9144
1558,-1617.5665
1559,-2.0289032
1560,-587.56067
1561,-654.63184
1562,23.96591
1563,34.3541
1564,25.141201
1565,-5030.709
1566,-4098.5034
1567,-0.2547312
1568,-6500.9785
1569,-1082.6824
1570,-692.0716
1571,4066.5273
1572,43.766533
1573,-4.078173
1574,-2286.408
1575,-114.13706
1576,-558.6109
1577,1.2375121
1578,-662.5597
1579,-962.524
1580,-5093.224
1581,-4697.412
1582,-5503.4487
1583,-4005.3943
1584,-3137.0825
1585,-3.3951604
1586,-3008.7393
1587,-649.9693
1588,-612.06
1589,-605.38824
1590,-766.2247
1591,599.58844
1592,26.472643
1593,46.450737
1594,-5227.609
1595,-1446.1744
1596,477.871
1597,-2796.4202
1598,-550.2152
1599,-490.33594
1600,-663.60626
1601,-668.1734
1602,-650.20935
1603,4024.1433
1604,37.182907
1605,-179.13277
1606,-797.6751
1607,-265.6576
1608,-1016.9534
1609,-3.2254286
1610,-441.61145
1611,-398.07938
1612,-597.1512
1613,-650.21796
1614,-631.87177
1615,-1248.5717
1616,-924.9211
1617,-4477.15
1618,-916.2236
1619,5.9302764
1620,3453.3018
1621,-813.2401
1622,15.403885
1623,-6.2637753
1624,-238.81424
1625,-959.511
1626,0.19687825
1627,-417.08374
1628,-411.87796
1629,-404.77585
1630,-399.47705
1631,-790.24506
1632,-483.03168
1633,-675.9533
1634,-5164.115
1635,1.7536764
1636,-427.9809
1637,-512.5134
1638,-28.535791
1639,-627.67975
1640,-748.98584
1641,-662.3969
1642,-641.9195
1643,-1245.7266
1644,3539.9907
1645,-5362.97
1646,-4584.5303
1647,8.509139
1648,-4339.9517
1649,-6.2522116
1650,-4.534998
1651,-596.0395
1652,623.47974
1653,27.085724
1654,12.071352
1655,-59.651047
1656,-146.96068
