,p0q0
105,0.08940039277076721
106,-0.738850636780262
107,-1.7434636950492859
108,-0.5455082088708878
109,0.2777129471302032
110,-0.38805906698107717
111,-1.5437926530838013
112,-1.3008895337581634
113,-0.22261805906891824
114,-0.7012554928660393
115,-1.2215126216411591
116,-4.218879437446594
117,-0.02153598740696907
118,0.18194740861654282
119,-1.347938644886017
120,-0.8916774943470955
121,-0.22261805906891824
122,-1.4774872466921807
123,-1.5360905408859253
124,-0.4737991660833359
125,0.11497593000531196
126,-0.8119806170463562
127,-1.2773644089698792
128,-0.9219720304012299
129,0.12900158613920212
130,-0.45393468588590624
131,-1.6298113524913789
132,-0.8087254971265793
133,0.3320146113634109
134,-1.212285041809082
135,-0.5373579293489457
136,0.6742401897907258
137,-0.5697593539953232
138,-2.0542290091514586
139,-0.8964615285396575
140,0.08940039277076721
141,0.43586494475603105
142,-1.571055883169174
143,0.19398505687713624
144,-0.23945392072200775
145,-1.8313459247350692
146,0.5470967680215836
147,-0.5993516266345977
148,-0.0012006081640720367
149,0.48271091729402543
150,-1.266671396791935
151,-1.4223397225141525
152,0.31557130962610247
153,-0.3098286896944046
154,0.08411801308393478
155,0.4431572049856186
156,-0.906702134013176
157,-0.9017294302582741
158,0.6551300019025803
159,-0.3951993599534035
160,0.2222760573029518
161,0.3195286363363266
162,-0.5032959103584289
163,0.325103560090065
164,0.19531374275684357
165,-1.1467194862663745
166,-1.5042284548282623
167,0.3195286363363266
168,-1.0562090307474137
169,-1.8480078011751175
170,-0.8902515888214111
171,-1.1624909982085228
172,-0.2972483769059181
173,0.19531374275684357
174,-0.5280638113617897
175,-1.4021873310208322
176,0.21631333529949187
177,-0.6725339889526367
178,0.25291831940412524
179,-0.45614939033985136
180,-0.7833534523844718
181,-0.18471593633294106
182,-3.4431312084198
183,0.19531374275684357
184,0.04753844738006592
185,-1.3961248815059661
186,0.334655174612999
187,-0.6617673635482788
188,0.3485367983579636
189,0.2056451439857483
190,-0.6607631057500839
191,-0.23901428729295732
192,0.4994738385081291
193,-0.46715042293071746
194,-0.23413235545158387
195,0.12660880610346795
196,0.13455285504460335
197,-0.6706240624189377
198,0.9515316188335419
199,0.0501272052526474
200,-0.7132565289735794
201,-0.06285580769181251
202,0.1929976999759674
203,-0.37398887500166894
204,1.077284586429596
205,0.24256492182612419
206,-0.5052750311791897
207,-0.2211121790111065
208,-0.08616474196314812
209,-0.42203990668058394
210,-0.282442232966423
211,0.3440104939043522
212,-0.2733532711863518
213,-0.18435432761907578
214,-1.324691689014435
215,0.022233447432518004
216,-2.4595142006874084
217,-6.5751140236854555
218,-1.746847438812256
219,-0.08467329367995262
220,-0.6809336110949517
221,-4.062563824653625
222,-1.435543990135193
223,-0.09397486597299576
224,-0.9562860801815987
225,-0.8533540338277816
226,-1.4819771766662597
227,0.03772367537021637
228,-2.540305519104004
229,-5.831935942173004
230,-1.3475844264030457
231,0.03772367537021637
232,-1.1063483864068986
233,0.069042157381773
234,-2.0156713247299196
235,-2.139919322729111
236,-0.08935615420341492
237,-6.528645372390747
238,-1.2179603934288026
239,-1.140141987800598
240,-0.46625872552394865
241,-6.2399442315101625
242,-18.963497638702393
243,-0.9153180435299874
244,-0.2938035361468792
245,-2.6787238895893095
246,-1.773615562915802
247,-0.2938708566129208
248,-1.1041128993034364
249,-0.6110906317830086
250,-0.43832131922245027
251,-0.11375165432691574
252,-0.4068464808166027
253,-6.597378146648407
254,-1.3984765410423279
255,-0.583390885591507
256,-1.0439339727163315
257,-1.2372230492532252
258,-0.958580020070076
259,-1.7115823552012444
260,-1.1349248051643372
261,-2.828690838813782
262,-1.5277391910552978
263,-0.41493907272815705
264,-0.3807018667459488
265,-0.03101421594619751
266,-0.034578001499176024
267,0.012799790501594544
268,-3.262303054332733
269,-0.039315007627010345
270,-1.6857833206653594
271,-0.16085794046521187
272,-1.0106075391173364
273,-0.14901773035526275
274,-0.49709890633821485
275,-0.2260267049074173
276,-2.7357229769229887
277,0.03437255024909973
278,-0.5066417515277862
279,-0.5247235611081124
280,0.38213689625263214
281,-0.1609951861202717
282,-0.4549567520618439
283,-0.432703810185194
284,-0.3565738648176193
285,0.021388670057058336
286,-0.14093323647975922
287,-0.3587932623922825
288,-0.42855189815163613
289,-0.9044852405786514
290,0.2827159769833088
291,-0.4800345547497272
292,-1.2532700836658477
293,0.03196416795253754
294,-0.24333522841334343
295,-0.30721074938774107
296,-0.467593751847744
297,0.0466328963637352
298,-0.12221185937523842
299,-0.5897317424416542
300,0.01578987091779709
301,-1.0260522305965423
302,0.12605117708444596
303,-0.6922941952943802
304,0.01578987091779709
305,-0.7116260468959809
306,-0.5722160771489143
307,-4.388029861450195
308,-0.6607282370328903
309,-9.686179399490356
310,-1.7068258017301559
311,-3.3209195137023926
312,-0.8501904711127282
313,-1.3631564646959304
314,-0.4790180131793022
315,0.18141552656888962
316,-1.321687251329422
317,-0.7901014342904091
318,-1.6248819351196289
319,-0.9631313607096672
320,-0.3255058333277702
321,-0.7529092222452164
322,-1.514575320482254
323,0.23087282925844194
324,0.097844298183918
325,-0.8776762038469315
326,-1.6248819351196289
327,-0.6449435949325562
328,1.178019070625305
329,-0.5479139298200607
330,-1.514575320482254
331,-0.5280638113617897
332,-1.3010760471224785
333,-0.806838309764862
334,-0.7514385983347893
335,-5.8534189581871034
336,-1.9132173895835876
337,1.7188679933547975
338,-0.35177777260541915
339,-0.0026271402835845946
340,-1.2609482765197755
341,-3.9930736780166627
342,0.09424995854496956
343,0.001994827389717102
344,-2.255639886856079
345,-0.05028837323188782
346,-0.020615983009338378
347,-0.10827531069517135
348,-2.591344392299652
349,-4.01716902256012
350,-0.3705016553401947
351,0.7280406758189202
352,-2.273006498813629
353,-0.8152283206582069
354,-4.288088142871857
355,-4.923338682949543
356,-2.1451056838035583
357,0.2252935513854027
358,-2.416220039129257
359,0.8942943394184113
360,-1.856994879245758
361,-0.6830083012580872
362,-0.18809740394353866
363,-0.47473727688193323
364,-1.6783253967761993
365,0.16152917668223382
366,-1.0625242099165917
367,-0.10827531069517135
368,-1.28152756690979
369,-0.16692305058240892
370,-0.4719229578971863
371,-0.6287370517849922
372,0.09134738370776177
373,-1.7408602833747864
374,-0.26297729685902593
375,-0.5641164958477021
376,-6.0865291357040405
377,-2.316857898235321
378,-1.069679284095764
379,-0.8364404767751694
380,0.3680464416742325
381,-1.7350634396076203
382,-0.5030508056282997
383,-1.5437926530838013
384,0.383965827524662
385,-0.9497662410140038
386,-0.29633365869522094
387,-1.4787434339523315
388,0.44679911583662035
389,-2.839168870449066
390,-0.7011127315461636
391,-1.4462456226348877
392,0.5603930830955506
393,-0.4790180131793022
394,-0.38172541186213493
395,-1.699712520837784
396,-2.188499814271927
397,-0.3500871166586876
398,-0.9545851916074752
399,-1.6104749143123627
400,-1.0399747103452683
401,-3.112493324279785
402,0.07953550517559052
403,-1.232236957550049
404,-0.5399779677391052
405,-0.6058329075574875
406,-0.49551436975598334
407,-1.6395074903964997
408,-1.5393293619155883
409,-0.7613616526126862
410,-0.4283728837966919
411,-1.7267816960811615
412,0.5648975402116776
413,0.14364823326468468
414,-0.1897578254342079
415,-0.41525750830769537
416,-0.48801213428378104
417,-3.0277702808380127
418,-0.8524469211697578
419,0.1714458115398884
420,-1.0207561939954757
421,-0.4039326936006546
422,-0.2122463881969452
423,0.5760093957185746
424,-0.4465767301619053
425,-0.3588274419307709
426,0.2740015804767609
427,0.06262618005275726
428,0.521322825551033
429,0.26685442179441454
430,0.08841064274311065
431,-1.2199909463524818
432,0.944070303440094
433,-0.12792862802743912
434,0.056393851339817044
435,1.9588854372501374
436,-0.23628821969032288
437,-0.9836511708796024
438,-0.05089745372533798
439,0.5312387600541115
440,-0.20210034400224686
441,-0.9194816440343857
442,-0.05089745372533798
443,-0.9425236068665981
444,-0.8169403597712517
445,-0.9957327045500278
446,-0.48417928963899615
447,0.08554174304008484
448,-0.2662838317453861
449,-0.4248601943254471
450,0.12300767377018929
451,0.1109306275844574
452,-0.3227408818900585
453,0.0046232186257839205
454,-1.4501970291137696
455,-0.467593751847744
456,-1.1345084995031356
457,-0.663184329867363
458,-7.98029727935791
459,-1.8355339884757995
460,-0.6189977541565895
461,-1.467824363708496
462,-0.6576489731669426
463,-0.3064552277326584
464,-1.696597957611084
465,-0.9121031239628792
466,-0.2699422359466553
467,-0.4207286462187767
468,-0.4201721251010895
469,-0.37173461318016054
470,-0.6502860002219677
471,0.6905451759696006
472,-0.9111431434750557
473,-1.0642717391252519
474,0.12296869456768036
475,-0.40607292130589484
476,-0.6502860002219677
477,-0.7353418841958046
478,-0.7599283486604691
479,-1.3592361569404603
480,-0.011741628497838974
481,-0.9282364591956138
482,-1.1264635980129243
483,-0.5542525172233581
484,-0.19313236474990844
485,-1.1295794606208802
486,-0.4260795056819916
487,-0.7552337497472763
488,-2.2017409324646
489,0.08940039277076721
490,-0.7839625313878059
491,-0.467593751847744
492,-0.28600995391607287
493,-0.025575181096792222
494,-0.1308012366294861
495,-0.4509015217423439
496,-0.00623241513967514
497,-2.2835232734680178
498,-0.5254646316170692
499,-0.48417928963899615
500,-0.5166494198143482
501,-0.40477910190820693
502,-0.962989217042923
503,-0.84882832467556
504,0.6263395801186562
505,-1.0683200232684613
506,-0.016585606336593627
507,-0.97748381793499
508,-0.1544370673596859
509,-1.241549450159073
510,-5.815178155899048e-06
511,-2.7989245474338533
512,-0.48417928963899615
513,-0.2707869201898575
514,-2.259533739089966
515,-2.1114664331078528
516,-0.8339143350720406
517,-0.05577456504106522
518,-0.48417928963899615
519,-0.5809663027524948
520,-1.2647394001483918
521,-0.17140199095010758
522,0.8298587232828141
523,-0.5499527789652348
524,-2.5374301195144655
525,-0.48417928963899615
526,-0.6870090961456299
527,0.09516249597072601
528,-0.8339143350720406
529,-0.4105899289250374
530,-0.3949166163802147
531,-0.1294795297086239
532,-0.4882681667804718
533,0.16713943630456923
534,-0.0921638548374176
535,-0.2560562714934349
536,-0.4435768470168114
537,-0.6928909733891487
538,-1.0634553462266922
539,-0.14705556333065034
540,-0.0676577240228653
541,-0.4340504378080368
542,0.007960385084152222
543,-0.2927006661891937
544,0.08915238380432129
545,-0.6308674208819867
546,-1.5277391910552978
547,-4.389744234085083
548,-0.028589407354593276
549,-0.6622648283839225
550,-1.1566656291484834
551,-0.6535567477345466
552,0.04010700732469559
553,-0.6753964051604271
554,-1.6104749143123627
555,-0.4996341735124588
556,0.09819529801607133
557,-0.5162767201662064
558,-1.5138698816299438
559,-0.5828015327453613
560,0.11309959143400192
561,-0.49140765592455865
562,-1.6184622287750243
563,-0.6535567477345466
564,-0.2747979506850243
565,-0.4623654469847679
566,-1.2021404206752777
567,-0.719402152299881
568,0.06609749048948288
569,-0.4215983562171459
570,-2.936487448215485
571,-1.0992219269275665
572,0.028414253890514374
573,-0.2544072687625885
574,-1.2177404701709746
575,-3.3770219445228578
576,-0.3383433997631073
577,-0.6096055552363395
578,-1.305644655227661
579,-0.7402283638715744
580,-0.3064214542508125
581,-0.7012554928660393
582,-1.8644525408744812
583,-1.0844547152519226
584,0.6742401897907258
585,-0.6935736119747162
586,-1.4462456226348877
587,-0.27939907312393186
588,-0.4434951990842819
589,-1.4272622913122177
590,0.08633935153484344
591,-0.06773314476013184
592,-1.232236957550049
593,-1.0536673069000244
594,-0.7353418841958046
595,-0.36370494589209557
596,-2.6382293939590453
597,-1.2776875376701355
598,-0.23458249121904373
599,-0.8776762038469315
600,-1.5929054021835327
601,-0.7679059699177742
602,-0.2608608707785606
603,-0.49140765592455865
604,-1.1003868103027343
605,-0.719402152299881
606,0.04567547664046288
607,0.23563642501831056
608,-1.888850200176239
609,-1.0992219269275665
610,-0.055799410492181775
611,-0.49140765592455865
612,-1.6104749143123627
613,-0.5530847951769828
614,-0.06508939117193221
615,-1.1192406296730042
616,-1.6104749143123627
617,-0.44065096229314804
618,-0.011741628497838974
619,-0.2424432560801506
620,-1.8220565557479858
621,-0.8545318216085434
622,0.08915238380432129
623,-0.3624595142900944
624,-1.5360905408859253
625,-0.6502860002219677
626,1.0310043960809707
627,-0.9208692252635956
628,-1.0635720908641815
629,-1.5660855025053024
630,0.33978812098503114
631,-3.3770219445228578
632,0.952744996547699
633,-1.5212552070617675
634,0.5331607729196548
635,-0.22398561015725135
636,0.2407337300479412
637,-0.7561666011810303
638,0.6090260595083237
639,-0.45667318999767303
640,0.334655174612999
641,-0.7047729551792145
642,0.3412545293569565
643,-0.667237514257431
644,-0.013192224502563476
645,-0.44925584867596624
646,-1.7706324279308319
647,1.8913788437843322
648,0.7999104022979736
649,-0.9478268712759018
650,-0.19381875470280646
651,0.40258578285574914
652,-2.3764390155673025
653,-0.2608608707785606
654,0.6738512307405472
655,-0.22571063712239264
656,0.16273704171180725
657,-0.8184184454381466
658,-0.22567072734236718
659,0.0841390073299408
660,-0.17497514486312865
661,-0.6363950833678246
662,-1.1957986176013946
663,0.4697308734059334
664,-0.3989033639431
665,-0.6796638891100883
666,-1.5597582101821899
667,0.7169505208730698
668,0.1429066017270088
669,-0.919986055791378
670,0.3898531526327133
671,-1.1659926265478133
672,-0.7549768626689911
673,-1.8644525408744812
674,0.4476474478840828
675,-0.2792085573077202
676,-0.3290822058916092
677,-1.6104749143123627
678,0.34206430017948153
679,0.00041888654232025146
680,-0.6693350508809089
681,-1.6241709291934967
682,0.19223329275846482
683,0.013413026928901672
684,-0.19282096177339553
685,-1.7951460838317872
686,0.40563069358468057
687,-0.11222146078944206
688,-0.9394022762775421
689,-0.8641305267810822
690,0.34959426075220107
691,0.00025669410824775697
692,-0.6023560434579849
693,-1.8644525408744812
694,-0.10749704837799072
695,0.973480099439621
696,0.07349026352167129
697,-0.7019761577248573
698,0.17625386342406274
699,-1.4071203768253326
700,0.07504136338829995
701,0.7897279590368271
702,0.12660880610346795
703,0.4730449378490448
704,-1.9036123991012572
705,-0.2669556960463524
706,-0.6499913036823273
707,0.2805649280548096
708,0.34206430017948153
709,0.13870129883289337
710,0.3582401379942894
711,0.10446781814098358
712,0.4909992337226868
713,-2.7852436304092407
714,0.10613792315125466
715,0.19544811248779298
716,-0.01914130002260208
717,0.46684054732322694
718,-0.42203990668058394
719,-1.1467499628663063
720,0.9515316188335419
721,0.4634055882692337
722,-0.3011972136795521
723,-1.5450982466340064
724,0.38399746641516685
725,-0.06612121909856797
726,-0.4045302376151085
727,-1.2363342583179473
728,0.34206430017948153
729,0.08274465203285217
730,-0.9908202469348908
731,-1.129459124803543
732,0.7288528695702553
733,-0.11722559854388237
734,0.286467095464468
735,-1.6748013973236084
736,-0.1779288925230503
737,-0.7367045104503631
738,-0.38911271616816523
739,-0.9371435150504113
740,-1.7054130911827088
741,-0.907752275466919
742,-0.44408616945147517
743,-0.7523871064186096
744,-1.455010175704956
745,-0.4882681667804718
746,-0.38911271616816523
747,-0.4254320964217186
748,-1.6402156114578248
749,-1.5080986022949219
750,-0.3441219598054886
751,-1.442956268787384
752,-0.5038289807736873
753,-0.16085794046521187
754,-0.9017294302582741
755,-1.2660908579826355
756,-0.6657866969704628
757,-0.5122319608926773
758,-0.1720162183046341
759,-1.5590352475643159
760,-0.7373713217675686
761,0.6905451759696006
762,-0.5895144671201706
763,-1.5679984867572785
764,-0.9889542698860169
765,-0.16189414858818055
766,-0.35253611356019976
767,-1.6974798321723938
768,-1.0253469884395598
769,0.08940039277076721
770,-0.880706088244915
771,-0.9863500691950321
772,-0.907752275466919
773,-0.3105375602841377
774,-1.6587465465068818
775,-0.6220148667693138
776,-1.0905754029750825
777,0.06255215406417847
778,-1.4213519394397736
779,-0.3814972996711731
780,0.019405485689640047
781,-0.4305896535515785
782,-2.2979626297950744
783,-0.6497113928198814
784,0.08940039277076721
785,-0.7599283486604691
786,-1.037977385520935
787,-0.12177232578396797
788,-0.6453471846878529
789,-1.037977385520935
790,-0.20067392140626908
791,-1.7140674948692323
792,-2.7407007694244383
793,-0.5512425765395165
794,-0.025575181096792222
795,-0.9371435150504113
796,-1.5917949676513672
797,-2.410290575027466
798,0.5086783215403556
799,-0.4548346161842346
800,-1.4756034076213838
801,-1.3592361569404603
802,-5.845001283288002
803,-0.7552337497472763
804,-1.3025123596191406
805,-0.02065582573413849
806,-0.4497182473540306
807,-1.0255784064531326
808,-1.7269638776779175
809,-2.177585792541504
810,-0.3140283182263374
811,0.0436512291431427
812,-1.6587465465068818
813,0.4156689390540123
814,-1.1184031963348389
815,0.02080359384417534
816,0.334655174612999
817,-0.83233602643013
818,0.6187785401940346
819,0.334655174612999
820,-0.6902817741036416
821,-2.1796413540840147
822,0.2705240860581398
823,-2.1579375982284548
824,-0.16113107427954673
825,0.19531374275684357
826,0.28165141940116883
827,-0.1463079497218132
828,-0.20876887813210487
829,0.6093868017196655
830,-0.627314692735672
831,-4.602465105056763
832,0.19531374275684357
833,-0.48244843184947966
834,-2.5103773534297944
835,0.459402596950531
836,-1.4393674373626708
837,-1.6507968187332154
838,0.24030112028121947
839,-0.6607631057500839
840,0.6059875413775444
841,0.024771351367235184
842,-0.45059937089681623
843,2.348940408229828
844,-0.6842692255973816
845,-0.04230360835790634
846,0.0628957875072956
847,-0.5673583090305329
848,0.1746400326490402
849,-0.824760091304779
850,0.5062597841024399
851,-0.1362709194421768
852,0.1516903005540371
853,0.2768886461853981
854,0.4639045923948288
855,-0.3857171073555946
856,-1.1967565059661864
857,-0.4814487487077713
858,0.11279004663228989
859,-0.7762077882885933
860,0.03635389506816864
861,-0.4094210363924503
862,1.4007073223590851
863,-0.4094101309776306
864,-0.8420774698257446
865,-0.8674741327762604
866,0.22698280364274978
867,-0.46455766409635546
868,-0.3788732036948204
869,-1.8472705125808715
870,-0.002340470254421234
871,-0.42154725193977355
872,0.7968157440423965
873,-1.3902997374534607
874,0.6459917604923249
875,0.2705240860581398
876,-0.6607631057500839
877,-0.726831741631031
878,0.9396965861320495
879,-0.5740030013024807
880,1.9176360607147216
881,0.9718492805957795
882,0.021388670057058336
883,-1.7222055792808533
884,0.4183565333485603
885,-0.25099505931138993
886,0.5099246844649314
887,-1.4623684480786323
888,-0.8555690228939057
889,-0.6048754654824734
890,-2.3515153169631957
891,-0.46350788325071335
892,-9.0633875310421
893,-5.942233300209045
894,-1.8764840811491013
895,-0.6040596723556518
896,-0.723464535176754
897,-4.966628384590149
898,-3.144309067726135
899,-0.6865890115499497
900,-0.48786559104919436
901,-0.33849579840898514
902,-2.247953248023987
903,-0.7763067677617073
904,0.06376681476831436
905,-0.2707869201898575
906,-0.12196930646896362
907,-2.0789406061172486
908,-1.224352866411209
909,-1.1684257626533507
910,-0.18435432761907578
911,-0.9859826773405075
912,-1.8220613777637482
913,-1.280622136592865
914,0.03772367537021637
915,-0.30171972066164016
916,-3.0433179557323458
917,-1.2992385089397431
918,-0.6286822490394115
919,0.061203569173812866
920,-0.36370896846055983
921,-1.5696419835090638
922,-0.15771476551890373
923,-0.432766854763031
924,-5.97680948972702
925,-1.5003875195980072
926,-0.05388297513127327
927,-1.5808037415146827
928,0.621186351776123
929,-0.31313117891550063
930,-0.1337372839450836
931,-1.0150287695229054
932,-3.0433179557323458
933,-1.6357416570186616
934,-0.3583446115255356
935,-1.223766265809536
936,-3.0433179557323458
937,-2.8304911136627195
938,0.629459910094738
939,-0.08928628414869308
940,-5.98801599740982
941,-1.5863286197185515
942,0.08111328333616256
943,-1.3543773353099824
944,-3.1044754147529603
945,-1.189514496922493
946,0.1516903005540371
947,-1.7071600697934628
948,0.35742317140102386
949,-1.2611257493495942
950,-2.9230117917060854
951,0.47427058294415475
952,-6.817285144329071
953,-1.9716883718967437
954,-0.3126974828541279
955,-1.5871879279613494
956,-4.237738585472107
957,-2.251340091228485
958,-0.4606971524655819
959,-1.7545234084129333
960,-2.8212024331092835
961,-1.3285832524299621
962,0.597597274184227
963,-2.36440586745739
964,-0.30416043996810915
965,-0.9367125481367111
966,0.43561023473739624
967,-0.47407968044281007
968,-2.4688012808561326
969,-0.5263793244957924
970,-0.2346794843673706
971,-2.5236884236335753
972,-7.764204144477844
973,-1.3509549140930175
974,-0.18070538192987443
975,0.10018565952777862
976,-5.756974864006042
977,-1.345506888628006
978,0.3195286363363266
979,-0.2051139384508133
980,-6.631894719600678
981,-1.6104749143123627
982,0.024771351367235184
983,-0.8416404962539673
984,-2.1995227307081224
985,-1.1684257626533507
986,-0.07075580805540085
987,-3.2789212107658385
988,-0.46668020486831663
989,-1.3870670914649963
990,-0.17079442739486694
991,-4.009243667125702
992,-6.943247854709625
993,-1.3876632273197174
994,-0.14841278046369552
995,-0.029075245559215545
996,-0.5556357502937317
997,0.42251486256718634
998,-2.3777013778686524
999,-1.565806369483471
1000,-1.193090781569481
1001,0.5175612926483154
1002,0.5079301297664642
1003,-1.7547284066677094
1004,-0.21722474619746207
1005,-0.443853835016489
1006,0.12143614515662193
1007,0.6144756242632866
1008,-0.3982369780540466
1009,-1.5854391574859619
1010,0.10347756892442703
1011,-0.5130892232060432
1012,-0.7529092222452164
1013,-1.8284633159637451
1014,-0.4741013407707214
1015,0.30378547757864
1016,-0.898337772488594
1017,-1.2700352787971496
1018,-1.5109676390886306
1019,0.9497225522994995
1020,-0.5713574789464474
1021,-1.5068134427070619
1022,-4.82425844669342
1023,0.9277016878128052
1024,-0.5713574789464474
1025,-1.5929054021835327
1026,-0.014357785880565643
1027,0.097844298183918
1028,-0.4049675777554512
1029,-1.2882711946964265
1030,-0.33377874866127966
1031,0.1766512542963028
1032,-0.48455372750759124
1033,-1.6104749143123627
1034,-0.030668339133262633
1035,0.9311641097068787
1036,-0.058001356571912764
1037,-1.7523971199989319
1038,-0.1933647021651268
1039,-2.7112377166748045
1040,-1.7864542752504349
1041,1.1024824500083923
1042,-1.1076927483081818
1043,0.2901298373937607
1044,0.2482404962182045
1045,-0.6734398052096366
1046,-1.5243642270565032
1047,0.24361329823732375
1048,1.3055362224578857
1049,-0.8969034597277641
1050,-0.7763067677617073
1051,-0.24904402792453767
1052,-0.12399459183216095
1053,-1.7252665042877198
1054,-2.442974641174078
1055,-2.753445041179657
1056,-0.16641010344028473
1057,-2.283679986000061
1058,-0.33377874866127966
1059,0.15689287036657334
1060,-0.8865903936326504
1061,-1.63640958070755
1062,-0.5251979820430279
1063,0.15689287036657334
1064,-0.5713574789464474
1065,-1.5347123861312866
1066,-0.6722680807113648
1067,0.16135871559381484
1068,0.0436512291431427
1069,-1.4066827237606048
1070,0.09516249597072601
1071,0.15689287036657334
1072,-0.463563834130764
1073,-1.293743759393692
1074,-0.5470631644129753
1075,0.16135871559381484
1076,-0.5895144671201706
1077,-1.347379559278488
1078,-0.48417928963899615
1079,-1.9444155156612397
1080,-0.9107675209641457
1081,-1.546581083536148
1082,0.2993067383766174
1083,-0.2098265305161476
1084,-5.1751675486564634
1085,-3.345120882987976
1086,0.5064291730523109
1087,-0.23945392072200775
1088,-0.31757772639393805
1089,-1.8746843814849854
1090,-1.3679416581988335
1091,-0.9643461212515831
1092,1.1155270978808403
1093,-6.321137642860412
1094,-0.5195204809308052
1095,0.300060011446476
1096,-1.7197317987680436
1097,-2.3524882793426514
1098,-2.7910521626472473
1099,-0.6520281463861466
1100,-5.678195905685425
1101,-3.0618585109710694
1102,-0.3123330883681774
1103,0.20906838923692703
1104,-6.0865291357040405
1105,-1.5178917288780212
1106,-1.001086637377739
1107,0.5619183883070946
1108,-0.3354972697794437
1109,-1.5203532159328461
1110,-1.0366710647940636
1111,-5.36490615606308
1112,-2.9723389863967897
1113,-0.06064098924398422
1114,-1.8026840925216674
1115,-0.7285807490348816
1116,-1.1567938446998596
1117,-6.31957974433899
1118,-3.6584754467010496
1119,-2.077100682258606
1120,-0.46020234674215316
1121,-2.777008354663849
1122,-1.6980580806732177
1123,-0.9154709905385972
1124,-0.7391312643885612
1125,-0.10632202178239822
1126,-2.75424644947052
1127,-1.175294253230095
1128,-1.973099209368229
1129,-0.38858493566513064
1130,-4.643844938278198
1131,-0.16692305058240892
1132,-0.17547055929899216
1133,-5.73306390941143
1134,-2.7340789437294006
1135,-0.15530266612768173
1136,0.03437255024909973
1137,-1.1636478394269942
1138,-3.6584754467010496
1139,-0.14457878023386
1140,-0.8987372547388077
1141,-1.8973038971424103
1142,-5.6871472805738446
1143,-6.551656794548035
1144,-0.40477910190820693
1145,0.20333366543054582
1146,-1.1366501599550247
1147,-3.0378355622291564
1148,-0.6175397679209709
1149,-1.0489394962787628
1150,-1.4550063282251358
1151,-1.7700305342674256
1152,-0.0377959094941616
1153,0.9323021948337555
1154,0.13530768752098082
1155,-0.5479139298200607
1156,-1.090440759062767
1157,0.6930168330669403
1158,0.0436512291431427
1159,0.19332658872008324
1160,-0.9677231401205063
1161,-0.40158146768808367
1162,0.20263333171606063
1163,0.6182777464389801
1164,-0.5697593539953232
1165,0.1463806748390198
1166,0.3415821336209774
1167,-0.9282364591956138
1168,-0.25830657929182055
1169,0.6137628763914108
1170,-0.7523871064186096
1171,0.23663747012615205
1172,0.9566708415746689
1173,-0.14534981697797775
1174,0.1492568224668503
1175,-0.7896646708250046
1176,0.44679911583662035
1177,-1.5193410992622376
1178,-0.8344202995300293
1179,0.2481810122728348
1180,-0.06261642426252365
1181,-0.6110906317830086
1182,-0.8555690228939057
1183,1.0492520213127137
1184,-0.5499527789652348
1185,-0.8281912222504616
1186,-2.893940323591232
1187,-0.31838990077376367
