,p0q0
265,0.6723859
266,-0.6009413
267,0.045111734
268,-1.913897
269,0.9564771
270,-1.8181399
271,0.21471126
272,-1.0911093
273,0.012169381
274,0.00060714583
275,0.022325236
276,-1.1550536
277,0.0013464636
278,-0.0024218853
279,0.05766398
280,-1.0212513
281,0.0057194848
282,0.015492797
283,-0.00795575
284,-1.0687722
285,0.0018754279
286,0.01740895
287,-0.024380691
288,0.32449412
289,0.15448342
290,0.34557667
291,-0.0010143075
292,-0.99133605
293,0.07792504
294,-1.0372355
295,0.07275943
296,-0.9988157
297,0.077631466
298,-0.008651633
299,-0.9964733
300,0.10545605
301,-1.0028327
302,0.1333903
303,-1.0114591
304,0.10545605
305,-0.9664542
306,0.09470321
307,-1.5563045
308,0.18024148
309,-1.9880005
310,0.09727415
311,-1.1061913
312,0.08812972
313,-0.93754655
314,0.107424
315,0.18541081
316,0.7768093
317,0.1375256
318,-0.2009523
319,0.21190806
320,0.91660964
321,0.18297976
322,-0.20116763
323,0.20048578
324,0.7217536
325,-0.00044046328
326,-0.2009523
327,0.2935877
328,0.8392793
329,-0.0013758924
330,-0.20116763
331,-2.0421228
332,-1.8179786
333,-0.007988288
334,-1.8986247
335,2.6936965
336,-1.144226
337,-0.014353378
338,-1.0757186
339,2.9433837
340,0.05123899
341,-0.01862769
342,-0.058304805
343,2.8994327
344,-2.017123
345,-0.062235307
346,-0.077108204
347,2.2126486
348,-1.9090834
349,-0.10702245
350,-0.24483092
351,2.9154272
352,-1.881264
353,0.0036775048
354,-2.0982726
355,2.9131942
356,-1.0021076
357,-0.036847353
358,-1.0139028
359,2.5288653
360,-1.296759
361,-0.0124192685
362,-2.116064
363,2.8193781
364,-1.7200536
365,-0.06600066
366,-0.11201235
367,2.2126486
368,-1.0226427
369,0.0022761498
370,-0.0724835
371,-0.6077025
372,2.758448
373,-1.1158023
374,-0.0020890208
375,-0.9971861
376,2.9010923
377,-1.2219175
378,-0.1663206
379,-0.010596123
380,-0.047383007
381,-0.060826775
382,-0.075254336
383,0.06836617
384,-0.14569436
385,0.022883004
386,-0.07962988
387,0.015617776
388,-0.14357908
389,-0.0003772846
390,-2.1967518
391,0.066872604
392,-0.06429336
393,0.019602608
394,-0.292761
395,0.04042652
396,-0.4457807
397,0.024102353
398,-2.1054502
399,0.011350138
400,-0.0784524
401,-0.2847622
402,-1.382149
403,0.06607283
404,-0.33584163
405,0.040944677
406,-0.07812497
407,0.03120298
408,-0.24778247
409,-0.10621326
410,-2.2622035
411,0.6026357
412,-0.178576
413,0.12161133
414,-1.0932164
415,0.10675363
416,-0.12300249
417,-0.13290481
418,-0.08249431
419,-0.13847405
420,-0.27947566
421,-0.11910664
422,-0.11358398
423,0.1674348
424,0.11695304
425,-0.14550622
426,0.5810615
427,-0.0024073042
428,-0.023226967
429,0.42339766
430,0.17001411
431,0.22687872
432,1.0679711
433,0.34680292
434,0.013056302
435,0.56776965
436,1.0213886
437,-0.008151939
438,-0.0017021222
439,0.80507374
440,0.9102443
441,-0.7140065
442,-0.0017021222
443,0.5261722
444,0.86509156
445,0.0057443283
446,-0.63376945
447,-0.8422454
448,0.8574661
449,-0.7643546
450,-0.8680154
451,0.95426214
452,-1.1534356
453,-0.8417195
454,-0.35710195
455,-0.8402016
456,-1.0253042
457,0.92068565
458,-1.0789999
459,-1.1508702
460,0.85145545
461,-0.48662096
462,-0.977503
463,0.85367393
464,-0.8781423
465,-1.0966842
466,0.66877145
467,0.0049122875
468,0.992674
469,0.7432201
470,-0.1036934
471,0.03625443
472,-0.012745953
473,-0.0017696942
474,0.016043594
475,0.043292236
476,-0.1036934
477,0.0054400507
478,-0.0015788344
479,-0.0026859702
480,-0.0045020804
481,-0.00862662
482,-0.05605701
483,0.01119128
484,-0.01892513
485,0.013417237
486,0.1895656
487,-0.0044066133
488,-0.059625078
489,0.066651106
490,-0.07247287
491,-0.1228268
492,-0.019342018
493,0.617988
494,0.0020886236
495,-0.9273831
496,-0.10005081
497,-0.9036195
498,-0.0034042124
499,0.0024624732
500,-0.98919374
501,0.0019211249
502,0.0037183517
503,-1.0770588
504,0.008720367
505,-0.070631996
506,-0.003036601
507,0.060124837
508,-0.020505322
509,-0.023557229
510,0.0020143732
511,-0.027372997
512,-0.019483497
513,0.004516823
514,-1.0727702
515,-0.18506546
516,0.012878736
517,-0.9936042
518,-0.019483497
519,-0.0034920245
520,-1.2675116
521,-0.014320194
522,-0.018824019
523,-1.0150774
524,-0.015587385
525,0.0024624732
526,-1.0027317
527,-0.022422722
528,0.012878736
529,0.053891487
530,0.002159171
531,0.5471503
532,-0.005981012
533,0.036308896
534,-0.0022488292
535,0.1167138
536,-0.001257974
537,0.006589146
538,0.060847808
539,-0.009862074
540,0.72957903
541,0.0011390545
542,0.55436033
543,-0.36524627
544,-0.65488166
545,-0.3156294
546,-0.019874098
547,-0.838007
548,-0.33189505
549,-0.011864823
550,0.022182807
551,-0.2862396
552,-0.6462861
553,-0.07265732
554,-0.00022723178
555,-0.008981552
556,-0.60182744
557,-0.014090153
558,0.010367841
559,-0.2658061
560,-0.30309874
561,-0.307919
562,-0.003946791
563,-0.2862396
564,-0.29403487
565,-0.08715468
566,0.022522658
567,-0.38161096
568,-0.6262353
569,-0.02606816
570,-0.021716554
571,-0.43287328
572,-0.696728
573,-0.45405844
574,-0.004339396
575,-0.1867782
576,-0.864018
577,-0.045403484
578,-0.0012063961
579,-0.47355413
580,-0.87084645
581,-0.07087106
582,-0.015669476
583,-0.04140477
584,0.0698212
585,-0.0019685063
586,-0.00116105
587,0.063720584
588,-1.0084362
589,-0.21804258
590,0.0007687358
591,-0.031669643
592,-0.005131345
593,0.0035425844
594,0.0054400507
595,0.056381606
596,0.018728534
597,-0.57878923
598,-0.60296017
599,0.012446582
600,-0.002517791
601,-0.40420452
602,-0.5878545
603,-0.307919
604,-0.024068324
605,-0.38161096
606,-0.58866704
607,-0.1299557
608,-0.018027375
609,-0.43287328
610,-0.5808003
611,-0.307919
612,-0.00022723178
613,-0.41447473
614,-0.6649122
615,-0.07141325
616,-0.00022723178
617,-0.22598721
618,-0.0045020804
619,0.032492843
620,-0.009840113
621,-0.54951996
622,-0.65488166
623,-0.01778791
624,0.0016919348
625,-0.1036934
626,0.0011451178
627,-0.09136623
628,-0.721862
629,0.011642651
630,0.018066382
631,-0.1867782
632,0.0049232845
633,-0.7087366
634,0.0013847705
635,-1.203388
636,0.02391636
637,-1.0910317
638,0.01890157
639,-1.26089
640,0.00041797516
641,-0.92114556
642,-0.017109342
643,-1.1706117
644,-0.09277116
645,-1.0040278
646,-0.24143054
647,-0.8762355
648,0.088446185
649,-0.46694812
650,-0.58264315
651,-0.0508816
652,-0.30293265
653,-0.5878545
654,0.42067146
655,-1.4057271
656,-0.08878803
657,-0.327081
658,-0.6139929
659,-0.5981102
660,-0.02937291
661,-0.98885417
662,0.02085622
663,-1.0071939
664,-0.09499285
665,-0.9979411
666,0.027214026
667,-0.988173
668,-0.10964244
669,-0.9452651
670,-1.0056528
671,-0.068594225
672,-1.0607705
673,0.020870022
674,-0.6234388
675,-0.09307896
676,-1.0200658
677,0.020820178
678,-1.0050225
679,-0.0642949
680,-0.96028656
681,0.019132828
682,-1.0103806
683,-0.16319242
684,-0.94719505
685,0.06402126
686,-1.1046132
687,-0.037720893
688,-0.809252
689,0.02563091
690,-1.01129
691,-0.054417197
692,-1.011891
693,0.020870022
694,-1.0119753
695,-0.22275056
696,-1.0050141
697,-0.12539835
698,-0.9965194
699,-0.013581023
700,-1.0001125
701,-0.18486637
702,-0.99928916
703,-0.17286134
704,-0.9335101
705,-0.22011727
706,-1.0314689
707,-0.23871337
708,-1.0050225
709,-0.2157712
710,-1.0117608
711,-0.40367395
712,-1.0032597
713,-0.53563553
714,-0.99977165
715,-0.0698432
716,-1.0047386
717,-0.094576895
718,-0.97706544
719,-0.19961938
720,-0.99384665
721,-0.15835766
722,-0.99345607
723,0.66997474
724,-1.0047039
725,-0.17022704
726,-1.019417
727,-0.011750499
728,-1.0050225
729,-0.11397721
730,-1.2309856
731,-0.007546029
732,-0.61658204
733,-0.41539577
734,-1.0361975
735,0.03352311
736,-0.9989623
737,-0.0023171532
738,-4.5599405e-05
739,-0.006536332
740,-0.0020471308
741,-0.0149689745
742,0.008136147
743,-0.0022653693
744,0.00924564
745,-0.02825365
746,-4.5599405e-05
747,0.0019737307
748,-0.014964237
749,-0.16566768
750,0.0016020078
751,0.0033196893
752,-0.20231776
753,-0.026566584
754,-0.0023345207
755,-0.009177333
756,-0.018636247
757,0.013657346
758,0.035272077
759,-0.00011531859
760,-0.025613626
761,0.03625443
762,-0.003352687
763,0.01762116
764,-0.0024779222
765,-0.0005914006
766,0.040175717
767,0.008951018
768,-0.020586506
769,0.066651106
770,0.0004156048
771,-0.120603554
772,-0.0149689745
773,0.1565052
774,0.001770295
775,-0.07556117
776,-0.16832861
777,-0.104184784
778,-0.0017756063
779,-0.08219545
780,-0.037040655
781,-0.0097643975
782,0.010324325
783,-0.061159104
784,0.066651106
785,-0.0015788344
786,-0.009941026
787,0.36521092
788,-0.070887476
789,-0.009941026
790,0.008430137
791,0.024133882
792,0.008374236
793,-0.054825604
794,0.00704618
795,-0.006536332
796,-0.0027992844
797,-0.28264892
798,-7.655899e-05
799,0.08968924
800,0.0008092385
801,-0.0026859702
802,-1.0888616
803,-0.0044066133
804,-0.007896998
805,-0.1446541
806,0.00020146574
807,-0.005410405
808,0.0059046852
809,0.0022628654
810,0.041286066
811,-0.011642048
812,0.001770295
813,-0.0013065437
814,-1.1988481
815,1.0806161
816,0.00041797516
817,-1.2202561
818,1.2906506
819,0.00041797516
820,-1.77278
821,1.0805953
822,9.4049516e-05
823,-1.2081056
824,2.3580935
825,-0.0009930193
826,-0.0015032622
827,-1.1202844
828,1.1384127
829,0.00021107252
830,-1.1972272
831,1.2626749
832,-0.0009930193
833,-1.1130987
834,1.1076167
835,0.0042679994
836,-1.119578
837,1.1753923
838,-0.11630748
839,-1.0574025
840,1.3690604
841,-0.0019512387
842,-0.7717828
843,1.2903653
844,-0.009659786
845,0.050919667
846,1.0725229
847,-0.0026312394
848,-0.095988326
849,-0.90498155
850,0.9785443
851,0.0017771629
852,-0.00040341576
853,-0.7017324
854,1.0083611
855,-0.0013969655
856,-0.13150239
857,-0.9445337
858,1.1184878
859,-0.009528018
860,0.5946057
861,-0.9893014
862,1.0961919
863,-0.024686366
864,0.089693524
865,-0.72784543
866,1.0466671
867,0.30595985
868,-0.13050482
869,-1.000931
870,0.991523
871,-0.11689294
872,-0.0024538285
873,-0.807965
874,1.1987332
875,9.4049516e-05
876,-1.0574025
877,1.0593767
878,0.044266243
879,-1.0629398
880,1.1709988
881,-0.018262528
882,-0.972711
883,1.2034566
884,0.004429675
885,-1.0511028
886,1.3518972
887,-0.06300458
888,0.081677854
889,0.09933548
890,-0.04086153
891,0.18020602
892,0.21748008
893,0.10469623
894,-0.15237892
895,0.13828953
896,0.27541903
897,0.03887841
898,-0.005554606
899,-0.08534742
900,0.04263735
901,-0.06784305
902,0.9970137
903,0.96956486
904,1.1360241
905,0.38266733
906,0.45304745
907,-1.3477896
908,2.5998662
909,0.3600504
910,0.054735214
911,-1.6502216
912,2.6879056
913,0.24799334
914,0.024884343
915,-1.0331944
916,2.7606924
917,0.4058402
918,0.0016127179
919,-0.9199462
920,2.4942489
921,0.33862388
922,0.05700869
923,-1.4304458
924,1.9746639
925,0.50780076
926,0.24845335
927,-1.6569927
928,-0.9637564
929,0.23170587
930,0.053540904
931,-1.774333
932,2.7606924
933,0.39082912
934,0.01924733
935,-1.3807
936,2.7606924
937,-0.0648643
938,0.65134454
939,-1.2210271
940,1.9991547
941,0.22784103
942,-0.016085394
943,-1.0275148
944,2.7678869
945,0.10326973
946,-0.00040341576
947,-1.4847199
948,2.5233834
949,0.348629
950,0.71509266
951,-1.0608836
952,2.842078
953,-0.005435882
954,0.63072187
955,-0.49643555
956,2.829099
957,-0.078323126
958,0.32854727
959,-1.4093441
960,2.9563575
961,0.5141987
962,0.0017499438
963,-1.3642801
964,2.567279
965,0.19766077
966,-0.00020491902
967,-1.415792
968,2.6401594
969,0.4087576
970,0.8916881
971,-1.7720158
972,2.062632
973,0.72347456
974,0.31262586
975,-1.0815951
976,2.6617813
977,0.45840505
978,0.00015712768
979,-1.0605259
980,2.676412
981,0.36891744
982,-0.0019512387
983,-1.0099465
984,2.8710558
985,0.3600504
986,0.029099043
987,-1.2143586
988,2.6406262
989,0.3181397
990,0.06317124
991,-1.4306879
992,2.7589622
993,0.37018746
994,0.83537376
995,0.12292124
996,0.89633304
997,0.28473526
998,0.8505408
999,0.22917832
1000,-0.8630749
1001,1.0104218
1002,-0.7329879
1003,0.38096917
1004,-0.047204185
1005,0.07341817
1006,0.061272882
1007,0.7926377
1008,0.2666775
1009,-0.19229944
1010,0.27127457
1011,0.17251784
1012,0.18297976
1013,-0.20569697
1014,0.07104158
1015,0.16722679
1016,0.21027134
1017,-0.26993904
1018,0.98587996
1019,0.40653813
1020,-0.00037287836
1021,-0.26912865
1022,0.57109374
1023,0.35968134
1024,-0.00037287836
1025,-0.20084988
1026,0.24504794
1027,0.7217536
1028,0.1844461
1029,-0.21410204
1030,0.1560219
1031,0.7222596
1032,-0.0003194291
1033,-0.20546441
1034,1.1421777
1035,0.3878649
1036,0.454625
1037,-0.20577955
1038,0.052156765
1039,-0.94162005
1040,1.1925002
1041,0.39077252
1042,-0.20701756
1043,0.13135475
1044,0.77551275
1045,0.0014492999
1046,-0.2713028
1047,0.36661687
1048,1.1894356
1049,-0.29977185
1050,0.13485822
1051,0.93829656
1052,0.32872924
1053,-0.28442377
1054,0.12477912
1055,1.1310834
1056,0.2727553
1057,-0.14762843
1058,0.1560219
1059,0.7226025
1060,0.121636145
1061,-0.27696615
1062,0.261974
1063,0.7226025
1064,-0.00037287836
1065,-0.2769564
1066,0.064299546
1067,0.51368636
1068,-0.0022006184
1069,-0.47603962
1070,0.11446011
1071,0.7226025
1072,-0.0026520158
1073,-0.23160721
1074,0.16015372
1075,0.51368636
1076,-0.00043102363
1077,-0.2718772
1078,0.13688289
1079,0.5283377
1080,0.12024585
1081,-0.20176424
1082,0.0034517618
1083,-1.0645254
1084,2.9316244
1085,-1.9664359
1086,0.007116216
1087,-0.07651959
1088,2.9732375
1089,-1.1347866
1090,-0.016650485
1091,-0.14542264
1092,2.8304882
1093,-2.576761
1094,-0.0018125072
1095,-1.3453089
1096,2.7230942
1097,-1.6378635
1098,-0.024305914
1099,-0.14108425
1100,2.8069417
1101,-1.4466493
1102,-0.5284505
1103,-0.9633077
1104,2.9010923
1105,-1.0020776
1106,-0.78662455
1107,2.7816837
1108,-1.6628069
1109,-0.020530157
1110,-1.4484576
1111,2.8682635
1112,-0.9932024
1113,-1.3537267
1114,-0.85696024
1115,0.0020133785
1116,-1.0292928
1117,2.4156837
1118,-2.2904446
1119,0.013011671
1120,-0.05889849
1121,2.206418
1122,-1.9383557
1123,-0.006877189
1124,-2.2088742
1125,2.8412185
1126,-1.9876761
1127,-0.007991127
1128,-1.8928939
1129,2.6042693
1130,-2.3780944
1131,0.0022761498
1132,-0.98192257
1133,2.4500608
1134,-0.97923577
1135,-0.023178399
1136,-0.96775204
1137,2.7914455
1138,-2.2904446
1139,-0.16178423
1140,-0.011001489
1141,-1.1656567
1142,2.8385935
1143,-0.90693915
1144,-0.0015880776
1145,-0.6977096
1146,2.8481214
1147,-1.2930775
1148,-0.031071398
1149,-0.24065308
1150,2.6623049
1151,-1.9444366
1152,-0.04093046
1153,-0.19792022
1154,0.5182346
1155,-0.0013758924
1156,-0.15539771
1157,0.40737355
1158,-0.0022006184
1159,-0.087426625
1160,0.26133427
1161,0.32568786
1162,-0.08710868
1163,0.22477584
1164,-0.00015543043
1165,-0.14866939
1166,0.07254774
1167,-0.0014728877
1168,-0.10996895
1169,0.2120191
1170,0.0038410567
1171,0.8880836
1172,0.25411806
1173,0.66235715
1174,-0.2860311
1175,-0.010570064
1176,-0.14357908
1177,0.018823186
1178,-0.29783532
1179,-0.049399476
1180,-0.15050398
1181,-8.227281e-05
1182,0.8968302
1183,-0.16357091
1184,-0.27166548
1185,-0.48082793
1186,-0.17048647
1187,-0.13633017
1188,-0.5751947
1189,-0.15306722
1190,-0.30799326
1191,-0.31327605
1192,-0.023072755
1193,0.22877258
1194,-0.53500706
1195,-0.04470723
1196,-0.048294064
1197,-0.0875721
1198,-0.15186188
1199,-0.10577799
1200,0.13223426
1201,-0.12307563
1202,-0.038856465
1203,-0.09226287
1204,-0.06480993
1205,-0.07432513
1206,-0.2917784
1207,-0.017448245
1208,-0.59130806
1209,-0.09678966
1210,-0.014784649
1211,-0.039022885
1212,-0.13633017
1213,-0.520161
1214,0.011862782
1215,-0.20004104
1216,-0.07739527
1217,-0.15186188
1218,-0.0300332
1219,-0.30799326
1220,-0.019001134
1221,0.02909754
1222,-0.33822507
1223,-0.30196458
1224,0.0016260274
1225,-0.20822756
1226,-0.25769943
1227,-0.27414367
1228,-0.1552409
1229,-0.09517597
1230,0.004528391
1231,-0.052300025
1232,-0.914442
1233,0.08943993
1234,-0.0044280146
1235,0.012304811
1236,-0.073269926
1237,-1.0512282
1238,0.0150316795
1239,0.44248393
1240,0.0057659005
1241,0.03225561
1242,0.7987084
1243,0.015444453
1244,-0.99662256
1245,0.013202829
1246,0.02135778
1247,-1.0030721
1248,0.015323615
1249,0.09508188
1250,0.27811557
1251,0.07650918
1252,0.042606864
1253,-0.37022462
1254,-0.5808003
1255,-0.31720206
1256,-0.91089106
1257,-0.4124693
1258,-0.0012499031
1259,-0.26200104
1260,-0.5808003
1261,-0.307919
1262,-0.002517791
1263,-0.41703898
1264,-0.5808003
1265,-0.024862071
1266,0.006826984
1267,-0.5654943
1268,-0.5808003
1269,-0.009036092
1270,-0.327081
1271,-0.9450061
1272,0.03801399
1273,-0.058201723
1274,-0.2862396
1275,-1.1205689
1276,-0.14171912
1277,-0.47355413
1278,-0.60182744
1279,-0.028281344
1280,0.024942573
1281,-0.327081
1282,-0.59105974
1283,-0.015946822
1284,0.011674063
1285,-0.47355413
1286,-0.35798222
1287,0.005374761
1288,-1.136718
1289,0.00011493273
1290,-1.1080176
1291,0.18680231
1292,-1.8492544
1293,-0.0038608746
1294,-1.1678712
1295,0.44481534
1296,-0.98101294
1297,-0.031335637
1298,-1.0082844
1299,-0.084839635
1300,-0.97706544
1301,-1.0071939
1302,-0.21538763
1303,-0.96437705
1304,-1.0103806
1305,-0.15835766
1306,-0.93762416
1307,-0.9989623
1308,-0.29280832
1309,-0.9879369
1310,0.30338946
1311,-1.006025
1312,-0.101971574
1313,-1.0052049
1314,-0.09731736
1315,-1.0103806
1316,-0.1844613
1317,-0.97706544
1318,-0.18241055
1319,-0.99928916
1320,-0.2619619
1321,-1.1698984
1322,-0.03540409
1323,-1.0172638
1324,0.2826115
1325,-1.0381888
1326,0.031850934
1327,-1.0846641
1328,-0.096199706
1329,-1.0087669
1330,0.043289263
1331,-0.9989623
1332,-0.26527777
1333,-0.9914993
1334,-0.01011252
1335,-0.96381056
1336,-0.04355168
1337,-0.8889588
1338,0.54747546
1339,-0.9945359
1340,-0.32901198
1341,0.012678767
1342,-0.008306026
1343,-0.008313686
1344,0.17136666
1345,0.034041896
1346,0.039965987
1347,0.053617265
1348,-0.2862396
1349,-0.58132553
1350,-0.016276728
1351,0.006863335
1352,-0.9963429
1353,-0.42179528
1354,0.013173228
1355,-0.5529331
1356,-0.8409452
1357,-0.10114016
1358,-0.0034512123
1359,-0.8018366
1360,-0.74374294
1361,-0.024533747
1362,-0.06378303
1363,-0.001046994
1364,0.059556056
1365,0.011541925
1366,-0.24125111
1367,-0.0024779222
1368,0.0054400507
1369,0.0014810639
1370,-0.00755504
1371,-0.10642817
1372,0.013657346
1373,0.0004156048
1374,4.7159716e-05
1375,-0.009140182
1376,0.066651106
1377,-0.1072589
1378,-0.00011531859
1379,-0.0030097903
1380,-0.972711
1381,1.7481664
1382,-0.26457182
1383,-1.0264744
1384,1.2518607
1385,-0.8832357
1386,-0.22312237
1387,0.0048129363
1388,-0.9758176
1389,1.2699659
1390,0.0013792469
1391,-0.80595154
1392,1.2611433
1393,0.0049232845
1394,-0.9742095
1395,1.2656184
1396,0.00020858801
1397,-1.0268326
1398,1.4637206
1399,0.024884343
1400,-1.2175897
1401,1.4110643
1402,0.0013792469
1403,-0.98066264
1404,1.1980228
1405,0.07921904
1406,-1.3658488
1407,1.4996673
1408,0.0022037742
1409,-0.8283639
1410,1.3330965
1411,0.008218142
1412,-1.141102
1413,1.5314386
1414,0.05922773
1415,-0.9045525
1416,2.7263672
1417,-0.009300269
1418,-1.1947955
1419,2.1134593
1420,-0.0013065437
1421,-1.8183799
1422,1.3902955
1423,-0.00040341576
1424,-1.0205306
1425,1.1044867
1426,0.35496512
1427,-1.2442788
1428,1.1813416
1429,-0.009133366
1430,-1.1972272
1431,1.9221889
1432,-1.0027952
1433,-0.21691763
1434,-0.11722029
1435,-1.0369284
1436,-0.20280932
1437,-0.18200482
1438,-1.0051136
1439,-0.2157712
1440,-0.18980388
1441,-1.0139562
1442,0.0152896
1443,-0.45965192
1444,-1.0041559
1445,-0.35016385
1446,-0.28558877
1447,-1.0152838
1448,-1.2222577
1449,-0.7563647
1450,0.28032407
1451,0.08019128
1452,0.07099744
1453,2.0254533
1454,0.37321052
1455,0.04436003
1456,-0.919081
1457,2.7606924
1458,-0.056174036
1459,0.014753055
1460,-0.9661056
1461,2.805609
1462,0.2831189
1463,-0.0064164014
1464,-1.2506919
1465,2.7589622
1466,0.24799334
1467,0.15598553
1468,-1.2558898
1469,2.203683
1470,0.38156754
1471,-1.0262635
1472,0.0033863725
1473,0.05594296
1474,-0.00040341576
1475,-0.9554316
1476,1.8720125
1477,0.7501025
1478,0.036256444
1479,-1.0192498
1480,2.0015564
1481,0.4677954
1482,0.72501457
1483,-1.3277535
1484,1.8377076
1485,0.4075573
1486,0.036256444
1487,-1.1528871
1488,2.8241622
1489,0.41470554
1490,-1.2815611
1491,0.0025976284
1492,-0.010585859
1493,0.051998843
1494,-0.054876607
1495,-0.022045426
1496,0.5117974
1497,-0.08140537
1498,0.5117974
1499,-0.71902704
1500,0.038998865
1501,-1.0263982
1502,0.04444117
1503,-0.0062751123
1504,-0.0040923133
1505,-1.1769812
1506,0.0057194848
1507,-0.018436383
1508,-0.0040923133
1509,-1.042075
1510,0.0057194848
1511,-0.0045678252
1512,-0.00809965
1513,-1.1115922
1514,0.014634012
1515,-0.0055410727
1516,-0.024380691
1517,-1.042075
1518,0.014915486
1519,-0.00048536254
1520,-0.09040785
1521,0.5038167
1522,0.122539766
1523,0.16790344
1524,0.18507408
1525,0.23102657
1526,-0.84818786
1527,0.06935832
1528,0.32112572
1529,-1.0210019
1530,0.08845672
1531,-1.0093955
1532,0.21640202
1533,0.03803948
1534,-1.0167524
1535,0.16096984
1536,-0.98144245
1537,0.07593685
1538,-1.0085212
1539,0.08682539
1540,-1.0386583
1541,0.12427081
1542,-1.0078937
1543,0.17433906
1544,-0.9988157
1545,0.1055523
1546,-1.0026673
1547,0.15320602
1548,0.02405412
