,p0q0
425,-0.36546475
426,0.48571637
427,0.0035064837
428,-0.05144
429,0.60490257
430,0.67982614
431,0.6163215
432,1.0408437
433,0.7197165
434,0.001935495
435,0.6117428
436,1.0609531
437,-0.033844702
438,-0.001693704
439,0.69422144
440,0.9821619
441,-0.53755474
442,-0.001693704
443,0.6122177
444,0.868774
445,0.027081853
446,-0.7101873
447,-0.69773066
448,0.95730263
449,-0.9117373
450,-0.73405606
451,0.922644
452,-1.513684
453,-0.9221468
454,-0.487397
455,-0.98130155
456,-0.9880693
457,0.883944
458,-1.2618771
459,-1.0491409
460,0.92819154
461,-0.5004303
462,-1.0016761
463,0.91793126
464,-1.5806358
465,-1.0795151
466,0.8961225
467,0.0009090926
468,1.1584136
469,0.9756089
470,-0.08419549
471,0.01792851
472,-0.0065803677
473,0.008105969
474,-0.010337001
475,0.018433176
476,-0.08419549
477,-0.00065404526
478,-0.002646519
479,2.722058e-05
480,-0.012297888
481,-0.0017329213
482,-0.03875942
483,0.010674827
484,-0.011868078
485,0.010074957
486,0.12506941
487,-0.011764841
488,-0.024095228
489,0.00020766673
490,-0.08522882
491,-0.010478953
492,-0.0075526913
493,0.66376835
494,0.000274066
495,-1.0044761
496,-0.07022309
497,-0.99379075
498,-0.0132361725
499,0.00044740445
500,-0.99791425
501,-0.0015761614
502,0.017957857
503,-1.2563955
504,0.017459292
505,-0.058765948
506,-0.0019536098
507,0.028530793
508,-0.05434245
509,-0.061471645
510,0.0020497707
511,0.4048066
512,-0.009018573
513,0.044054814
514,-1.2536261
515,0.07238684
516,0.014698249
517,-0.9450193
518,-0.009018573
519,-0.00025681496
520,-1.083755
521,-0.04228737
522,-0.036344666
523,-0.9874732
524,-0.036070026
525,0.00044740445
526,-0.9848392
527,0.009977191
528,0.014698249
529,0.044548094
530,0.006826646
531,0.62814003
532,-0.00038077348
533,-0.018653195
534,0.0005909209
535,0.0069186687
536,0.012967749
537,-0.017115999
538,-0.0028107415
539,-0.018362451
540,0.73121095
541,-0.0006962972
542,0.5284628
543,-0.79629886
544,-0.41459194
545,-0.36420554
546,-0.06311814
547,-0.6865485
548,-0.43019173
549,-0.00828765
550,0.0013257279
551,-0.7165255
552,-0.7304667
553,-0.008365853
554,0.0010359436
555,-0.053861167
556,-0.47164717
557,-0.0027627153
558,-0.014353306
559,-0.8065993
560,-0.42119145
561,-0.19127761
562,-0.031896677
563,-0.7165255
564,-0.18537079
565,-0.086837865
566,-0.10306654
567,-0.85422456
568,-0.71460253
569,-0.008338693
570,-0.15693696
571,-0.8696393
572,-0.23798336
573,-0.6026529
574,-0.012173366
575,-0.5572486
576,-0.8189272
577,0.003965767
578,0.0007086151
579,-0.93858224
580,-0.8579992
581,-0.042012498
582,-0.0152412085
583,-0.03574219
584,-0.0087783905
585,-3.9114115e-05
586,-0.00012906388
587,0.0017087474
588,-0.99657387
589,-0.28724605
590,-0.017050173
591,0.0006758533
592,-0.0043768445
593,0.001961825
594,-0.00065404526
595,0.18854365
596,-0.05957484
597,-0.72607976
598,-0.46626592
599,-0.010996214
600,-0.0014176939
601,-0.81408376
602,-0.4387336
603,-0.19127761
604,-0.005222737
605,-0.85422456
606,-0.46592394
607,-0.197019
608,-0.012543654
609,-0.8696393
610,-0.42941722
611,-0.19127761
612,0.0010359436
613,-0.8319791
614,-0.43423995
615,-0.029375177
616,0.0010359436
617,-0.03852059
618,-0.012297888
619,0.03258714
620,-0.003022718
621,-0.9583061
622,-0.41459194
623,-0.055074506
624,-0.006365784
625,-0.08419549
626,0.028383471
627,-0.16334675
628,-1.0921555
629,0.17378935
630,0.011128653
631,-0.5572486
632,0.0030294862
633,-0.7390034
634,-0.000119670476
635,-1.1648688
636,-0.01508042
637,-1.1169492
638,-0.00038059012
639,-1.3530377
640,-0.00033668484
641,-0.906479
642,-0.0004036914
643,-1.0751231
644,0.05946817
645,-0.99613464
646,-0.18206109
647,-0.8178408
648,0.29696006
649,-0.9105106
650,-0.44107682
651,0.22275099
652,-0.41289738
653,-0.4387336
654,0.06537883
655,-1.4533652
656,-0.3490419
657,-0.83864576
658,-0.48184896
659,-0.64162326
660,-0.16153617
661,-1.0914259
662,0.030563675
663,-1.0303903
664,-0.14013262
665,-1.1267076
666,0.07655095
667,-1.0384996
668,-0.3649698
669,-0.94624627
670,-1.0272912
671,-0.16473454
672,-1.123086
673,0.034569092
674,-0.63174385
675,-0.09614216
676,-0.9847542
677,0.029513147
678,-0.9981029
679,-0.19734953
680,-1.0315646
681,0.12052011
682,-1.0288392
683,-0.4728621
684,-0.9001784
685,0.10635306
686,-0.8967258
687,-0.08303827
688,-0.79916555
689,0.040700845
690,-1.0303679
691,-0.12667562
692,-1.0505922
693,0.034569092
694,-0.99862766
695,-0.20180672
696,-1.0210664
697,-0.37445801
698,-1.0002861
699,-0.11117215
700,-1.0000064
701,-0.39711466
702,-0.9999924
703,-0.42560896
704,-1.0602453
705,-0.26117206
706,-1.0913646
707,-0.40380457
708,-0.9981029
709,-0.30515632
710,-0.8144468
711,-0.46288458
712,-0.99713355
713,-1.2668343
714,-1.030974
715,-0.18709745
716,-1.0403473
717,-0.19789058
718,-0.89668643
719,-0.38712773
720,-1.0526836
721,-0.24163379
722,-0.98917055
723,0.5505166
724,-0.94484276
725,-0.4800062
726,-1.0662649
727,0.049191117
728,-0.9981029
729,-0.22955956
730,-1.1082697
731,0.00066147366
732,-0.5831655
733,-0.23906663
734,-1.0219077
735,0.06764017
736,-0.9998392
737,-0.0042333086
738,0.010983528
739,-0.010857464
740,-0.004984763
741,0.0009867044
742,-0.09493258
743,0.0012387834
744,-0.0013197733
745,-0.037150685
746,0.010983528
747,0.0022026522
748,0.005888079
749,-0.11555325
750,0.0030165326
751,0.021647576
752,-0.15058504
753,0.012319287
754,0.0026217327
755,0.011755891
756,0.0087857675
757,-0.004986723
758,-0.018180449
759,4.5001334e-06
760,-0.019107454
761,0.01792851
762,-0.0028664437
763,-0.0022657504
764,0.010157817
765,-0.0038338578
766,-0.0006130118
767,-0.010337709
768,-0.0012195015
769,0.00020766673
770,0.019354438
771,-0.0076785223
772,0.0009867044
773,0.0061715897
774,0.0005029077
775,-0.04912582
776,-0.128913
777,-4.8581478e-05
778,-0.0075627803
779,-0.045038734
780,-0.0074331425
781,0.02237175
782,-0.17983158
783,-0.05947316
784,0.00020766673
785,-0.002646519
786,-0.0056624967
787,0.11205287
788,-0.085951604
789,-0.0056624967
790,0.002690874
791,0.017040582
792,-0.22748436
793,-0.04802392
794,-0.0036371716
795,-0.010857464
796,0.0031993603
797,-0.2838029
798,-0.008749054
799,0.012658647
800,-0.0077023315
801,2.722058e-05
802,-0.034313496
803,-0.011764841
804,0.07154506
805,-0.117101744
806,-1.5765572e-05
807,-0.0051248684
808,9.9561985e-05
809,-0.04143747
810,0.029949833
811,-0.017380284
812,0.0005029077
813,-0.010290586
814,-1.1998854
815,1.1247774
816,-0.00033668484
817,-1.2313249
818,1.2265149
819,-0.00033668484
820,-1.33128
821,1.0717123
822,-2.3227103e-06
823,-1.2796243
824,1.8906448
825,-0.00011524249
826,-0.00027985976
827,-1.2059716
828,1.1580555
829,0.0006388747
830,-1.2102953
831,0.9350117
832,-0.00011524249
833,-1.1917129
834,1.0267361
835,0.0014737344
836,-1.2397009
837,1.0966479
838,-0.087157495
839,-1.0368303
840,1.0763922
841,0.0014844068
842,-0.7320581
843,1.0802886
844,-0.03375008
845,-0.0057248347
846,1.0165417
847,-0.0059993076
848,-0.0724562
849,-1.0171678
850,0.99064565
851,0.0014002873
852,-7.642303e-05
853,-0.8169428
854,1.0557333
855,-0.00012194561
856,-0.053144243
857,-1.0271819
858,1.1086347
859,-0.0040938044
860,0.79945385
861,-0.9117391
862,1.0285752
863,0.015819283
864,0.20603329
865,-0.8375512
866,1.0590713
867,0.033128727
868,-0.071265884
869,-1.0331635
870,0.966396
871,0.0410922
872,0.005257849
873,-0.8949779
874,1.1228112
875,-2.3227103e-06
876,-1.0368303
877,1.0392336
878,0.033312958
879,-1.0897148
880,1.0312371
881,0.0022993458
882,-1.0328946
883,1.0239528
884,0.0042598373
885,-1.0331587
886,1.0547885
887,-0.09880796
888,0.32739305
889,0.06065787
890,-0.00010049518
891,0.29811218
892,-0.41543382
893,0.2741016
894,-0.07262982
895,0.008206168
896,0.43646878
897,0.048148453
898,0.14837311
899,-0.007454264
900,0.055465076
901,-0.11179045
902,1.0652328
903,0.9885654
904,1.0579625
905,0.68425554
906,0.580606
907,-1.0175725
908,2.688657
909,0.35898647
910,0.086747624
911,-1.5582261
912,2.856377
913,0.35496446
914,0.006162643
915,-0.9765613
916,2.9887755
917,0.4226529
918,-0.019807827
919,-1.0922266
920,2.262581
921,0.37608683
922,0.087848514
923,-1.4999193
924,1.9983984
925,0.5084216
926,0.17172079
927,-1.8038058
928,-0.9756801
929,0.9123544
930,0.08173078
931,-1.8871882
932,2.9887755
933,0.37193376
934,0.2643916
935,-1.3598539
936,2.9887755
937,0.07945105
938,0.8223698
939,-1.0757036
940,2.0962317
941,0.40112334
942,0.0114947045
943,-1.0088408
944,2.998468
945,0.20339423
946,-7.642303e-05
947,-1.2349885
948,2.5112991
949,0.37561554
950,0.8135562
951,-1.1594002
952,2.9637508
953,0.22893107
954,0.90097237
955,-0.30507737
956,2.7888608
957,0.02274894
958,0.491535
959,-1.2755135
960,2.8781536
961,0.6198321
962,0.0018233928
963,-1.5165884
964,3.032358
965,0.23587005
966,0.002228104
967,-1.4196608
968,2.9570456
969,0.5266709
970,0.8487172
971,-1.695965
972,2.299522
973,0.56983984
974,0.5477739
975,-1.1079818
976,2.7606385
977,0.49100012
978,-0.0009554747
979,-0.91156423
980,2.692513
981,0.36070335
982,0.0014844068
983,-1.0231317
984,3.0302217
985,0.35898647
986,0.0058433902
987,-1.2978328
988,2.8789952
989,0.44430998
990,0.07981369
991,-1.1830775
992,2.9879909
993,0.35136116
994,1.0944042
995,-0.007874828
996,0.94837695
997,0.35493228
998,1.1379712
999,0.018964676
1000,-0.88934165
1001,0.95522755
1002,-0.6941597
1003,0.28567958
1004,-0.06814174
1005,0.041130334
1006,0.16338196
1007,0.91076577
1008,0.45944467
1009,0.021859374
1010,0.37505582
1011,0.22732313
1012,0.5947683
1013,-0.036694225
1014,0.195984
1015,0.19529107
1016,0.11062148
1017,-0.10057586
1018,0.9015093
1019,0.4375976
1020,-0.0003351563
1021,-0.14761572
1022,0.38699386
1023,0.4053783
1024,-0.0003351563
1025,-0.00020279313
1026,0.3777198
1027,0.8083257
1028,0.59761703
1029,-0.0925694
1030,0.15132189
1031,0.77982485
1032,0.0017149514
1033,-0.00023193691
1034,1.0468265
1035,0.4336297
1036,0.6762763
1037,-0.034815967
1038,0.14777602
1039,-0.8775901
1040,0.9719908
1041,0.35049108
1042,-0.00074693933
1043,0.18203875
1044,0.82607585
1045,0.0156190805
1046,-0.13405043
1047,0.66178143
1048,1.192779
1049,-0.12375825
1050,0.15540831
1051,0.9185973
1052,0.2281215
1053,-0.011132024
1054,0.12735663
1055,1.1336446
1056,0.860458
1057,-0.029127778
1058,0.15132189
1059,0.8857315
1060,0.094380796
1061,-0.16339882
1062,0.29764688
1063,0.8857315
1064,-0.0003351563
1065,-0.20924048
1066,0.12008567
1067,0.69505644
1068,0.0045889746
1069,-0.38598382
1070,0.14182702
1071,0.8857315
1072,0.0035274485
1073,-0.11377495
1074,0.19799633
1075,0.69505644
1076,0.0013584757
1077,-0.14345986
1078,0.10210125
1079,0.65320295
1080,0.11205343
1081,-0.0036843354
1082,0.009724577
1083,-1.058847
1084,3.0003424
1085,-1.967157
1086,-0.009044637
1087,-0.06978462
1088,2.844617
1089,-1.1032021
1090,0.01438793
1091,-0.2479157
1092,2.7818222
1093,-2.170778
1094,0.001384394
1095,-1.1118125
1096,2.6291769
1097,-1.5110941
1098,-0.039041225
1099,-0.07069227
1100,2.8874366
1101,-1.2877797
1102,-0.61287254
1103,-1.0080165
1104,2.8636231
1105,-1.0045167
1106,-0.753033
1107,2.711794
1108,-1.6961151
1109,-0.05645365
1110,-1.2799401
1111,3.0009525
1112,-1.2939743
1113,-1.3271885
1114,-1.0716608
1115,-0.0034209199
1116,-1.0932331
1117,2.9025168
1118,-2.002262
1119,0.015959963
1120,-0.12602103
1121,2.1494625
1122,-1.79085
1123,-0.0038759157
1124,-2.0026188
1125,2.8731854
1126,-1.725761
1127,-0.041195184
1128,-1.7840447
1129,2.8174431
1130,-1.9369199
1131,3.334459e-05
1132,-0.9729013
1133,2.664279
1134,-0.96194494
1135,-0.09958781
1136,-1.0391456
1137,2.840462
1138,-2.002262
1139,-0.0804594
1140,0.0035893263
1141,-1.0243258
1142,2.8508282
1143,-2.280296
1144,-4.1430514e-05
1145,-0.9496723
1146,2.8054078
1147,-1.3240371
1148,-0.042764656
1149,-0.04355033
1150,2.616092
1151,-1.4199021
1152,-0.05791174
1153,-0.27074578
1154,0.7888053
1155,0.003536645
1156,-0.34812948
1157,0.5412665
1158,0.0045889746
1159,-0.0634125
1160,0.37261873
1161,0.4465592
1162,-0.041731913
1163,0.178001
1164,0.002411451
1165,-0.28031364
1166,0.16934575
1167,-0.003635281
1168,-0.17743163
1169,0.27325097
1170,0.016299568
1171,0.9439094
1172,0.39272326
1173,0.718499
1174,-0.4817928
1175,-0.018137185
1176,-0.16948806
1177,0.04117478
1178,-0.34285244
1179,-0.123208836
1180,-0.5469766
1181,0.0013407653
1182,0.9291412
1183,-0.19276763
1184,-0.6527153
1185,-1.0099834
1186,-0.20969757
1187,-0.65171367
1188,-1.0795927
1189,-0.22592159
1190,-0.5704832
1191,-0.19369486
1192,-0.005723062
1193,0.14512599
1194,-1.1093432
1195,-0.03715745
1196,-0.19384246
1197,-0.65388554
1198,-0.23122497
1199,-0.19638194
1200,-0.15286127
1201,-0.20563138
1202,-0.08609123
1203,-0.47311416
1204,-0.026261616
1205,-0.2092232
1206,-0.6895246
1207,-0.024302162
1208,-1.2978182
1209,-0.48991653
1210,-0.005913596
1211,-0.058780126
1212,-0.65171367
1213,-0.8540375
1214,0.10549653
1215,-0.27038833
1216,-0.5226931
1217,-0.23122497
1218,-0.039462943
1219,-0.5704832
1220,-0.027440557
1221,-0.10172558
1222,-0.7263756
1223,-0.047018837
1224,0.0037015274
1225,-0.25549626
1226,-0.59426755
1227,-0.16211052
1228,0.012437122
1229,-0.52540755
1230,0.005328455
1231,-0.061061546
1232,-0.9981679
1233,0.10706499
1234,-0.038593985
1235,0.007877883
1236,0.008848887
1237,-1.0553913
1238,0.012477742
1239,0.29811352
1240,0.0057114298
1241,0.020877702
1242,0.51647717
1243,0.036287285
1244,-0.98960525
1245,0.022960555
1246,0.019750224
1247,-1.0134231
1248,0.012496017
1249,0.2527818
1250,0.36981118
1251,0.14769134
1252,0.10412795
1253,-0.7288255
1254,-0.42941722
1255,-0.7850309
1256,-0.7645429
1257,-0.5445497
1258,-0.020723037
1259,-0.6622665
1260,-0.42941722
1261,-0.19127761
1262,-0.0014176939
1263,-0.7881445
1264,-0.42941722
1265,-0.036804553
1266,0.0021928628
1267,-1.0050299
1268,-0.42941722
1269,0.003652001
1270,-0.83864576
1271,-1.0393727
1272,-0.38295633
1273,-0.0062566064
1274,-0.7165255
1275,-1.1215293
1276,-0.32542616
1277,-0.93858224
1278,-0.47164717
1279,-0.034151733
1280,0.010931224
1281,-0.83864576
1282,-0.4387793
1283,-9.585238e-05
1284,0.010498496
1285,-0.93858224
1286,-0.39602754
1287,5.8057143e-05
1288,-1.081353
1289,-0.0015606477
1290,-1.131746
1291,0.14857753
1292,-1.4849433
1293,-0.0071485513
1294,-1.0480866
1295,0.41639912
1296,-0.9999727
1297,-0.073935285
1298,-0.73809934
1299,-0.23272935
1300,-0.89668643
1301,-1.0303903
1302,-0.55845124
1303,-0.7075672
1304,-1.0288392
1305,-0.24163379
1306,-1.0869118
1307,-0.9998392
1308,-0.5343657
1309,-1.0994105
1310,-0.13780579
1311,-1.0525638
1312,-0.2194546
1313,-1.0261518
1314,0.15348813
1315,-1.0288392
1316,-0.15390164
1317,-0.89668643
1318,0.1105201
1319,-0.9999924
1320,-0.08821567
1321,-1.0963901
1322,0.050889343
1323,-0.8124642
1324,0.23382652
1325,-1.2002182
1326,-0.03269767
1327,-0.9637206
1328,-0.21183927
1329,-1.0169656
1330,0.12455611
1331,-0.9998392
1332,-0.43616274
1333,-0.97763604
1334,0.04843781
1335,-1.0831501
1336,-0.16671072
1337,-0.8700808
1338,0.663124
1339,-1.0138478
1340,0.23947988
1341,0.04639367
1342,0.0071185464
1343,0.059677966
1344,0.24201505
1345,0.031063005
1346,-0.01615957
1347,0.0062864977
1348,-0.7165255
1349,-0.62815917
1350,-0.010073132
1351,-0.0026836263
1352,-0.9916947
1353,-0.4465908
1354,0.021958495
1355,-0.91230315
1356,-0.71060324
1357,-0.18824714
1358,-0.012444386
1359,-1.0691154
1360,-0.5147831
1361,0.04555047
1362,-0.028512329
1363,0.013296967
1364,0.05473573
1365,0.014005452
1366,-0.1715792
1367,0.010157817
1368,-0.00065404526
1369,0.0007915893
1370,-0.018263316
1371,-0.06798458
1372,-0.004986723
1373,0.019354438
1374,0.002589642
1375,0.02656327
1376,0.00020766673
1377,-0.21174636
1378,4.5001334e-06
1379,-0.0031470808
1380,-1.0328946
1381,1.5184195
1382,-0.28444123
1383,-0.94752157
1384,1.0777633
1385,-0.9376546
1386,-0.06604676
1387,-0.0005653343
1388,-1.0083578
1389,1.2225641
1390,0.0021430238
1391,-0.88570553
1392,0.9703214
1393,0.0030294862
1394,-0.99228454
1395,1.111973
1396,-0.00021165507
1397,-1.0310227
1398,1.181208
1399,0.006162643
1400,-1.0951246
1401,1.1366098
1402,0.0021430238
1403,-1.0851767
1404,1.0757741
1405,0.04426535
1406,-1.449325
1407,1.3906872
1408,0.0005410051
1409,-0.9425936
1410,1.0145202
1411,0.0011920427
1412,-1.0455446
1413,1.1448332
1414,0.08268885
1415,-0.87803656
1416,2.6749735
1417,-0.011477821
1418,-1.1984359
1419,1.5391686
1420,-0.010290586
1421,-1.5012677
1422,1.0771989
1423,-7.642303e-05
1424,-1.0658356
1425,1.1324216
1426,0.14786702
1427,-1.2667382
1428,1.1461545
1429,-0.020633066
1430,-1.2102953
1431,1.8144971
1432,-1.0019835
1433,-0.4890192
1434,-0.9259358
1435,-1.0068697
1436,-0.41417688
1437,-0.5098621
1438,-1.0574306
1439,-0.30515632
1440,-0.3646567
1441,-1.011292
1442,-0.01597526
1443,-0.79082036
1444,-1.0536704
1445,-0.34998003
1446,-0.6449349
1447,-1.0151881
1448,-0.59941876
1449,-0.3899317
1450,0.25197628
1451,0.19275147
1452,0.0019500784
1453,1.999015
1454,0.41965842
1455,0.016999032
1456,-1.0143776
1457,2.9887755
1458,0.1153361
1459,0.1376538
1460,-1.078932
1461,2.8778527
1462,0.332761
1463,0.074709184
1464,-1.0072203
1465,2.9879909
1466,0.35496446
1467,0.12205456
1468,-1.2142701
1469,2.123589
1470,0.37505925
1471,-1.0563968
1472,0.017373722
1473,-0.0042011593
1474,-7.642303e-05
1475,-1.1154559
1476,1.9328488
1477,0.6059446
1478,0.004518862
1479,-1.0286908
1480,1.9577035
1481,0.5030827
1482,0.8224815
1483,-1.4327409
1484,1.8456748
1485,0.41134512
1486,0.004518862
1487,-1.1323181
1488,2.737949
1489,0.46838745
1490,-1.1665623
1491,-0.0071793674
1492,0.0045581656
1493,0.0011927402
1494,-0.07405681
1495,-0.019418184
1496,0.48547667
1497,-0.06096777
1498,0.48547667
1499,-0.6479275
1500,0.011804597
1501,-1.0597967
1502,0.2359845
1503,0.042887405
1504,-0.0008594214
1505,-1.0232323
1506,0.003957205
1507,0.027373811
1508,-0.0008594214
1509,-1.0710626
1510,0.003957205
1511,0.030867938
1512,0.0026141366
1513,-1.1049365
1514,0.020240005
1515,-0.041088052
1516,-0.025577843
1517,-1.0710626
1518,0.012438832
1519,0.010880339
1520,-0.079489134
1521,0.7114283
1522,0.15246208
1523,0.2676964
1524,0.1283389
1525,0.25518322
1526,-0.8657636
1527,0.07402011
1528,0.24418001
1529,-0.9653284
1530,0.0073928074
1531,-1.000521
1532,0.2072371
1533,0.060249683
1534,-1.036693
1535,0.10092091
1536,-0.99068093
1537,0.0108947335
1538,-1.0104809
1539,0.011819232
1540,-0.9728442
1541,0.06478162
1542,-1.0044396
1543,0.113960475
1544,-0.9810084
1545,0.02062499
1546,-0.9991327
