iter	MAE
164	0.7195138122
165	0.7193913616
166	0.7192486898
167	0.7191350964
168	0.7189487382
169	0.7188627801
170	0.7186741751
171	0.718505132
172	0.7183463157
173	0.7181052934
174	0.7179152161
175	0.7177735257
176	0.7175088624
177	0.7174297648
178	0.7172608066
179	0.7169712526
180	0.7167320427
181	0.7165430998
182	0.7164412183
183	0.7162413363
184	0.7161407795
185	0.7160336048
186	0.7159690483
187	0.7157789151
188	0.7155374272
189	0.7153723964
190	0.7152147715
191	0.7147698281
192	0.7146109999
193	0.7142136082
194	0.7139854626
195	0.7136421558
196	0.7135270221
197	0.7133747014
198	0.713207133
199	0.7130514365
200	0.7129673669
201	0.7128520277
202	0.7127652201
203	0.712420303
204	0.7123071214
205	0.7122220651
206	0.7121169759
207	0.7120280119
208	0.711982047
209	0.7118669972
210	0.7117252774
211	0.71164059
212	0.7114943115
213	0.711355564
214	0.7112597048
215	0.7112262771
216	0.7111115635
217	0.7110677822
218	0.7110167418
219	0.7109281089
220	0.7108898768
221	0.7107573456
222	0.7105407057
223	0.710498409
224	0.7103429317
225	0.7103060016
226	0.7101041739
227	0.7100238261
228	0.7098439007
229	0.7097147324
230	0.7095636563
231	0.7094865863
232	0.7094466946
233	0.7094226494
234	0.7089209035
235	0.7085650508
236	0.7084706276
237	0.7083895814
238	0.7082596778
239	0.7082097741
240	0.7081892049
241	0.7080695594
242	0.7078385609
243	0.7075614294
244	0.7074743316
245	0.7071141418
246	0.7070106935
247	0.7069153044
248	0.7068510258
249	0.7066520678
250	0.7063685808
251	0.7063543769
252	0.7061416438
253	0.7060757225
254	0.7060434074
255	0.7060066908
256	0.7058107227
257	0.705560039
258	0.7054800052
259	0.7052939802
260	0.7051280717
261	0.7050552256
262	0.7050044207
263	0.704865189
264	0.7047965071
265	0.7047635765
266	0.704698201
267	0.7044828276
268	0.7042504547
269	0.7042344025
270	0.7041618644
271	0.7040514942
272	0.7039801939
273	0.7038573131
274	0.703803751
275	0.7037121997
276	0.7036237296
277	0.7035652493
278	0.703472528
279	0.7033791716
280	0.703309946
281	0.7032169281
282	0.7029458179
283	0.7028603106
284	0.7028083453
285	0.7027432462
286	0.7026782756
287	0.7026057662
288	0.7025641351
289	0.7025088984
290	0.7023161347
291	0.7022877281
292	0.7021458431
293	0.7020949163
294	0.7019676945
295	0.7017299873
296	0.7016920196
297	0.7015870787
298	0.7015676978
299	0.7015199595
300	0.7014319982
301	0.7013566558
302	0.7012392879
303	0.7011290813
304	0.7010279932
305	0.7009582613
306	0.7008792241
307	0.7007678377
308	0.7007444446
309	0.7006736941
310	0.7006147817
311	0.7005931157
312	0.7005640427
313	0.7005391161
314	0.7005098302
315	0.7004383654
316	0.7002469407
317	0.7002247684
318	0.70017241
319	0.7000945028
320	0.6999838836
321	0.6999442133
322	0.6998595301
323	0.6998189464
324	0.6997956669
325	0.6997342078
326	0.6997064422
327	0.6996854891
328	0.6996043651
329	0.6994911422
330	0.6992382973
331	0.6991967874
332	0.6991363305
333	0.6991258734
334	0.6990570395
335	0.6989985882
336	0.6989562378
337	0.698919819
338	0.6988915388
339	0.6987156416
340	0.6986554616
341	0.6985966863
342	0.6985645387
343	0.6984612802
344	0.6983927228
345	0.6983678962
346	0.698333126
347	0.6983025461
348	0.6982277423
349	0.698063593
350	0.6980068668
351	0.697899848
352	0.6978801621
353	0.6977142198
354	0.697645202
355	0.6975970853
356	0.6974827221
357	0.6974528477
358	0.6973667468
359	0.6972758289
360	0.6972476796
361	0.6972404945
362	0.6972093747
363	0.6971610715
364	0.6971064848
365	0.6970777341
366	0.696917894
367	0.6968740177
368	0.6968382364
369	0.6967932939
370	0.696778712
371	0.6967341952
372	0.6966626868
373	0.6965888526
374	0.696570655
375	0.6965321539
376	0.6964779622
377	0.6964254563
378	0.6963680117
379	0.6961766376
380	0.6961113386
381	0.6960811225
382	0.6960368031
383	0.6960196393
384	0.6959650365
385	0.6959278452
386	0.6958629952
387	0.6957450811
388	0.6956143523
389	0.6953803336
390	0.6953408181
391	0.6952351043
392	0.6951188725
393	0.6950965001
394	0.6950780961
395	0.6950232656
396	0.6949993856
397	0.6949725297
398	0.6949060686
399	0.6948779172
400	0.6948442668
401	0.694839706
402	0.6948126158
403	0.6946893332
404	0.6946232595
405	0.6945492477
406	0.6945125315
407	0.6943417698
408	0.6942873357
409	0.6942591883
410	0.694245797
411	0.6942120784
412	0.6940794683
413	0.6940713484
414	0.6940493162
415	0.69395847
416	0.6938939259
417	0.6938663349
418	0.6938239111
419	0.6937904027
420	0.6937530782
421	0.6935789513
422	0.6934984163
423	0.6934819468
424	0.6934333553
425	0.6934192653
426	0.6933882784
427	0.693341819
428	0.6932940826
429	0.6932680815
430	0.6932102874
431	0.6931403563
432	0.69310855
433	0.6930656629
434	0.6929764809
435	0.6929600555
436	0.6930210901
437	0.6930069283
438	0.6929956987
439	0.6929315283
440	0.6928568907
441	0.6927898973
442	0.6927643186
443	0.692725398
444	0.6927097619
445	0.6926491169
446	0.6925351277
447	0.6924856852
448	0.6924805179
449	0.6924171742
450	0.6923887638
451	0.6923520445
452	0.6922712626
453	0.6922367661
454	0.6921613543
455	0.6921143098
456	0.6920520855
457	0.6920118203
458	0.6920015808
459	0.6919717012
460	0.6918617283
461	0.6918248716
462	0.6918070822
463	0.6917910498
464	0.6916916636
465	0.6916133871
466	0.6916029292
467	0.6915985338
468	0.6915765072
469	0.6915128201
470	0.6914479155
471	0.6914329019
472	0.6913868433
473	0.6913535625
474	0.6912895269
475	0.6912797991
476	0.6912509085
477	0.6912041198
478	0.6911632578
479	0.6911263216
480	0.6910755093
481	0.6910621709
482	0.6910010794
483	0.6909712833
484	0.6909483061
485	0.6908607022
486	0.690776422
487	0.6907379139
488	0.6906742238
489	0.6905780799
490	0.6905573334
491	0.6903739613
492	0.6902405361
493	0.6901427177
494	0.6900845594
495	0.690002458
496	0.6898662657
497	0.6898167861
498	0.6897794506
499	0.6897598048
500	0.689746554
501	0.689714295
502	0.6896869213
503	0.6896714377
504	0.689511136
505	0.6894169566
506	0.6893723607
507	0.6893220732
508	0.6892988206
509	0.6892733245
510	0.6892546752
511	0.6892435498
512	0.6892093855
513	0.6891815078
514	0.689088309
515	0.6890735747
516	0.6889629042
517	0.6889399405
518	0.6889293355
519	0.6888917838
520	0.6888846579
521	0.6888598813
522	0.6887112791
523	0.6887111361
524	0.6884526317
525	0.688414716
526	0.6883897621
527	0.6883559964
528	0.6883065336
529	0.6881641897
530	0.6881054583
531	0.6880451085
532	0.6880394915
533	0.6880222437
534	0.6880089032
535	0.6879197488
536	0.6878979506
537	0.6878871183
538	0.6878510352
539	0.6878403735
540	0.6878183722
541	0.6878133859
542	0.6878065862
543	0.6877507431
544	0.6877235293
545	0.6876685225
546	0.6876537585
547	0.6875766475
548	0.6875385805
549	0.6875203317
550	0.6875303879
551	0.6875207986
552	0.6875131531
553	0.6874905732
554	0.6874326015
555	0.6873954122
556	0.6873327117
557	0.6873079879
558	0.6871417232
559	0.687095707
560	0.6870775232
561	0.6870689491
562	0.687054352
563	0.6870228054
564	0.6869923127
565	0.6868649296
566	0.686856503
567	0.6867849499
568	0.6867774365
569	0.6867265434
570	0.686628212
571	0.6866166841
572	0.6865770079
573	0.6865024564
574	0.6864840641
575	0.6864717226
576	0.6864319076
577	0.6864205952
578	0.6864283767
579	0.6864156641
580	0.6863990001
581	0.6863324172
582	0.6863259465
583	0.6862697909
584	0.6864217187
585	0.6864226049
586	0.6864123646
587	0.6863618105
588	0.6863117275
589	0.6862379722
590	0.6861846797
591	0.6861435648
592	0.6861355469
593	0.6860831305
594	0.6860123894
595	0.6859778724
596	0.685980843
597	0.6859705645
598	0.685928927
599	0.6859065056
600	0.6858984627
601	0.6858594612
602	0.6858302458
603	0.6858142723
604	0.685846943
605	0.6858332706
606	0.6857562951
607	0.6857282845
608	0.6856879115
609	0.685686108
610	0.6856384633
611	0.6856344358
612	0.6855297514
613	0.685523912
614	0.6855005542
615	0.6854314913
616	0.6853683021
617	0.6853242952
618	0.6853055277
619	0.6852533218
620	0.6852404632
621	0.68517122
622	0.6851554667
623	0.6851407938
624	0.685127247
625	0.6850381315
626	0.6850196636
627	0.6849915354
628	0.6849379509
629	0.6849080969
630	0.6848644478
631	0.6847559431
632	0.684672274
633	0.6846359366
634	0.6846298835
635	0.6846007422
636	0.6845611963
637	0.6844760208
638	0.6844616013
639	0.6844230797
640	0.6844140363
641	0.6843848052
642	0.6843559808
643	0.6843480279
644	0.6843210801
645	0.684308391
646	0.6842957896
647	0.6842860881
648	0.6842662106
649	0.6841446259
650	0.6841339573
651	0.6841207183
652	0.6840515919
653	0.6840366226
654	0.6840384824
655	0.6840236498
656	0.6840165217
657	0.6840094004
658	0.6839861991
659	0.6839722274
660	0.6838657826
661	0.6838079916
662	0.6837779757
663	0.68375701
664	0.6837508415
665	0.6837392872
666	0.6837311439
667	0.6837235217
668	0.6836449106
669	0.6836159851
670	0.6835652729
671	0.6835421193
672	0.6834893496
673	0.6834789541
674	0.6834851405
675	0.6834502544
676	0.6832750841
677	0.6832645144
678	0.6832470525
679	0.6832362026
680	0.6832108652
681	0.6832065179
682	0.6831985511
683	0.683128959
684	0.6831298474
685	0.6831345032
686	0.6831233318
687	0.6830963274
688	0.6830427856
689	0.6830128193
690	0.6830045786
691	0.6829734098
692	0.6829758176
693	0.6829373157
694	0.6829078379
695	0.6828950413
696	0.6828705795
697	0.6828387905
698	0.6828193908
699	0.682812799
700	0.6827683149
701	0.6827554476
702	0.6827305996
703	0.6827016153
704	0.6826717905
705	0.6826689121
706	0.6826563191
707	0.6826525364
708	0.6826373488
709	0.6825566197
710	0.6825284262
711	0.6824815912
712	0.6824569495
713	0.6824333722
714	0.6824116107
715	0.6823466227
716	0.6822961829
717	0.6822779165
718	0.6821990583
719	0.6821930919
720	0.682183435
721	0.6821706208
722	0.6821578535
723	0.6821408331
724	0.6820796158
725	0.6820682369
726	0.6820509788
727	0.6820048296
728	0.6819893815
729	0.6819092512
730	0.6818575106
731	0.6818538397
732	0.6818380854
733	0.6818123426
734	0.6817874857
735	0.6817508785
736	0.6816755084
737	0.6816502109
738	0.6816425841
739	0.6816396386
740	0.6816352334
741	0.6816024457
742	0.6815939731
743	0.6815840539
744	0.6815885232
745	0.6815784093
746	0.6815736126
747	0.6815532048
748	0.6815474782
749	0.6814956527
750	0.6813817649
751	0.6813824519
752	0.6813787119
753	0.681360822
754	0.6813530694
755	0.6812703482
756	0.6812388206
757	0.6812160127
758	0.6812128113
759	0.681211444
760	0.6812064936
761	0.681199106
762	0.681188402
763	0.6811719923
764	0.6811769563
765	0.6811420453
766	0.6811329343
767	0.6811298791
768	0.6810640704
769	0.6810332366
770	0.6810303638
771	0.6810139286
772	0.6810115867
773	0.6810088254
774	0.6809964344
775	0.6809533436
776	0.6809404501
777	0.6809161983
778	0.6809017338
779	0.6808972333
780	0.6808833849
781	0.6808609793
782	0.6808447755
783	0.6808444839
784	0.6806872342
785	0.6806667649
786	0.6806570552
787	0.680593892
788	0.6805812773
789	0.680545738
790	0.6805458904
791	0.6805292619
792	0.6805263022
793	0.6805030614
794	0.6804078296
795	0.6803621888
796	0.6802955457
797	0.6802852962
798	0.6802452813
799	0.6802379007
800	0.6802449866
801	0.6802187026
802	0.6802187186
803	0.6802221142
804	0.6802120209
805	0.6801616311
806	0.6801913985
807	0.6801675841
808	0.6801399224
809	0.680114352
810	0.680042006
811	0.6800323127
812	0.6800253253
813	0.6800072985
814	0.6799902087
815	0.6799843716
816	0.679907227
817	0.6798945511
818	0.6798888206
819	0.6798885107
820	0.6798775665
821	0.679871652
822	0.6798605058
823	0.6798585121
824	0.6797868947
825	0.6797745987
826	0.6797688532
827	0.6797552432
828	0.6797343301
829	0.6797203551
830	0.6797065608
831	0.6797052686
832	0.6796904894
833	0.6796802818
834	0.6796725079
835	0.6796647294
836	0.67964934
837	0.679630174
838	0.6796249365
839	0.6796094076
840	0.679588199
841	0.67957666
842	0.6795684995
843	0.6795543251
844	0.6795373738
845	0.6795066011
846	0.6795028024
847	0.6794907114
848	0.679457194
849	0.6794501493
850	0.6794479569
851	0.6794210412
852	0.6794080035
853	0.6793888275
854	0.6793804772
855	0.6793669307
856	0.6793327779
857	0.679325118
858	0.679322127
859	0.6793211274
860	0.6793102285
861	0.6792991161
862	0.6792944778
863	0.679265709
864	0.6792477475
865	0.6792298409
866	0.6791907149
867	0.6791496092
868	0.6791474736
869	0.6791405111
870	0.6791345338
871	0.679123825
872	0.6791066288
873	0.6790869169
874	0.6790833017
875	0.6790514679
876	0.6790013414
877	0.6789348427
878	0.6789295977
879	0.6789171842
880	0.6789029755
881	0.6789085673
882	0.6788986596
883	0.6788560237
884	0.6788493509
885	0.6788406224
886	0.6788117991
887	0.6788008275
888	0.6787987521
889	0.6787457116
890	0.6787451602
891	0.6787312954
892	0.678616612
893	0.6786114665
894	0.6785981675
895	0.6785946775
896	0.6785910317
897	0.6785904801
898	0.6785569106
899	0.6785528555
900	0.6785332638
901	0.6785235125
902	0.6785158166
903	0.6784771911
904	0.6784672487
905	0.6784636207
906	0.6784589921
907	0.6784314275
908	0.6784290595
909	0.678424147
910	0.6784179722
911	0.6784162498
912	0.6784118451
913	0.6783411118
914	0.6783364711
915	0.6783274592
916	0.6783155969
917	0.6782610597
918	0.6781741614
919	0.678169496
920	0.6781588269
921	0.6781503101
922	0.678139232
923	0.6781314723
924	0.67810758
925	0.6780795611
926	0.6780770252
927	0.6780682303
928	0.6780362245
929	0.6780372351
930	0.6780318643
931	0.678031391
932	0.6779638217
933	0.6779651711
934	0.6779675333
935	0.6779659292
936	0.6779569826
937	0.6779543358
938	0.6779145591
939	0.677853356
940	0.6778489839
941	0.6778404868
942	0.6777670599
943	0.6775827655
944	0.6775801708
945	0.6775605071
946	0.6775569814
947	0.6775411899
948	0.6775238653
949	0.6775134973
950	0.677510663
951	0.6775088527
952	0.6774940061
953	0.677423736
954	0.6774225764
955	0.6774242358
956	0.677425098
957	0.6774216999
958	0.6774167603
959	0.6774145745
960	0.677407182
961	0.6774049429
962	0.6774001779
963	0.6773982713
964	0.6773939453
965	0.6773911233
966	0.677392211
967	0.6773882377
968	0.6773875881
969	0.6773803912
970	0.677375731
971	0.6773712645
972	0.677367328
973	0.6773576621
974	0.6773372137
975	0.6773077435
976	0.6772663574
977	0.6772691725
978	0.6772648403
979	0.6772620866
980	0.677248161
981	0.6772309265
982	0.6772307127
983	0.677230825
984	0.6772006275
985	0.677201136
986	0.6771994101
987	0.6771861415
988	0.6771707007
989	0.6771635953
990	0.677169048
991	0.6771603183
992	0.6771558383
993	0.677154049
994	0.6771586722
995	0.6771603769
996	0.6771589745
997	0.6771585631
998	0.6771586428
999	0.6771577822
1000	0.6771485247
1001	0.6771435853
1002	0.6771232587
1003	0.6771179908
1004	0.6771214381
1005	0.6771071044
1006	0.6771043399
1007	0.677102058
1008	0.6770814585
1009	0.6770628772
1010	0.67705786
1011	0.6770593557
1012	0.6770556877
1013	0.6770495854
1014	0.6770451556
1015	0.6770321059
1016	0.6770311327
1017	0.6770284943
1018	0.6770263053
1019	0.6770081492
1020	0.6769926344
1021	0.6769873659
1022	0.6769669868
1023	0.6769664893
1024	0.6769644049
1025	0.6769196316
1026	0.6768445502
1027	0.6768341977
1028	0.6768340221
1029	0.6768376877
1030	0.6768278591
1031	0.6767512697
1032	0.6767382404
1033	0.6767275592
1034	0.676734221
1035	0.6767159152
1036	0.676665306
1037	0.6766569328
1038	0.6766439633
1039	0.6766261221
1040	0.6766173372
1041	0.6765724419
1042	0.6765556424
1043	0.6765237237
1044	0.6765213833
1045	0.6765068875
1046	0.6764822191
1047	0.6764686848
1048	0.6765846679
1049	0.676486968
1050	0.6764803141
1051	0.6764774873
1052	0.6764728692
1053	0.6764706951
1054	0.6764274397
1055	0.6763962465
1056	0.6763855345
1057	0.6763838706
1058	0.6763727313
1059	0.6763309895
1060	0.6763286017
1061	0.6763109255
1062	0.6762990788
1063	0.6762659126
1064	0.6762607657
1065	0.6762207063
1066	0.6762189013
1067	0.6762093713
1068	0.6761988718
1069	0.6761751057
1070	0.6761734914
1071	0.6761710114
1072	0.676151677
1073	0.6761491489
1074	0.6760820503
1075	0.6760658685
1076	0.6760633103
1077	0.6760323946
1078	0.6760189568
1079	0.6760122693
1080	0.6759874361
1081	0.6759851293
1082	0.6760481634
1083	0.6760364257
1084	0.6760341551
1085	0.6760319582
1086	0.6760251728
1087	0.6760044233
1088	0.6759982018
1089	0.6759914231
1090	0.6759742947
1091	0.6759692787
1092	0.6759620174
1093	0.6759571705
1094	0.6759483931
1095	0.6759053292
1096	0.6759012265
1097	0.6758857043
1098	0.6758755315
1099	0.675863125
1100	0.6758576589
1101	0.675849109
1102	0.6758480904
1103	0.675849151
1104	0.6758147529
1105	0.6758144777
1106	0.6758106483
1107	0.675805423
1108	0.6758026748
1109	0.6757989511
1110	0.6757865532
1111	0.6757851877
1112	0.6757824598
1113	0.6757726703
1114	0.6757687475
1115	0.6757525551
1116	0.675750675
1117	0.6757452945
1118	0.67572368
1119	0.6757316232
1120	0.6757360751
1121	0.6757289947
1122	0.6757225602
1123	0.6757212707
1124	0.6757067521
1125	0.6756426577
1126	0.6756364883
1127	0.6756382058
1128	0.6756228504
1129	0.6755801119
1130	0.675579454
1131	0.6755780253
1132	0.6755611753
1133	0.6755349512
1134	0.6755117477
1135	0.675502536
1136	0.6754974168
1137	0.675494287
1138	0.675478645
1139	0.675462268
1140	0.6754459205
1141	0.6754347421
1142	0.6754167266
1143	0.6754100581
1144	0.6753872159
1145	0.6753649993
1146	0.675322416
1147	0.6752933514
1148	0.675273043
1149	0.6752686707
1150	0.6752637805
1151	0.6752530134
1152	0.675223239
1153	0.675221921
1154	0.6752212147
1155	0.6751960691
1156	0.6751939656
1157	0.6751932135
1158	0.6751661594
1159	0.6751298832
1160	0.6751276097
1161	0.6750407607
1162	0.675039056
1163	0.6750779158
1164	0.6750685509
1165	0.6750595564
1166	0.6750558843
1167	0.6750461403
1168	0.675048672
1169	0.6750221174
1170	0.6750134194
1171	0.6750019472
1172	0.6749555431
1173	0.6749504727
1174	0.6749406111
1175	0.674912182
1176	0.6749080341
1177	0.6749094447
1178	0.6749052501
1179	0.674895971
1180	0.6748838139
1181	0.6748784315
1182	0.674871908
1183	0.6748724214
1184	0.6748647823
1185	0.6748597373
1186	0.6748570846
1187	0.6748482515
1188	0.6747906646
1189	0.6747606514
1190	0.6747597405
1191	0.674713473
1192	0.6746943003
1193	0.674686983
1194	0.6746748522
1195	0.6746670539
1196	0.6746504648
1197	0.6746490008
1198	0.6746559853
1199	0.6746508288
1200	0.6746364374
1201	0.6746218764
1202	0.6746205162
1203	0.6746174779
1204	0.6746149773
1205	0.6746128832
1206	0.6746024077
1207	0.6745739445
1208	0.6745707853
1209	0.6745108615
1210	0.6744991969
1211	0.6744938782
1212	0.6744929779
1213	0.674490612
1214	0.6744628032
1215	0.6744533462
1216	0.6744488842
1217	0.6744506121
1218	0.674442153
1219	0.6744033782
1220	0.6743888039
1221	0.6743850449
1222	0.6743527351
1223	0.6743247063
1224	0.674327583
1225	0.67431978
1226	0.674316638
1227	0.6743063881
1228	0.6742606309
1229	0.6742592096
1230	0.6742537545
1231	0.6742440593
1232	0.674235759
1233	0.6742118729
1234	0.6742003747
1235	0.6741966755
1236	0.6741933553
1237	0.6741933766
1238	0.6741879695
1239	0.6741839861
1240	0.6741691718
1241	0.6741700134
1242	0.6741669835
1243	0.6741668113
1244	0.674162584
1245	0.6741566154
1246	0.6741596784
1247	0.6741469023
1248	0.6741290621
1249	0.6741155697
1250	0.6741121527
1251	0.6741134236
1252	0.6741090045
1253	0.6741116903
1254	0.6741109509
1255	0.6741078095
1256	0.6740990928
1257	0.6740351133
1258	0.6740338094
1259	0.6740012235
1260	0.6739685219
1261	0.6739574765
1262	0.6739354305
1263	0.673904893
1264	0.6738931258
1265	0.6738914948
1266	0.6738927918
1267	0.6738899057
1268	0.6738707606
1269	0.6738552102
1270	0.673835064
1271	0.6738441998
1272	0.6738501304
1273	0.673848813
1274	0.6738500163
1275	0.673844869
1276	0.6738408369
1277	0.6738269256
1278	0.6738216045
1279	0.6738129227
1280	0.6738077045
1281	0.6737975564
1282	0.6737877972
1283	0.6737815402
1284	0.673776429
1285	0.6737715374
1286	0.673758407
1287	0.6737535508
1288	0.6737000414
1289	0.6736884596
1290	0.6736870564
1291	0.6736795514
1292	0.6736751275
1293	0.6736734533
1294	0.6736641465
1295	0.673648309
1296	0.6736459537
1297	0.6736432302
1298	0.6736397163
1299	0.67363477
1300	0.6736304447
1301	0.6736131321
1302	0.6736182477
1303	0.673613565
1304	0.6735757754
1305	0.6735738588
1306	0.6735733479
1307	0.6735552801
1308	0.6735546394
1309	0.6735515424
1310	0.6735506812
1311	0.673549239
1312	0.6735258391
1313	0.6735073328
1314	0.6735067614
1315	0.6734851439
1316	0.6734862165
1317	0.6734860798
1318	0.67348698
1319	0.6734884032
1320	0.6734821695
1321	0.6734777232
1322	0.6734721617
1323	0.6734452405
1324	0.6734388164
1325	0.6734011184
1326	0.6733979505
1327	0.6733925126
1328	0.6733968625
1329	0.6733966071
1330	0.6733602849
1331	0.6733543005
1332	0.6733543985
1333	0.6733528917
1334	0.6733532704
1335	0.6733556617
1336	0.6733537988
1337	0.6733536797
1338	0.6733459093
1339	0.6733447571
1340	0.6733392097
1341	0.6733381782
1342	0.6733335748
1343	0.6733355683
1344	0.6733366082
1345	0.6733363662
1346	0.6733243992
1347	0.6733247564
1348	0.6733090476
1349	0.673294809
1350	0.6732306119
1351	0.6732784187
1352	0.6732586955
1353	0.6732519109
1354	0.6732503259
1355	0.6732447147
1356	0.67323375
1357	0.6732308195
1358	0.6732303034
1359	0.6732199573
1360	0.6731682012
1361	0.6731592597
1362	0.6731487269
1363	0.6731475904
1364	0.6731382951
1365	0.6731235719
1366	0.6731196368
1367	0.6731062805
1368	0.6731023399
1369	0.673100678
1370	0.6730977305
1371	0.6730965808
1372	0.6730765146
1373	0.673069092
1374	0.673060554
1375	0.6730602517
1376	0.6730539592
1377	0.6730472169
1378	0.6730470265
1379	0.6730222837
1380	0.6730115857
1381	0.6730053152
1382	0.6729958565
1383	0.672994912
1384	0.6729949495
1385	0.6729869522
1386	0.6729358302
1387	0.6729227802
1388	0.6728743174
1389	0.6728252214
1390	0.6728142786
1391	0.6728098111
1392	0.6728077872
1393	0.6727983908
1394	0.6727936887
1395	0.6727932206
1396	0.6727907382
1397	0.6727987625
1398	0.6728788281
1399	0.6728923612
1400	0.6728714679
1401	0.6728075711
1402	0.6728024366
1403	0.6728053831
1404	0.6728014217
1405	0.6728009802
1406	0.6727937693
1407	0.672770869
1408	0.6727667016
1409	0.6728838354
1410	0.6728723207
1411	0.6728663938
1412	0.6728651505
1413	0.672880655
1414	0.6728360679
1415	0.6728259675
1416	0.6728462753
1417	0.672842355
1418	0.6728399783
1419	0.6728310091
1420	0.6728217957
1421	0.6728162173
1422	0.6728157412
1423	0.6728123047
1424	0.6728086728
1425	0.672806491
1426	0.6727740584
1427	0.6727716144
1428	0.6727694232
1429	0.6727689413
1430	0.6727689483
1431	0.6727666943
1432	0.6727560187
1433	0.6727367009
1434	0.6727315552
1435	0.6727161003
1436	0.6726415722
1437	0.6726089121
1438	0.6726293029
1439	0.672612981
1440	0.6726066281
1441	0.6725926848
1442	0.6725872374
1443	0.6725636716
1444	0.6725549342
1445	0.6725646642
1446	0.6725553561
1447	0.672551787
1448	0.6725378437
1449	0.672515552
1450	0.6725082478
1451	0.672494721
1452	0.672518835
1453	0.6725199393
1454	0.6725152112
1455	0.6725082437
1456	0.672507941
1457	0.672478789
1458	0.6724464516
1459	0.6724319584
1460	0.6724293385
1461	0.6724203828
1462	0.6724179831
1463	0.6724286738
1464	0.6724226711
1465	0.6724071663
1466	0.6723998045
1467	0.6724039845
1468	0.6724036335
1469	0.6723822411
1470	0.6724179232
1471	0.6724130516
1472	0.6724099644
1473	0.6724073945
1474	0.6724355357
1475	0.6724261587
1476	0.672423824
1477	0.6723855799
1478	0.672383751
1479	0.6723680031
1480	0.6723477215
1481	0.6723402598
1482	0.6723393325
1483	0.6723052404
1484	0.6723696913
1485	0.672327403
1486	0.672345294
1487	0.6723442509
1488	0.672296057
1489	0.6722917902
1490	0.6722972678
1491	0.6722913378
1492	0.6722951399
1493	0.6722908349
1494	0.6722341876
1495	0.6722187963
1496	0.6722093038
1497	0.672208048
1498	0.6722072839
1499	0.672206539
1500	0.6724570765
1501	0.6724514733
1502	0.6724130948
1503	0.672408704
1504	0.6723751556
1505	0.6723701301
1506	0.6723660084
1507	0.6723596088
1508	0.6723574199
1509	0.6723528168
1510	0.6723495123
1511	0.6723476712
1512	0.6723391572
1513	0.6722959767
1514	0.6722918571
