,p0q0
216,0.014854717049128191
217,1.6359976922962738
218,0.17699523459277264
219,0.35594784310991345
220,-0.6304727282991021
221,1.3219480348442887
222,-0.023039723235929427
223,0.18094006841668883
224,0.13525565611820803
225,1.305020142668308
226,0.01686267398046304
227,0.2205363336287122
228,-0.028854718579253896
229,1.6869865071293098
230,-0.2504281089532635
231,0.22113180218385584
232,-0.07862328388358912
233,0.9918041754187453
234,0.11521355655910007
235,0.6305166847771039
236,0.02383823193511425
237,0.8998363720114094
238,-0.004607188758781605
239,0.48672060747304213
240,-0.35098488804080186
241,1.2416540082862992
242,-3.546968968666027
243,0.8740653770610701
244,-0.5163849491898688
245,1.6609531207390866
246,0.3111240582429614
247,0.023678373523666862
248,-0.24938669981994907
249,0.07918719920749273
250,-0.16880509060136864
251,-0.03393468857909074
252,-0.06670000236211436
253,1.4510911061486065
254,-0.11362254460222
255,0.3373118479166236
256,-0.22139300929948347
257,1.2538794231405097
258,0.136364415838761
259,0.283673577675687
260,0.09692885785656133
261,1.2794584509050735
262,-0.22506673624199933
263,-0.23436223054691568
264,-0.17906965076025488
265,0.035592408756091876
266,-0.6583232994139052
267,0.18603360947417444
268,-0.3389201591549522
269,-0.18271186581296955
270,-0.4236893727080281
271,-0.04293706712637786
272,-1.1368125420082518
273,-0.45734156396555625
274,-0.397528777237808
275,0.28353519986918996
276,-1.0735820307123005
277,-0.17403505029994726
278,-0.30771228116669724
279,-0.2792882848476522
280,-0.5810951146126722
281,-0.4338871901504219
282,-0.4359784335417529
283,-0.11423670012884196
284,-1.333487186840977
285,-0.3308582978732493
286,-0.6379978640322708
287,-0.047004607231856
288,-0.20360610235408286
289,0.09699426176486733
290,0.6480307180315168
291,-0.3930803448926595
292,-0.7354409936338582
293,0.16009643420108935
294,-0.8550044362789799
295,0.3529168061534468
296,-0.5599519840953276
297,0.13415249314855263
298,0.10052337651917073
299,-0.7951695436636513
300,0.38628887285635016
301,-0.3997038168934815
302,-0.046253872383254194
303,-0.7580452502016372
304,0.3876163669381776
305,-0.5061207814224157
306,-0.25175076866731105
307,-1.5182895363945013
308,-0.026678868930479382
309,-2.018319734026318
310,0.2586807553608642
311,-0.8200611468888592
312,0.06397905605613438
313,-0.5787244157203814
314,0.007187814844238721
315,0.3616122845430618
316,0.09847308529201967
317,0.1174628910283704
318,-0.10620661384432507
319,0.19856596881199376
320,-0.013749573457367048
321,-0.0437446993246384
322,-0.11334270842789747
323,0.6973260110995798
324,-0.041503972305249354
325,0.17717855832499932
326,-0.10667941015144994
327,0.2693898700452446
328,0.69238910246208
329,0.0667858883557167
330,-0.11217610536914252
331,-0.20390771966121637
332,-1.2479193265170796
333,-0.005460666880831744
334,-0.2387255153080982
335,1.625851181994471
336,-0.4349955852148547
337,0.6745453113728939
338,-0.12421753607454437
339,1.5080874645878564
340,-0.6359352561956513
341,-0.3988699115351505
342,0.2538925142813627
343,1.6100088662696501
344,-0.9431252343650385
345,-0.4507613126024804
346,-0.27023940699503896
347,0.5347802502199888
348,-0.6735879364622419
349,-0.5602222179240367
350,-0.10824253016216401
351,0.9713176397631419
352,-1.1683853020103718
353,-0.1376297446392743
354,-0.5515520736111365
355,1.438236445367292
356,-1.061431068354184
357,0.5090508693646019
358,-1.5113549314206576
359,0.900884971609749
360,-0.9615807424100453
361,-0.46691575220986437
362,-0.5085046492388481
363,0.6228603261962552
364,-1.0800432995748406
365,-0.3377400173979698
366,-0.4393569760661066
367,0.5387940804495038
368,-0.5919064445101715
369,-0.2653210358645495
370,-0.457109287680072
371,0.012691547934554792
372,1.1772297994149228
373,-0.3880082904440881
374,-0.08917900311926041
375,-0.5312488913645622
376,1.3816871841870462
377,-0.5826472663646463
378,-0.07978391859101946
379,0.10492077693179827
380,-0.6110765310552719
381,-0.4177141825188745
382,0.19185469550864007
383,-0.003696576202271984
384,-0.39702212965590533
385,0.13541404620180028
386,-0.12389060241286828
387,-0.11228497026957995
388,-0.23547472143032183
389,0.18569131387623397
390,-0.3731027100023007
391,0.037789872247893624
392,-0.9065282097932333
393,0.005546056682828399
394,-0.15605776243257433
395,-0.08235751075598248
396,-0.6758517162828281
397,-0.2531040510908559
398,-0.29662376323123324
399,0.006651470042085966
400,-0.9234523394793606
401,-1.1426803478534868
402,-0.6031490223558449
403,-0.08571232939022552
404,-1.7052208091644605
405,0.41457938870655753
406,-0.2907353905155565
407,-0.3391522917436416
408,-0.9167323621446901
409,-0.5442566410788623
410,-0.7381950574144013
411,0.1084910331282514
412,-0.2832300627564646
413,0.5917668017644437
414,-0.44808636435747806
415,0.9076349692018414
416,-0.1745571682020501
417,-0.18009522820435037
418,0.4897690860429964
419,0.005522796169701499
420,0.1595230897073278
421,0.40257752345583997
422,-0.04385676035502625
423,0.031198031608229287
424,-0.05069975065920247
425,-0.47271961946932717
426,0.4193981324692855
427,0.18790262545945643
428,0.03816956935680402
429,0.1830466652538639
430,0.24868120719700024
431,-0.08289563707013815
432,0.5151876163664674
433,0.208843439860482
434,-0.1159732773075979
435,0.31798534953746993
436,0.5052120504376457
437,-0.25901654713810685
438,-0.13021892290003417
439,0.19299749874735259
440,0.4722986938847754
441,-0.0011740205375717627
442,-0.13218955164971263
443,0.2852710256046693
444,0.2806503593996982
445,0.029624911873244647
446,-0.15359626267991364
447,-0.7422166708061588
448,-0.11214582920902408
449,-0.37521625317056395
450,-1.1293807227743555
451,0.32058972760360394
452,-0.8100270701867598
453,-0.6597118031824057
454,-0.14859349452171858
455,-0.582623082048149
456,-1.1860013140679109
457,0.1906599710343498
458,-1.2392404780292312
459,-1.134761688745407
460,0.016167071275553446
461,-0.05909772625742571
462,-0.8319299068216514
463,0.05000534977751997
464,-0.922910558354502
465,-1.187907022485957
466,-0.2172801478360592
467,-0.16855513611552914
468,0.2882565324124243
469,0.32910490748740306
470,-0.33333052219683035
471,0.3064829885429142
472,0.21628906994021987
473,-0.23717061569317774
474,0.21461332527500313
475,0.4216470308330923
476,-0.33285829845562387
477,0.32825220773650565
478,0.030901385279610838
479,-0.07731550592113626
480,0.41617977710458864
481,0.06255037811085773
482,-0.4678805994446724
483,0.05556437083537216
484,0.41275968509598016
485,-0.1989883020166613
486,0.5518373293085185
487,0.1567856773523579
488,-0.6181415258856284
489,0.4824399393550781
490,0.1815348250047987
491,-0.5651005653655032
492,-0.09404650903716646
493,0.23797631355988527
494,-0.10831319642710421
495,-0.4776227110571116
496,-0.6481606163345407
497,-0.59488179859749
498,-0.17990485188331143
499,-0.1329235690015792
500,-0.799354592631601
501,-0.14636754162085663
502,-0.17057341882238333
503,-1.9826665874683687
504,-0.12598851471040842
505,-0.320209804354445
506,-0.34570558237123195
507,-0.41564005774084334
508,-0.3871752832682841
509,-0.7633465942472185
510,-0.5891991652488676
511,-0.7516375705283048
512,-0.1363550190046854
513,-0.2588266826770599
514,-1.8207538151216036
515,-0.06775595133884833
516,-0.029027960033116945
517,-0.8730217954365522
518,-0.13893199506195722
519,0.028898670864839854
520,-0.6571137817022414
521,0.007501552096422753
522,-0.11300093172177628
523,-0.2980172179348781
524,-0.8255918526497813
525,-0.13292156502086477
526,-0.5436703763152668
527,0.12153178833085607
528,-0.02884588407106342
529,0.0008564995502084172
530,-0.1027156442251829
531,-0.4259063086167255
532,-0.30192255568488646
533,0.13548141734347577
534,-0.1697172793400099
535,-0.04413473831715402
536,-0.2691990000918765
537,0.10649251575133992
538,-0.1626765101258778
539,0.15393799926358878
540,0.5830617316403051
541,0.13648731785149779
542,0.3183909402803047
543,-0.42723904855268713
544,-0.3860860526827539
545,-0.6056357274295738
546,-0.2398273623867911
547,-1.2300446569191856
548,-0.9387674717443851
549,0.025005182464848563
550,-0.21944810378705834
551,-0.33750281652092906
552,-0.553870758364675
553,-0.244644240872944
554,-0.016501411742246175
555,-0.5124407747247124
556,-1.0261037712807324
557,-0.11560711457048697
558,-0.0587569593623124
559,-0.46679568602326726
560,-0.7751405041031462
561,-0.47964830342260756
562,-0.7024489990485967
563,-0.3400663372791183
564,-0.4586413598902641
565,-0.2037561938764199
566,-0.418161293193117
567,-0.5554629881095261
568,-0.7816553596975471
569,-0.28256054705619293
570,-0.8462737953815497
571,-0.6013360072020899
572,-0.25921050586376415
573,-0.9956407814160019
574,0.40025133448149774
575,-0.4324219609025781
576,-0.6748297029337262
577,-0.2115316896725588
578,-0.08519016652226874
579,-0.6308343061114347
580,-0.9277065584832036
581,-0.5002727751537132
582,0.11139337248041445
583,0.0918567585343952
584,0.4719796701907124
585,-0.1576477880629075
586,0.035793216059990945
587,-0.046337161536842045
588,-0.3868196406101817
589,-0.6929830194527322
590,0.45455118067565914
591,0.06114766468333355
592,-0.09490914514358004
593,-0.30306126327835015
594,0.3221850129821022
595,0.10343234512368069
596,-0.6683944078495491
597,-0.7709312544739857
598,-0.9743554386204306
599,0.17525246480877452
600,-0.18521376672929948
601,-0.5471533880912729
602,-0.8081367513495209
603,-0.47678032073730525
604,0.0992121863793696
605,-0.5593083408175498
606,-0.9035173888291057
607,-0.1306862680309452
608,-0.060101796011578126
609,-0.5967736588227406
610,-0.6418489267439634
611,-0.4760365576092941
612,-0.018251316330378575
613,-0.4699507880682444
614,-0.7182730727767498
615,-0.2607236719605594
616,-0.02110827712175159
617,-0.7114767416906088
618,0.41159023184411514
619,0.48102583204160965
620,0.1708975264452597
621,-0.7243811805442468
622,-0.3880042916508981
623,-0.37626341828566523
624,-0.22908452280519281
625,-0.33345419643520635
626,0.17851820813672833
627,-0.7578057088484171
628,-0.8921102742595087
629,0.029696461894818282
630,0.35173314076563955
631,-0.42912154780739864
632,-0.21205427505168753
633,-0.07485130117388801
634,-0.10870002715907945
635,-0.5610078937113417
636,0.3515335120936546
637,-0.46346030063185517
638,0.34285191895482126
639,-0.7165421298124228
640,0.11914298086516964
641,-0.20513319010505848
642,0.1875728766957642
643,-0.6917098761146412
644,-0.5519956360903602
645,-0.45914665156228984
646,-0.26705155444311135
647,-1.6125648982840923
648,0.4558678404836908
649,-0.5879241291434294
650,-0.653223154255587
651,-0.7957075573840882
652,-0.6535762052827142
653,-0.805471027574896
654,-0.3712367119683634
655,-1.3930554899903425
656,-0.45295351616429935
657,-0.5084793834323241
658,-1.0685965267809054
659,-0.30060316429107115
660,-0.8432440325917574
661,-0.5146887740287246
662,0.2793426987374116
663,-0.5643013618853758
664,-0.4150743169872717
665,-0.129780036764728
666,0.17934983724259387
667,-0.6647514347467488
668,-0.3294985512144489
669,-0.3336795515703438
670,-0.5516765072664711
671,-0.4929798057971527
672,-0.7268032183012654
673,0.15427173655176216
674,-0.40028204344854823
675,-0.5085759362641233
676,-0.5768552872906897
677,0.02375359843243871
678,-0.752612277736931
679,-0.22174248661003101
680,-0.5795217773968799
681,-0.7457270923698123
682,-0.42551860175729916
683,-0.6208559766597656
684,-0.36870455214361375
685,-0.21436381699364557
686,-0.4683420507812537
687,-0.3451548060705518
688,-0.23250764284454423
689,-0.1662083132088754
690,-0.4372305000193034
691,-0.08475643833391655
692,-0.1420228467745754
693,0.15234920333922988
694,-1.1169345422683814
695,0.3819918107314224
696,-0.6027830068441462
697,-0.6305725891316984
698,-0.8250462751441271
699,0.63107872263739
700,-0.6937387117647996
701,0.13407053890084134
702,-0.6821852711207146
703,-0.15532386674162227
704,-1.1295174197278612
705,0.24926536684830555
706,-1.215928198195305
707,-0.40433431797279107
708,-0.7537588409885416
709,-0.3246903558420495
710,-0.18124561352323146
711,-0.6693179435346271
712,-0.8839914118560593
713,-1.5235932061943183
714,-0.6627281349002764
715,-0.09434597787786439
716,-0.9114201138200381
717,0.017540230289583764
718,-0.2425135718161553
719,-0.1269385313893133
720,-0.4995175608554996
721,-0.01782329074644609
722,-0.676090804697641
723,-0.5042708714288712
724,-0.5144847326287993
725,-0.7532736752859791
726,-0.3473087749661057
727,-0.3313734791899157
728,-0.7564460359851068
729,0.1464745079371129
730,-1.1565821435388004
731,0.2690503345286187
732,-0.2792841868454518
733,-0.4799779816221831
734,-0.8568599473098246
735,0.2803458292587617
736,-0.8569223702437117
737,-0.04471110697333755
738,0.051758977048563914
739,0.22299588322646632
740,0.022231562251716547
741,-0.287685658845937
742,-0.10680137722909505
743,-0.32483640199959934
744,0.19969272507839184
745,-0.30134241542359186
746,0.051000470348153804
747,-0.03344483580956362
748,0.21443601947211174
749,-0.7216736986373815
750,0.1971483346826515
751,-0.09088116635599092
752,-0.5272517027514932
753,-0.06754948796858717
754,-0.16921597227939147
755,0.3534069988690499
756,-0.15901211190166867
757,0.22328046112439673
758,-0.2678238843671947
759,0.044614944707354526
760,-0.3946625247381993
761,0.3052409499244091
762,0.09867849086201477
763,0.18147490778834632
764,-0.13634381193819972
765,0.09562214662603838
766,-0.015868767429040892
767,0.24048207452289652
768,-0.3277580126191161
769,0.48334817204315184
770,-0.23296717312382653
771,0.005739464950000717
772,-0.2895397704312196
773,0.5215664142310482
774,0.09248301561931674
775,-0.3154463059011124
776,-0.29063725119107464
777,0.31816445810585514
778,-0.03522482583098388
779,-0.0678980925045756
780,-0.23651162483754568
781,0.16229653179971618
782,0.43502314615938154
783,-0.6825712540492775
784,0.48375669782593544
785,0.030686243635769272
786,0.2936186157007833
787,0.4910002916606888
788,-0.029821304774423463
789,0.2893896438274267
790,-0.2374090163256206
791,-0.09725492823820686
792,-0.9446526370235953
793,-0.8442726707300978
794,0.24867868531792606
795,0.2261374092792878
796,-0.0839908963170622
797,-1.5696611758957515
798,0.08182639470399064
799,-0.10625894281219392
800,-0.02517809240118779
801,-0.0782556591591611
802,-1.0822196080725457
803,0.15950164378632312
804,0.39455549028587567
805,-0.5970981266642276
806,0.15434111980019974
807,0.1184211221239018
808,0.2992010476970579
809,-0.8091959409197631
810,0.2741387625129408
811,0.3552375178327697
812,0.09382511013206352
813,-0.24046654777847823
814,-0.5682970106420911
815,0.5384021953191306
816,0.11683697162878406
817,-0.6305041985326696
818,0.8240446854145292
819,0.11835613215179833
820,-1.2042153770407675
821,0.1923147046724256
822,0.24771611255966333
823,-0.9169414443480388
824,0.7784653219628447
825,-0.1405741765700405
826,-0.2661646692540708
827,-0.853685731201111
828,1.0896499793899754
829,0.22451388990958007
830,-0.5849218997851771
831,-0.2629757157610204
832,-0.1380903856159895
833,-0.5977703413952199
834,0.678548743342846
835,0.19094337082385768
836,-0.7653687693880117
837,-0.08156863238563529
838,-0.5246891718812385
839,-0.42199045659332346
840,-0.0471238702437112
841,-0.175875647276497
842,0.19004058628570555
843,0.9595765916171582
844,-0.41037166073346887
845,0.002183381820087704
846,0.1163030613418509
847,-0.33301751450899386
848,-0.3576939420834887
849,-0.28635927329082644
850,0.25324758681206594
851,-0.06632572694141914
852,0.026770604720896873
853,0.2693979474360825
854,0.11284582844481825
855,0.04605064766999509
856,0.8491140022361537
857,-0.06570618957662061
858,0.4887314104457625
859,-0.18343438602871692
860,0.45651398126283704
861,0.03832504940962986
862,0.49861611182613186
863,-0.4482671413332697
864,0.36124703892944
865,-0.34641624902913404
866,0.5071551310835823
867,0.03725520286826986
868,-0.3764610074048915
869,-0.5329300253823875
870,-0.10726402440373219
871,-0.17687907908473044
872,-0.08059956223132934
873,-0.5421856739401094
874,0.8044409215088791
875,0.2448325274530844
876,-0.42319284502197885
877,0.13276618581258762
878,0.37506869077585814
879,-0.49620369848648793
880,0.503068747912083
881,0.046590895842784474
882,-0.30391566472907006
883,0.562190088781737
884,-0.07198424359755158
885,-0.5501413209229917
886,0.6128364615750661
887,-0.16762713182386324
888,0.03331991573944679
889,0.21948722935421158
890,-0.15800340035225593
891,-0.30224272648718536
892,0.20020515501002947
893,-0.4081625581767824
894,-0.03377651691792956
895,-0.6810863271007851
896,0.6024617847592199
897,-0.2552628661681563
898,-0.9379332437358283
899,-0.31631500291951864
900,-0.4181766379464138
901,-1.083247693759253
902,0.4625022391468223
903,-0.09838446331073367
904,0.8521162306109781
905,-0.26541855948606086
906,0.29191150443811154
907,-1.3306455126936874
908,1.2123889667289152
909,0.4298719694491768
910,0.09378918471692527
911,-0.26987366260696666
912,1.6222665471993358
913,-0.16107657311380094
914,0.21753837847993143
915,0.32937572589560205
916,1.3358698402865736
917,-0.5011225720714486
918,0.035238905278308696
919,0.11693597602543529
920,0.9260976163064815
921,0.00817683421774082
922,0.2536229031487157
923,-0.8264901110117581
924,1.4655793771553258
925,-0.047697001474571774
926,-0.0280204496653996
927,-0.540030839495595
928,-0.3637882105404202
929,0.34325385953256715
930,0.13362091766289366
931,-0.6756845268795755
932,1.3400193686387512
933,0.029541397416197296
934,0.7889403046532054
935,0.08617897082616127
936,1.3407926189115602
937,0.15460146196343152
938,0.6765320486847608
939,-0.6571920161224745
940,0.9614866803920289
941,0.023348551059909045
942,-0.25345336214918607
943,-0.4577447106386038
944,1.5997379574887574
945,-0.09491354477365317
946,0.028427753630247327
947,-0.09884614567304184
948,1.3122358463629453
949,-0.12072681115315351
950,0.6880384500319816
951,0.01196071898121076
952,1.5076893449229376
953,0.1976654685548064
954,-0.12653284859864591
955,0.367663963660666
956,1.7521480327061585
957,0.43401529310907805
958,-0.11223854607360198
959,-0.5004836470352855
960,1.8057687673229301
961,0.22629729267858703
962,-0.1980074529744182
963,-1.2702021933201668
964,1.2496965652719911
965,0.23379227453642618
966,0.16276209421992296
967,-0.80982566069701
968,1.4332588958664518
969,-0.13136990064306525
970,0.24662660802876388
971,-1.8972763849953063
972,0.48877988451774546
973,-0.08309334756589826
974,0.47492027519274993
975,-0.7344129473913906
976,1.3152490221290636
977,-0.4674438856476465
978,-0.09730261072776045
979,-0.25981518660814373
980,1.5284159581317136
981,-0.006157415950568984
982,-0.17866819440204915
983,-0.3672205704698346
984,1.4702781850212034
985,0.42633036296086835
986,0.3876127246453962
987,-0.27337076104568553
988,1.3781030802842285
989,0.01270097559885125
990,0.18338662013763687
991,0.2765562565928734
992,1.4672621434218256
993,0.23728848272729444
994,0.008087678338599441
995,0.19034014367480181
996,0.3584600593126728
997,-0.04825213119342965
998,-0.010615267874223233
999,-1.017844048697566
1000,-0.9536932891612648
1001,0.5736708280196268
1002,-0.39780361777147344
1003,-0.7607376763379912
1004,-0.5563666849281295
1005,0.09421204174340955
1006,-0.016036307739031225
1007,0.5575594973206816
1008,0.0037094022595163256
1009,-0.3309722231986143
1010,0.11928373930440397
1011,0.14261724159395253
1012,-0.045549856523897134
1013,-0.4364115588379739
1014,-0.5179823930795948
1015,-0.006652623260049756
1016,0.2048347621178748
1017,-0.40682607112826064
1018,-0.011093339356305326
1019,-0.014971375196498965
1020,-0.0591662021541943
1021,-0.38628514897113264
1022,0.19225782129095279
1023,0.4444431766148277
1024,-0.060519604843829636
1025,-0.16782056925682515
1026,0.28222634753166664
1027,-0.0411013153231294
1028,-0.17599241594199078
1029,-0.13231655335673212
1030,0.27422479711401504
1031,0.12400387437795776
1032,-0.22870147750747855
1033,-0.0049143189653814146
1034,0.4944563286277519
1035,0.186247613107785
1036,-0.31706703238703726
1037,-0.26047207128632144
1038,-0.44257878994039257
1039,-0.9373948214874563
1040,0.4119254251370088
1041,0.11466222165145892
1042,-0.022266335239939733
1043,0.061994033804066956
1044,0.29548701898566376
1045,-0.31473927061345175
1046,-0.1284644779668666
1047,1.0992634712955047
1048,-0.20987069248322
1049,-0.9833127678935376
1050,-0.06959229910861918
1051,-0.11663281360841185
1052,0.29609693294635575
1053,-0.7367901741129458
1054,0.43854922011277997
1055,0.06269427197631247
1056,0.5029350107076734
1057,-0.31099169079762906
1058,0.27548000474864354
1059,0.08755612670284976
1060,0.024326055395852142
1061,-0.40049372092035196
1062,-0.35735700674462606
1063,0.08820069278549683
1064,-0.06125764231265669
1065,-0.5653932163152513
1066,-0.4027687180773225
1067,0.38511723380520424
1068,0.3520274391667506
1069,-0.8097489403245288
1070,0.14616683160460833
1071,0.0860840597266245
1072,-0.19121538153933895
1073,-0.46406040742988086
1074,0.471757904954175
1075,0.38747405826684833
1076,0.09686332591471555
1077,-0.5121682228394691
1078,-0.10742387050364334
1079,0.2573970821876578
1080,0.06839706640170845
1081,-0.1782175698872069
1082,-0.10600586072126562
1083,-0.002526063481796792
1084,1.2706216992458255
1085,-0.723853027974411
1086,-0.0001745445564483028
1087,-0.009355003866249656
1088,0.7153509322349795
1089,-0.4239855096273383
1090,0.05347014654664187
1091,-0.12924007860692138
1092,1.16869154091498
1093,-1.1347413961398645
1094,0.02854036348344205
1095,-0.6519905589443926
1096,0.9976759664485596
1097,-1.0268469477068867
1098,-0.138094509141244
1099,-0.04198680112874324
1100,1.2803364826167254
1101,-1.1730674737264137
1102,-0.7908187381027065
1103,-0.7602250804139133
1104,1.3819303815608897
1105,-0.6065377132486551
1106,-0.3394355524686905
1107,1.2405992584046817
1108,-0.5167688777070347
1109,1.105822948362112
1110,-0.4309505668144912
1111,1.6020068407710921
1112,-1.9451989627420585
1113,-0.8136624884804149
1114,-0.9231525817404787
1115,-0.4855232830723174
1116,-0.44450563875502025
1117,0.6618174599200889
1118,-0.8515734658749166
1119,-0.8006928062022014
1120,-0.14194840715684048
1121,0.48112122872328944
1122,-0.605294810813573
1123,-0.17131276882248123
1124,-1.0079189181571202
1125,1.2680596232143402
1126,-1.6304718148890185
1127,-0.9005201230740255
1128,-0.5753161875010643
1129,1.3648314261802863
1130,-1.2524010251250737
1131,-0.2648375039464545
1132,-0.36043681646163606
1133,1.8380646526014932
1134,-2.2282588436383133
1135,-0.8710151562758055
1136,-0.11354734512192649
1137,1.4215893651893852
1138,-0.8517032951969155
1139,-0.18463319144675056
1140,-0.040705654994936405
1141,-0.7287992560639635
1142,1.547179285307497
1143,-2.3781442355176163
1144,-0.13354983723279162
1145,-0.12057572424026447
1146,1.2586507649235514
1147,-0.8751376341726049
1148,0.31146431912838324
1149,-0.7340453697051812
1150,0.5755247457572107
1151,-0.7817909531309905
1152,-0.13012930051984695
1153,-0.11229252584850147
1154,0.18248815878536248
1155,0.06498416655196843
1156,-0.710756509502186
1157,0.18836579827452646
1158,0.3486065009457464
1159,0.2865404460941344
1160,0.12882155974081064
1161,-0.16240278775056968
1162,0.029767136328415517
1163,0.3928387378474272
1164,-0.07132641953031146
1165,-0.1466131062873375
1166,0.1955964637196478
1167,0.053241184140484094
1168,-0.34871664083068654
1169,0.45817077074417834
1170,-0.3311679669112956
1171,-0.33354464397656347
1172,0.48154948171761436
1173,0.39090050796735765
1174,0.1754830494394252
1175,0.07590559229292465
1176,-0.23313994075653635
1177,0.38514507730518543
1178,-0.1271165402793372
1179,-0.3920793695158654
1180,0.2940488805241369
1181,0.06160311953308645
1182,0.00482149000900689
1183,-0.8314694427138697
1184,-0.26831633524392595
1185,-0.6866220046367919
1186,-0.33246568111068897
1187,0.20510724929405502
1188,0.4073640589616486
1189,-0.3584246832401371
1190,0.21824749244493066
1191,-0.1130876108870181
