,p0q0
419,0.017877739
420,-0.7194498
421,-0.21557702
422,-1.0459852
423,0.473271
424,0.34265187
425,-0.52679676
426,0.5354961
427,0.1726459
428,-0.097589254
429,0.84211725
430,0.56755286
431,-1.1471889
432,0.77565414
433,0.45424297
434,0.108393475
435,0.602555
436,0.9120502
437,-0.4366699
438,-0.009776339
439,0.5880075
440,0.9259944
441,-0.7172859
442,-0.012588484
443,0.4168901
444,0.46503416
445,-0.0040030037
446,-0.77426505
447,-0.78855824
448,0.41304567
449,-0.69714165
450,-1.122822
451,0.7708231
452,-1.4108115
453,-1.6608019
454,-0.30762768
455,-0.7405166
456,-1.4745941
457,0.6809504
458,-3.707221
459,-1.9129926
460,0.56136805
461,-0.29610136
462,-1.1209211
463,0.56396484
464,-1.3092517
465,-1.2658428
466,0.4490784
467,-0.06312903
468,0.9044145
469,0.7013408
470,-0.44140536
471,0.23192541
472,-0.076818295
473,-0.23932265
474,0.18212467
475,0.027037319
476,-0.48034143
477,-0.09793462
478,-0.11682212
479,-0.5598573
480,0.1786654
481,-0.15735003
482,-0.38375473
483,0.15829137
484,0.013208772
485,-0.17288229
486,0.36027116
487,-0.04270731
488,-0.51706153
489,0.29910988
490,-0.14424092
491,-0.76592195
492,-0.36571938
493,0.531106
494,-0.34862193
495,-0.7771576
496,-0.5563446
497,-1.0209452
498,-0.38809443
499,-0.013879064
500,-1.0447232
501,-0.3677121
502,-0.09625459
503,-1.6931777
504,0.0038274992
505,-0.29418337
506,-0.28420854
507,-0.015864259
508,-0.30844375
509,-0.3737448
510,-0.17240664
511,-1.1112038
512,-0.3544594
513,-0.20357192
514,-1.4257648
515,-0.1866042
516,0.009201122
517,-0.98721856
518,-0.34409046
519,-0.058466177
520,-1.1385176
521,-0.3017301
522,-0.06511169
523,-1.0317668
524,-0.8273495
525,-0.013879064
526,-1.0474869
527,-0.2515729
528,-0.008612609
529,0.19707152
530,-0.041765515
531,0.22478981
532,-0.50588804
533,-0.30237004
534,0.052405074
535,0.034452736
536,-0.14126402
537,-0.18492438
538,0.097285226
539,-0.0041113785
540,0.44997454
541,0.08723534
542,0.5885843
543,-0.46469674
544,-0.6880739
545,-0.76047724
546,-0.19587444
547,-0.7813146
548,-0.6767423
549,-0.051029563
550,0.1197421
551,-0.54191464
552,-0.8133601
553,-0.32411033
554,-0.047540154
555,-0.3537749
556,-0.9851737
557,-0.32421908
558,-0.07491519
559,-0.5642824
560,-0.5849827
561,-0.52133936
562,-0.4065954
563,-0.45922035
564,-0.41207993
565,-0.55926657
566,-0.25374088
567,-0.51708907
568,-0.8515073
569,-0.44230053
570,-0.47147235
571,-0.5158155
572,-0.69196874
573,-0.67490333
574,0.04750003
575,-0.47993338
576,-1.0004246
577,-0.2716207
578,0.11382458
579,-0.59656996
580,-1.1898006
581,-0.42770457
582,-0.112698525
583,-0.32079628
584,0.30613604
585,-0.10861884
586,-0.048095554
587,0.026165478
588,-1.08088
589,-0.5113127
590,0.1738639
591,-0.20777431
592,-0.093637496
593,-0.24671428
594,0.11823187
595,-0.3338022
596,-0.24177347
597,-0.64806896
598,-0.77530026
599,-0.09852081
600,-0.20998365
601,-0.5921235
602,-0.6852657
603,-0.5534648
604,0.06812142
605,-0.47700593
606,-0.7895196
607,-0.9982588
608,-0.20583089
609,-0.4912989
610,-0.565869
611,-0.52315795
612,-0.062628806
613,-0.47771728
614,-0.9389565
615,-0.55104065
616,-0.07135338
617,-0.60466665
618,0.15036124
619,0.13225129
620,0.055788346
621,-0.8397791
622,-0.683973
623,-0.6719866
624,-0.20505539
625,-0.4389869
626,0.1618857
627,-0.52242106
628,-0.60943264
629,0.07359335
630,0.21351983
631,-0.49870202
632,0.11244856
633,-1.0970244
634,0.009122013
635,-1.3084315
636,0.2470664
637,-1.4796873
638,0.33990407
639,-1.3093101
640,0.003838885
641,-1.2500173
642,0.1095508
643,-1.3792344
644,-0.24868643
645,-0.9571576
646,-0.4972456
647,-1.0480437
648,0.30826908
649,-0.64692855
650,-0.67184013
651,-1.1484846
652,-1.8643124
653,-0.672275
654,-0.6158675
655,-1.6630559
656,-0.49682885
657,-0.5602879
658,-0.95216274
659,-0.7833112
660,-0.3525842
661,-0.8789113
662,0.24860874
663,-1.2599761
664,-0.42184937
665,-0.7600089
666,0.31039235
667,-1.1779127
668,-0.6158675
669,-1.0505359
670,-1.2357872
671,-0.5320108
672,-1.0925955
673,0.36196396
674,-0.74648017
675,-0.2744174
676,-1.1082307
677,0.15051319
678,-1.0830085
679,-0.49812573
680,-1.030243
681,0.016090525
682,-1.2390676
683,-0.44207937
684,-1.1297208
685,0.1699383
686,-1.0934637
687,-0.3200081
688,-1.1698426
689,0.08286463
690,-1.2649283
691,-0.10108021
692,-0.71725035
693,0.23094046
694,-1.5066487
695,-0.9765655
696,-1.3033456
697,-0.95720804
698,-1.2088162
699,-0.038352683
700,-1.2186989
701,-0.4785287
702,-1.1719111
703,-0.1295001
704,-1.4970382
705,-0.40644285
706,-1.3945559
707,-0.85794175
708,-1.083977
709,-0.67135185
710,-1.2424765
711,-1.1044097
712,-1.0101562
713,-2.3081467
714,-1.1783444
715,-0.18542068
716,-1.2257059
717,-0.45067853
718,-1.164019
719,0.0037510085
720,-1.1749829
721,-0.42124045
722,-0.5566652
723,-0.34928277
724,-1.1485372
725,-0.41201925
726,-0.7759521
727,0.11355355
728,-1.1100687
729,-0.8263165
730,-1.6195599
731,0.21491168
732,-0.7817444
733,-0.53236604
734,-1.4446594
735,0.16352487
736,-1.3084387
737,-0.1734987
738,0.14315581
739,-0.010310462
740,-0.091448285
741,-0.21031125
742,-0.096424334
743,-0.22121157
744,0.08547192
745,-0.4314771
746,0.137884
747,-0.07213159
748,0.10807122
749,-0.5063128
750,0.07374264
751,-0.13428935
752,-0.74454397
753,0.030662615
754,-0.10237175
755,0.049667295
756,-0.24714448
757,0.18863194
758,0.13996378
759,-0.034791432
760,-0.20677252
761,0.2666809
762,-0.008589395
763,0.1863641
764,-0.2573456
765,0.15022397
766,0.06792763
767,0.014978006
768,-0.2605638
769,0.30801052
770,-0.18667465
771,-0.09233763
772,-0.21622488
773,0.35417438
774,-0.07825153
775,-0.34353244
776,-0.91210103
777,-0.16372776
778,-0.14221263
779,-0.38149393
780,-0.070906274
781,0.11196919
782,-0.4615558
783,-0.41811976
784,0.30218756
785,-0.068724334
786,0.05620685
787,0.40463576
788,0.116234034
789,0.071968116
790,-0.22023892
791,0.046200465
792,-0.7249533
793,-0.56058556
794,0.15905996
795,-0.024849588
796,-0.048391275
797,-1.3985337
798,0.1570383
799,0.15619867
800,-0.09738847
801,-0.5463808
802,-0.78863454
803,-0.038710166
804,0.07992413
805,-0.6002761
806,0.063457765
807,-0.12790672
808,0.039463166
809,-0.24496713
810,0.2146049
811,-0.027308036
812,-0.07392324
813,-0.019611767
814,-1.2900518
815,1.2188976
816,0.010457018
817,-1.442384
818,1.4297644
819,0.0021001038
820,-1.5896966
821,0.8589776
822,0.12667796
823,-1.2197355
824,1.5557324
825,0.0031400837
826,-0.010896356
827,-1.2038479
828,1.2398136
829,0.12848397
830,-1.3455659
831,0.65328157
832,-0.0052872007
833,-1.2515054
834,-0.081574105
835,0.0999167
836,-1.1084054
837,1.0779921
838,-0.4434688
839,-1.3521471
840,0.89246297
841,-0.20517543
842,-0.75589556
843,1.2146127
844,0.2116117
845,0.31324026
846,0.46364018
847,-0.116171576
848,-0.61887777
849,-1.1281092
850,0.8032418
851,0.14004554
852,0.07632782
853,-1.2356362
854,0.88953847
855,0.047819275
856,0.11055619
857,-2.2946684
858,0.91495985
859,-0.04918184
860,0.5814106
861,-1.2552233
862,1.2715418
863,0.064082764
864,0.4212882
865,-1.0653611
866,0.93685454
867,0.4638181
868,-0.35446072
869,-1.2258086
870,0.5738641
871,0.12089943
872,0.1512615
873,-1.0602449
874,1.3521988
875,0.1273669
876,-1.2304441
877,0.9679352
878,0.027781926
879,-1.3229352
880,1.3787016
881,0.20343663
882,-1.141877
883,1.0844969
884,0.060468253
885,-1.0593258
886,1.4125702
887,-0.6173912
888,0.34489566
889,-0.16935857
890,-0.07406922
891,0.46564057
892,-0.3790579
893,-0.028138356
894,-0.3183341
895,-0.37284246
896,-0.40945104
897,-0.410213
898,-0.07511773
899,-0.4545821
900,-0.4684739
901,-0.77464527
902,0.54932815
903,0.510658
904,0.5471686
905,0.05476035
906,0.5152465
907,-1.3412317
908,2.3943765
909,0.40279698
910,0.31952408
911,-1.4872444
912,2.473481
913,0.060924027
914,0.17487694
915,-0.9278483
916,2.5006258
917,0.21706541
918,0.026102109
919,-0.74483454
920,2.086749
921,0.31865758
922,0.31953368
923,-1.3495164
924,2.1595285
925,0.36422658
926,0.38623345
927,-1.5141772
928,-0.9710407
929,0.4508794
930,0.35286623
931,-1.5932513
932,2.4149754
933,0.3968156
934,0.3430876
935,-1.3021934
936,2.3919222
937,-0.19878583
938,0.6114206
939,-1.3981969
940,1.9049188
941,0.22851163
942,0.044565324
943,-1.2091938
944,2.478469
945,0.13158695
946,0.077149056
947,-1.4247788
948,2.1615314
949,0.20888053
950,0.2176465
951,-1.3777649
952,2.5891654
953,-0.15595666
954,0.79993594
955,-0.448222
956,1.60723
957,0.15968491
958,0.05621844
959,-1.3565941
960,2.5846562
961,0.7204985
962,0.02542189
963,-1.0804669
964,2.2578712
965,0.34546867
966,0.10706454
967,-1.5340762
968,2.4161763
969,0.318619
970,0.7620996
971,-1.6425713
972,1.3554245
973,0.411979
974,0.37095186
975,-1.4287292
976,2.362197
977,0.022355288
978,0.02819662
979,-0.8315979
980,2.4460564
981,0.23008415
982,-0.18876077
983,-0.94083095
984,2.6849
985,0.39371303
986,0.17533262
987,-1.488865
988,2.3925087
989,0.24714288
990,0.15925775
991,-1.1833377
992,2.392489
993,0.44696423
994,0.5973779
995,0.23880135
996,0.62490565
997,0.36911863
998,0.725141
999,-0.6260029
1000,-1.1859406
1001,0.8445417
1002,-0.5877432
1003,-0.23816077
1004,-0.31262556
1005,0.33793184
1006,0.19731088
1007,0.51764995
1008,0.49100912
1009,-0.22940175
1010,0.5669599
1011,0.37008724
1012,0.33170015
1013,-0.57787526
1014,0.07268589
1015,0.49320272
1016,0.4355739
1017,-0.7031703
1018,0.3715372
1019,0.2848978
1020,0.16660777
1021,-0.6677163
1022,0.3933085
1023,0.3312556
1024,0.16680324
1025,-0.42221814
1026,0.5441016
1027,0.8669225
1028,0.40098873
1029,-0.6153186
1030,0.45626402
1031,0.723615
1032,-0.09968722
1033,-0.36571303
1034,0.9200341
1035,0.39416206
1036,0.104136065
1037,-0.43554527
1038,0.33611563
1039,-1.2064233
1040,0.8339701
1041,0.29437014
1042,-0.3493195
1043,0.28881758
1044,0.7521694
1045,-0.11350444
1046,-0.5460891
1047,0.045687314
1048,1.0383601
1049,-0.30721548
1050,0.121320695
1051,0.41828814
1052,0.4593387
1053,-0.46482372
1054,0.423646
1055,1.040315
1056,0.35029313
1057,-0.5733
1058,0.4421892
1059,0.71024984
1060,0.29648206
1061,-0.76386714
1062,0.5313466
1063,0.7040845
1064,0.16755773
1065,-0.82011366
1066,-0.06328321
1067,0.52339655
1068,0.22066909
1069,-0.7188858
1070,0.38559726
1071,0.61562496
1072,-0.05205507
1073,-0.65170527
1074,0.0988564
1075,0.51140594
1076,0.18096197
1077,-0.7009712
1078,0.2534271
1079,0.47435528
1080,0.30613407
1081,-0.42745405
1082,-0.10032671
1083,-0.84691733
1084,2.5876858
1085,-1.9142605
1086,-0.033802703
1087,-0.30801678
1088,2.7919123
1089,-1.2566295
1090,0.06492162
1091,-0.69405
1092,2.2290664
1093,-2.435235
1094,-0.205802
1095,-0.99328715
1096,2.461486
1097,-1.5941902
1098,-0.23273702
1099,-0.36175907
1100,2.5605621
1101,-1.6423221
1102,-0.7535099
1103,-0.9394852
1104,2.5143464
1105,-1.1446896
1106,-0.84716594
1107,2.529217
1108,-1.8661965
1109,0.52891666
1110,-1.1255723
1111,2.6030657
1112,-1.2871422
1113,-1.3795348
1114,-1.1797221
1115,-0.52419424
1116,-1.1470859
1117,2.1154764
1118,-1.8687997
1119,-0.38822848
1120,-0.41178727
1121,2.0543528
1122,-1.6802992
1123,-0.29725888
1124,-1.9186677
1125,1.2691938
1126,-1.7483928
1127,-0.66947263
1128,-1.6950837
1129,2.324496
1130,-1.8784865
1131,-0.27483767
1132,-1.122235
1133,2.5599477
1134,-2.093544
1135,-0.6166528
1136,-1.2796122
1137,2.5229688
1138,-1.8527133
1139,-0.034339745
1140,-0.19590159
1141,-1.1315695
1142,2.5499017
1143,-2.8515556
1144,-0.16971076
1145,-0.6394193
1146,2.0348597
1147,-1.7918588
1148,-0.034272652
1149,-0.6166994
1150,2.6323905
1151,-1.6095968
1152,-0.2686784
1153,-0.19868758
1154,0.5096792
1155,0.29503062
1156,-0.63296074
1157,0.66364205
1158,0.22858599
1159,-0.47773993
1160,0.59950584
1161,0.42520505
1162,-0.45652592
1163,0.55416644
1164,0.1138087
1165,-0.5415514
1166,0.34535313
1167,0.22446786
1168,-0.42655894
1169,0.42422694
1170,-0.12398074
1171,0.5938476
1172,-0.11970319
1173,0.5337231
1174,-0.5090982
1175,-0.40748557
1176,-0.36672422
1177,-0.13772787
1178,-0.41713327
1179,-0.4059598
1180,-0.47374654
1181,-0.32109898
1182,0.58309096
1183,-0.5591854
1184,-0.56512207
1185,-0.60906756
1186,-0.69499815
1187,-0.4677813
1188,-0.74177885
1189,-0.47796917
1190,-0.29961884
1191,-0.7678468
1192,0.07120565
1193,-0.7913338
1194,-0.68983924
1195,-0.38545018
1196,-1.135492
1197,-0.6345907
1198,-0.37338752
1199,-0.3629083
1200,-0.21918164
1201,-0.5638868
1202,-0.37093163
1203,-0.57289684
1204,-0.33321834
1205,-0.33668584
1206,-0.62386304
1207,-0.38567618
1208,-1.4765972
1209,-0.4042155
1210,-0.26918796
1211,-0.44999862
1212,-0.9455767
1213,-0.28855187
1214,-0.7765996
1215,-0.37037826
1216,-0.14271481
1217,-0.3803746
1218,-0.30497104
1219,-0.21599989
1220,-0.3954585
1221,-0.19653752
1222,-0.7936031
1223,-0.3474686
1224,-0.07864257
1225,-0.4967615
1226,-0.45017034
1227,-0.446318
1228,-0.41177264
1229,-0.8274078
1230,-0.33376738
1231,-0.35747352
1232,-0.81389695
1233,0.40614954
1234,-0.14345846
1235,0.35477448
1236,-0.37980828
1237,-0.92858726
1238,0.27523372
1239,0.43306878
1240,-0.11461704
1241,0.35327014
1242,0.6679274
1243,-0.10540597
1244,-0.98193127
1245,0.3906935
1246,0.020963565
1247,-0.576507
1248,0.29271945
1249,0.17743306
1250,0.36526993
1251,0.03486647
1252,-0.061703417
1253,-0.50423896
1254,-0.5651146
1255,-0.26287493
1256,-1.1890844
1257,-0.80381644
1258,-0.17560066
1259,-0.5514877
1260,-0.58511275
1261,-0.50905806
1262,-0.2103657
1263,-0.4829748
1264,-0.57992977
1265,-0.6271094
1266,-0.27141273
1267,-0.92165816
1268,-0.57805556
1269,-0.007330278
1270,-0.57114625
1271,-1.1019684
1272,-0.8404374
1273,-0.11385424
1274,-0.5089063
1275,-1.3255191
1276,-1.6622115
1277,-0.61328465
1278,-0.9229648
1279,-0.53246933
1280,0.18556789
1281,-0.57134527
1282,-0.7105813
1283,-0.59586364
1284,-0.01809262
1285,-0.5822226
1286,-0.58716387
1287,0.12626469
1288,-1.347182
1289,0.07343566
1290,-1.1979914
1291,0.6258431
1292,-1.6656984
1293,-0.012269989
1294,-1.2756586
1295,0.20878382
1296,-1.2403487
1297,0.020284465
1298,-1.0646496
1299,-0.2599363
1300,-1.1878834
1301,-1.2735684
1302,-0.6345603
1303,-0.4028365
1304,-1.2555858
1305,-0.46637857
1306,-0.88450205
1307,-1.3168181
1308,-0.9088544
1309,-1.0036961
1310,-2.8365877
1311,-1.4133967
1312,-0.5802319
1313,-0.9426072
1314,-1.5535222
1315,-1.2421478
1316,-0.48688957
1317,-1.1946607
1318,0.0013763644
1319,-1.1747979
1320,-0.9656325
1321,-1.0182214
1322,-0.010179467
1323,-1.2159003
1324,-0.2374981
1325,-1.0276482
1326,-0.031245334
1327,-1.405758
1328,-0.36032963
1329,-1.2198137
1330,-0.1735658
1331,-1.331525
1332,-0.6686125
1333,-1.7349467
1334,0.10937174
1335,-1.1837204
1336,-0.16218968
1337,-1.1785456
1338,0.112722866
1339,-1.0418966
1340,-0.33755305
1341,0.24911956
1342,-0.08273516
1343,-0.17814156
1344,0.2826429
1345,0.19685315
1346,0.026243351
1347,0.21885043
1348,-0.51070976
1349,-0.8093647
1350,-0.2310428
1351,-0.36244383
1352,-1.2863343
1353,-0.7809825
1354,-0.32151973
1355,-0.6531181
1356,-0.8269955
1357,-0.725563
1358,-0.17612973
1359,-0.64652485
1360,-1.1196747
1361,-0.12268768
1362,-0.09394919
1363,-0.08073957
1364,-1.800851
1365,-0.046339113
1366,-1.5505348
1367,-0.2446744
1368,0.091044776
1369,-0.012874276
1370,-0.006113697
1371,-0.45203462
1372,0.17883489
1373,-0.21019937
1374,-0.14650041
1375,-0.2463419
1376,0.28765374
1377,-0.6547634
1378,-0.041037913
1379,0.18468189
1380,-1.0955241
1381,1.23762
1382,-0.6069754
1383,-1.227293
1384,0.9270596
1385,-0.7529619
1386,-0.39529124
1387,0.0044231717
1388,-1.1693245
1389,1.3104203
1390,0.034171302
1391,-0.978688
1392,0.47443202
1393,0.10422856
1394,-1.1413133
1395,1.1357919
1396,-0.02630406
1397,-0.89722663
1398,1.2046579
1399,0.1496877
1400,-1.8207959
1401,0.88026416
1402,0.03367163
1403,-1.3027587
1404,1.1039947
1405,0.034273684
1406,-1.6816808
1407,1.4783254
1408,-0.09206104
1409,-1.0531652
1410,1.3779705
1411,0.0932995
1412,-1.1822337
1413,0.60403943
1414,0.019204225
1415,-0.828426
1416,1.3296019
1417,0.23049031
1418,-1.3429209
1419,1.7413692
1420,-0.07847623
1421,-1.5063953
1422,1.3815403
1423,0.064256646
1424,-1.253918
1425,1.2202606
1426,0.40772638
1427,-1.4507267
1428,1.3335171
1429,-0.3239242
1430,-1.3989644
1431,1.4267881
1432,-1.1304765
1433,-0.6432496
1434,-0.2540935
1435,-1.2310438
1436,-0.89101166
1437,-0.2817428
1438,-1.3123988
1439,-0.7651082
1440,-0.283798
1441,-1.3213135
1442,-0.2007731
1443,-0.7384675
1444,-1.3715316
1445,-1.8995602
1446,-0.72406673
1447,-1.4579436
1448,-1.3439277
1449,-0.5974867
1450,0.12025659
1451,0.3693237
1452,-0.03279643
1453,2.1156402
1454,0.3725961
1455,0.17527804
1456,-0.9852984
1457,2.438228
1458,-0.18457663
1459,-0.14935082
1460,-1.7659979
1461,2.413781
1462,-0.0074360017
1463,0.28947794
1464,-1.5429931
1465,2.4279184
1466,0.1103543
1467,0.2488863
1468,-1.4664699
1469,2.2646942
1470,0.38029325
1471,-1.2822961
1472,-0.14385292
1473,-0.06577466
1474,0.06505735
1475,-1.1756071
1476,2.0021365
1477,-0.0603555
1478,0.32952464
1479,-1.3282152
1480,2.3074162
1481,0.38687623
1482,0.54315233
1483,-1.4730059
1484,2.4428651
1485,0.30494863
1486,0.24610823
1487,-1.3292462
1488,2.5250943
1489,0.54029334
1490,-1.2664703
1491,-0.23278446
1492,-0.07556661
1493,0.2669296
1494,-0.34702498
1495,-0.31766307
1496,0.39360023
1497,-0.36674547
1498,0.4193258
1499,-0.91859317
1500,-0.18567356
1501,-1.4364303
1502,-0.45501944
1503,-0.19300704
1504,-0.07500937
1505,-1.9590272
1506,-0.5852764
1507,-0.4860087
1508,-0.15153849
1509,-1.4652017
1510,-0.18345608
1511,-0.17239396
1512,-0.45069242
1513,-1.560767
1514,-0.10728005
1515,-0.053023003
1516,-0.1748485
1517,-1.4652494
1518,-0.16443637
1519,-0.44037983
1520,-0.4496743
1521,0.53106004
1522,0.14496955
1523,0.48547256
1524,0.40150267
1525,0.50373226
1526,-1.0032465
1527,0.38505396
1528,0.34404156
1529,-1.0512534
1530,0.2318043
1531,-1.0175097
1532,0.51733595
1533,0.36655846
1534,-1.3082832
1535,0.38844427
1536,-0.6852954
1537,0.2967237
1538,-1.2374829
1539,0.2606495
1540,-0.9947604
1541,0.26904392
1542,-1.0268699
1543,-0.055683196
1544,-0.9225253
1545,0.2952342
1546,-0.9888813
1547,0.47980976
1548,0.22424205
1549,0.32614326
1550,0.87161046
1551,0.18085775
1552,-0.17240725
1553,-0.35086718
1554,0.4550603
1555,0.15149534
1556,-0.8155938
1557,0.18819547
1558,0.7001392
1559,0.60078686
1560,0.032719627
1561,-0.66309685
