,p0q0
195,-1.1729805
196,-0.55024326
197,-0.8920813
198,-1.16469
199,-0.5374806
200,-0.26163277
201,-1.4450623
202,-0.5260303
203,-0.50250655
204,-1.3486719
205,-0.97146153
206,-1.1691818
207,-1.403862
208,-0.6793606
209,-0.61824733
210,-1.4664268
211,-0.44422755
212,-0.6692172
213,0.28875965
214,-0.19263385
215,0.39428
216,-1.819525
217,2.077918
218,0.43813944
219,0.5329216
220,-1.447672
221,2.516732
222,0.32644477
223,0.32927927
224,-1.1610558
225,2.3664176
226,0.35923278
227,0.1726349
228,-1.7203727
229,2.3191216
230,0.030924719
231,0.17905624
232,-1.3914425
233,1.9742949
234,0.35856283
235,0.43653262
236,-1.2106388
237,2.6056101
238,0.14309146
239,0.39389828
240,-1.334857
241,2.418051
242,-4.5123835
243,0.3232845
244,-1.3086176
245,2.3670704
246,0.44193628
247,0.58100486
248,-1.5631603
249,-0.103999615
250,0.28662902
251,0.31689215
252,-0.9663821
253,2.348398
254,0.30068517
255,0.15850763
256,-1.6227189
257,2.465357
258,0.17703296
259,0.75406545
260,-0.61697996
261,2.4615047
262,0.3045619
263,-0.016582713
264,-4.4455485
265,0.5406671
266,-0.82325494
267,0.36459765
268,-1.6449028
269,0.15540835
270,-1.6692061
271,0.34259585
272,-1.5967811
273,-0.20757587
274,-0.23643042
275,-0.06039041
276,-1.431404
277,-0.045098517
278,-0.00055919285
279,-0.3008314
280,-1.349535
281,-0.17197704
282,-0.0342141
283,-0.2893636
284,-1.8181521
285,-0.17275387
286,-0.37166184
287,-0.24111748
288,0.32530674
289,0.33464167
290,0.48202685
291,-0.1770491
292,-0.8940532
293,0.04455938
294,-1.1170335
295,0.24319336
296,-0.89338136
297,0.18597725
298,0.092817985
299,-0.82091576
300,0.2718398
301,-0.84651107
302,0.342052
303,-1.0312213
304,0.27267525
305,-0.9825103
306,-0.34524834
307,-1.9189327
308,0.09760998
309,-3.296171
310,0.1871831
311,-1.1690164
312,0.120708905
313,-0.7945611
314,0.02628025
315,0.5019283
316,0.36137772
317,0.3137886
318,-0.37590528
319,0.4546463
320,0.83371043
321,0.30260083
322,-0.419261
323,0.29593343
324,0.85340244
325,0.21389471
326,-0.31918603
327,0.31035647
328,0.7726857
329,0.25394627
330,-0.43249276
331,-1.7701247
332,-1.9058573
333,-0.25663733
334,-1.967021
335,2.4051793
336,-1.2140312
337,-0.005748892
338,-1.5076253
339,2.6468887
340,-0.13599974
341,-0.33677125
342,-0.522156
343,2.621485
344,-1.5721464
345,-0.47878066
346,-0.5802825
347,1.8353269
348,-1.7173029
349,-0.3998965
350,-0.6280991
351,2.529118
352,-1.3652465
353,-0.06649393
354,-2.0605552
355,2.586856
356,-1.076723
357,-0.23908153
358,-1.8250859
359,2.3003232
360,-1.4140507
361,-0.14614213
362,-1.6087822
363,2.6942308
364,-1.7842182
365,-0.27898294
366,-0.6352075
367,1.8147913
368,-1.3267335
369,-0.2795423
370,-0.2446996
371,-0.9151416
372,2.686834
373,-1.2651007
374,-0.31624246
375,-1.0466194
376,2.513147
377,-1.5163596
378,-0.33232424
379,-0.36917332
380,-0.32644534
381,-0.5026005
382,-0.3129329
383,0.31580782
384,-0.45488933
385,-0.10201334
386,-0.41872475
387,0.11477576
388,-0.5954196
389,-0.4878438
390,-1.990454
391,0.33518106
392,-0.61470234
393,-0.23040417
394,-0.56014895
395,0.1931175
396,-0.68890226
397,-0.34257698
398,-1.6703901
399,0.29680598
400,-0.9145604
401,-1.0546327
402,-1.0436574
403,0.15097806
404,-1.1216632
405,0.2014706
406,-0.3764822
407,0.16562241
408,-0.6141243
409,-0.8098108
410,-2.130782
411,0.36285156
412,-0.5122437
413,0.16266675
414,-1.1985196
415,0.3912449
416,-0.4026049
417,-0.8263965
418,-0.23182294
419,-3.1819017
420,-0.731692
421,-0.30208975
422,-0.9514444
423,0.46700442
424,0.2542566
425,-0.4300744
426,0.42470953
427,0.16291372
428,-0.13541874
429,0.7469119
430,0.53036374
431,-1.4329381
432,0.8668132
433,0.3664637
434,0.08003588
435,0.41032586
436,0.8429508
437,-0.40837297
438,0.011611171
439,0.5853766
440,0.97680944
441,-0.5508744
442,0.011653835
443,0.38988566
444,0.5123068
445,-0.12237004
446,-0.7758495
447,-0.85958433
448,0.35756916
449,-0.71403056
450,-1.130491
451,0.76070136
452,-1.0597049
453,-1.0908207
454,-0.27275696
455,-0.709447
456,-1.4120286
457,0.6633841
458,-4.1576385
459,-1.9975387
460,0.60211295
461,-0.09999483
462,-1.1496072
463,0.4903938
464,-0.80723816
465,-1.3212821
466,0.35636762
467,-0.111508325
468,0.92784005
469,0.5943583
470,-0.5122268
471,0.2353336
472,-0.09332702
473,-0.1972703
474,0.18731068
475,-0.0039568124
476,-0.55006564
477,0.10120762
478,-0.16306308
479,-0.3587783
480,0.15218547
481,-0.0822286
482,-0.44917467
483,0.12840836
484,-0.08439972
485,-0.10454191
486,0.32493913
487,-0.08567607
488,-0.55486894
489,0.19437353
490,-0.08718181
491,-0.749407
492,-0.27102062
493,0.6406635
494,-0.2490928
495,-0.8347158
496,-0.5679528
497,-1.0451252
498,-0.31558686
499,-0.019182896
500,-0.94564307
501,-0.2738377
502,-0.05583565
503,-3.8301575
504,-0.07161082
505,-0.308626
506,-0.2726942
507,0.065964706
508,-0.34503826
509,-0.35459724
510,-0.22121103
511,-1.0235566
512,-0.27116582
513,-0.32115692
514,-1.5031204
515,-0.33964956
516,0.028976064
517,-0.93840045
518,-0.2864314
519,-0.12357764
520,-1.0913469
521,-0.15617174
522,-0.011663187
523,-1.0188254
524,-0.58953416
525,-0.019182896
526,-0.99765116
527,-0.15584296
528,0.009943113
529,-0.27619877
530,-0.108439684
531,0.2641253
532,-0.4428336
533,-1.0080065
534,0.063059226
535,-0.015007502
536,-0.21024008
537,-0.33658603
538,0.010259114
539,-0.053440306
540,0.5194114
541,0.1075287
542,0.5523799
543,-0.47891635
544,-0.7252509
545,-0.6600708
546,-0.24117762
547,-0.81187296
548,-0.8063547
549,0.0046886606
550,0.10666358
551,-0.5933768
552,-0.8358826
553,-0.35485688
554,-0.06175082
555,-0.30758294
556,-0.91419137
557,-0.40028477
558,-0.07656321
559,-0.48488197
560,-0.6255655
561,-0.6726265
562,-0.39528513
563,-0.4118981
564,-0.9717249
565,-0.5080448
566,-0.14860839
567,-3.3003025
568,-0.82204455
569,-0.4602745
570,-0.47027415
571,-0.5971569
572,-0.6223261
573,-0.5707447
574,0.067149214
575,-0.4268351
576,-0.94005656
577,-0.43840942
578,0.11351342
579,-0.6322048
580,-1.1722792
581,-0.3889461
582,0.012504931
583,-0.2521705
584,0.19979885
585,-0.10821383
586,-0.029924005
587,-0.017203668
588,-1.0323302
589,-0.66741014
590,0.19371994
591,-0.17151365
592,-0.06204544
593,-0.19355786
594,0.13030513
595,-0.14689746
596,-0.277673
597,-0.7184885
598,-0.8093917
599,-0.113616936
600,-0.19951804
601,-0.49116465
602,-0.73738617
603,-0.6780141
604,0.049469687
605,-0.5140548
606,-0.85474676
607,-0.9142811
608,-0.11200666
609,-0.72993994
610,-0.6177172
611,-0.7053647
612,-0.05981642
613,-0.47885785
614,-1.2961389
615,-0.5280228
616,-0.058037035
617,-0.66611445
618,0.17340873
619,0.088390864
620,0.09769
621,-0.8221079
622,-0.72407705
623,-0.6688343
624,-0.18139401
625,-0.5110829
626,0.18279047
627,-0.6518757
628,-0.72099835
629,0.020484453
630,0.24215811
631,-0.54400826
632,0.1110778
633,-1.3013744
634,0.010421447
635,-1.3353133
636,0.15277536
637,-1.4085155
638,0.25417542
639,-1.2866356
640,0.011528964
641,-1.2794706
642,0.11060833
643,-1.207653
644,-0.38007718
645,-0.9707998
646,-0.5346702
647,-1.0970373
648,0.26317808
649,-0.52790475
650,-0.6712792
651,-1.0560949
652,-1.4866786
653,-0.69419235
654,-0.6533758
655,-1.686747
656,-0.4679694
657,-0.5040191
658,-0.93486345
659,-0.7804254
660,-0.40683874
661,-1.040066
662,0.22332129
663,-1.2754046
664,-0.4667584
665,-1.2932371
666,0.33171412
667,-1.2080506
668,-0.5111026
669,-1.0780911
670,-1.2351332
671,-0.56025386
672,-1.1500863
673,0.28896153
674,-0.8853232
675,-0.35358614
676,-1.1237288
677,0.06439589
678,-1.0473937
679,-0.6052329
680,-0.97796047
681,0.07156315
682,-1.2533373
683,-0.5707214
684,-1.1667296
685,0.029884076
686,-1.0272138
687,-0.3449798
688,-1.1959437
689,0.21890214
690,-1.2864758
691,-0.37756887
692,-1.2835238
693,0.14417532
694,-1.3788859
695,-0.15031989
696,-1.3462689
697,-1.038132
698,-1.2342944
699,-0.41275823
700,-1.2194136
701,-0.4850196
702,-1.175605
703,-0.21945713
704,-1.6388973
705,-0.26674435
706,-1.4322051
707,-0.828202
708,-1.0648358
709,-0.65698695
710,-1.1487023
711,-0.96293426
712,-1.0428281
713,-1.0531188
714,-1.1868997
715,-0.44915333
716,-1.1949255
717,-0.62735003
718,-1.1066662
719,-0.0722515
720,-1.1730489
721,-0.38201413
722,-0.65199965
723,-0.18841934
724,-1.1242416
725,-0.34395942
726,-0.8408273
727,0.097960226
728,-1.0564111
729,-1.0635235
730,-1.7274077
731,0.16043656
732,-0.81542456
733,-0.69421434
734,-1.5528692
735,0.2533889
736,-1.3271847
737,-0.17930602
738,0.15277259
739,-0.03340376
740,-0.09789627
741,-0.19616874
742,-0.005197507
743,-0.21849664
744,0.11367145
745,-0.42069897
746,0.13466766
747,-0.07283643
748,0.06674991
749,-0.6178094
750,0.11464137
751,-0.12891674
752,-0.74288124
753,0.0110155735
754,-0.19009078
755,-0.13283494
756,-0.2277127
757,0.17721945
758,0.122331396
759,-0.027511952
760,-0.16249374
761,0.24221087
762,-0.062259957
763,0.27888212
764,-0.28365663
765,0.17956415
766,-0.0038729557
767,0.103516504
768,-0.24828592
769,0.18226042
770,-0.19940357
771,-0.076124564
772,-0.20357242
773,0.17106658
774,-0.0707598
775,-0.37274745
776,-0.84844077
777,-0.1371085
778,-0.07928085
779,-0.3581661
780,-0.100407414
781,0.058102008
782,-0.46867466
783,-0.6126887
784,0.19595838
785,-0.14306389
786,0.12155528
787,0.23366761
788,0.059392903
789,0.09983357
790,-0.14456277
791,-0.45816785
792,-0.9171385
793,-0.50177807
794,0.19350632
795,-0.036539488
796,0.07941474
797,-1.4784641
798,0.17386733
799,0.08630121
800,-0.060770214
801,-0.336672
802,-1.2237256
803,-0.07668269
804,-0.046386436
805,-0.6723747
806,0.10332482
807,-0.05695247
808,0.05245333
809,-0.42131218
810,0.17172907
811,-0.085933775
812,-0.075732484
813,-0.044449784
814,-1.2618335
815,1.2592729
816,0.009989581
817,-1.3649132
818,1.4271864
819,0.010620269
820,-1.5018355
821,0.9498792
822,0.1003732
823,-1.3025656
824,1.3684586
825,0.003474109
826,-0.079846084
827,-1.1792353
828,1.2901729
829,0.12643182
830,-1.395903
831,0.62717503
832,0.0004810032
833,-1.2393997
834,0.33849233
835,0.09588684
836,-1.1894338
837,1.0437143
838,-0.45944667
839,-1.3509104
840,0.9842636
841,-0.09000607
842,-0.711263
843,1.1140338
844,0.17215604
845,0.28319523
846,0.5112345
847,-0.20110574
848,-0.5412965
849,-1.0215684
850,0.7795001
851,0.13750589
852,0.08545721
853,-0.9003549
854,0.85644186
855,0.04429529
856,0.13309486
857,-2.2165456
858,0.95239973
859,-0.049786348
860,0.5221399
861,-1.23569
862,1.2778853
863,0.101661004
864,0.41696957
865,-1.4198062
866,1.0461148
867,0.4323954
868,-0.22896996
869,-1.3232923
870,0.61120224
871,0.26010862
872,0.1590957
873,-1.1991271
874,1.2997447
875,0.09808282
876,-1.289683
877,0.97864056
878,0.1943984
879,-1.3541653
880,1.3012648
881,0.20248991
882,-1.1064923
883,0.8628969
884,0.050392993
885,-1.0275507
886,1.3200562
887,-0.86721855
888,0.24026935
889,-0.1492253
890,0.0101004075
891,0.4169687
892,-0.42357975
893,0.0033226262
894,-0.7037544
895,-0.22891195
896,-0.5195723
897,-0.19898301
898,-0.23395206
899,-0.63457114
900,-0.5141573
901,-0.82792884
902,0.6365379
903,0.40896463
904,0.62606764
905,-0.16289346
906,0.5354723
907,-1.3281777
908,2.375955
909,0.4687094
910,0.2708241
911,-1.4947634
912,2.4194252
913,-0.008879712
914,0.25425285
915,-1.1707562
916,2.4102764
917,0.2570818
918,-0.003318591
919,-1.0120031
920,2.0993447
921,0.34170616
922,0.3247368
923,-1.3609897
924,2.2495394
925,0.378564
926,0.30348814
927,-1.3805232
928,-1.0380712
929,0.47054517
930,0.28279674
931,-1.5719374
932,2.3751283
933,0.3673894
934,0.27742216
935,-1.4597019
936,2.33038
937,0.053587835
938,0.6436585
939,-1.3652438
940,2.3615234
941,0.27196458
942,0.025204526
943,-1.4984633
944,2.4254973
945,0.14342344
946,0.09123496
947,-1.7518197
948,2.0542204
949,0.16023816
950,-0.20623606
951,-1.3093222
952,2.4933221
953,-0.09879401
954,0.6614901
955,-0.61573166
956,1.2588187
957,0.15679623
958,-0.0018137032
959,-1.5212983
960,2.5106146
961,0.6955741
962,-0.0029831182
963,-1.2749267
964,2.2663732
965,0.35385257
966,0.091647215
967,-1.4515821
968,2.3671248
969,0.18333706
970,0.63359004
971,-1.6520945
972,1.4121941
973,0.42945248
974,0.29706553
975,-1.4503214
976,2.3049936
977,0.07906854
978,0.019952562
979,-1.1166513
980,2.3759234
981,0.24928778
982,-0.08221085
983,-0.97909737
984,2.6312578
985,0.39764872
986,0.23708116
987,-1.4650036
988,2.3859901
989,0.36350623
990,0.12316607
991,-1.6029496
992,2.3696997
993,0.4224451
994,0.6345174
995,0.21255904
996,0.5907346
997,0.3690527
998,0.77432674
999,-0.68940246
1000,-0.825527
1001,-0.49213898
1002,-2.0267208
1003,-0.5134017
1004,-0.7446336
1005,0.38028944
1006,0.16225202
1007,0.7226124
1008,0.45185846
1009,-0.29543954
1010,0.502842
1011,0.27075213
1012,0.30418894
1013,-0.5725051
1014,0.057045348
1015,0.4764009
1016,0.42851323
1017,-0.81027883
1018,0.46020758
1019,0.44746506
1020,0.18872812
1021,-0.7406996
1022,0.53799427
1023,0.39681104
1024,0.18805249
1025,-0.41810927
1026,0.47529155
1027,0.86479443
1028,0.4111193
1029,-0.5667317
1030,0.49900535
1031,0.66996926
1032,-0.095125765
1033,-0.41191787
1034,0.9042847
1035,0.41420048
1036,0.123949096
1037,-0.40752986
1038,0.41085508
1039,-1.114543
1040,0.7403581
1041,0.24700066
1042,-0.33856732
1043,0.16592848
1044,0.6969037
1045,-0.09088341
1046,-0.6994003
1047,0.075527206
1048,1.1759913
1049,-0.76807237
1050,0.18096685
1051,-0.07231597
1052,0.46886334
1053,-0.70262283
1054,0.3348644
1055,1.017326
1056,0.44193685
1057,-0.53806865
1058,0.46324512
1059,0.7205523
1060,0.24738212
1061,-0.7815773
1062,0.4325396
1063,0.7154309
1064,0.18674576
1065,-0.80981475
1066,-0.046301335
1067,0.5550664
1068,0.20715807
1069,-0.6832878
1070,0.33204752
1071,0.77757955
1072,-0.039628096
1073,-0.7396023
1074,0.0780948
1075,0.5355931
1076,0.20809953
1077,-0.67183477
1078,0.3196058
1079,0.47520772
1080,0.28972152
1081,-0.44188026
1082,-0.106841534
1083,-1.0443561
1084,2.57227
1085,-1.8058906
1086,-0.08997995
1087,-0.30009782
1088,2.642002
1089,-1.2937955
1090,0.11895415
1091,-0.59772986
1092,2.3884888
1093,-2.3569124
1094,-0.20244458
1095,-1.1119134
1096,2.4279644
1097,-1.6602569
1098,-0.20229837
1099,-0.40489346
1100,2.517094
1101,-1.9938877
1102,-0.69585544
1103,-1.0073516
1104,2.4931219
1105,-1.1320252
1106,-0.85628843
1107,2.4607894
1108,-1.8485179
1109,0.36141428
1110,-1.2405089
1111,2.5763938
1112,-1.768599
1113,-1.5242552
1114,-1.2362292
1115,-0.5530168
1116,-1.1585971
1117,1.9942615
1118,-1.9226506
1119,-0.38099793
1120,-0.41614655
1121,2.0490735
1122,-1.7519006
1123,-0.3810699
1124,-1.8540475
1125,2.3528326
1126,-1.8226606
1127,-0.5802702
1128,-1.6793648
1129,2.4647856
1130,-2.1276228
1131,-0.2789827
1132,-1.0773919
1133,2.429793
1134,-2.0936315
1135,-0.5988995
1136,-1.2139384
1137,2.4804204
1138,-1.9192616
1139,-0.01634821
1140,-0.27611092
1141,-1.1570837
1142,2.5179737
1143,-3.0459595
1144,-0.158442
1145,-0.45680177
1146,2.5109463
1147,-1.7344677
1148,-0.016965318
1149,-0.9212337
1150,2.658167
1151,-1.6774042
1152,-0.3207402
1153,0.041247364
1154,0.49709412
1155,0.2718448
1156,-0.6513765
1157,0.5511066
1158,0.2098509
1159,-0.5049149
1160,0.63975525
1161,0.42545614
1162,-0.48277515
1163,0.41904867
1164,0.09846365
1165,-0.6446763
1166,0.40955737
1167,0.17111957
1168,-0.411076
1169,0.3975291
1170,-0.109077595
1171,0.6213787
1172,0.17305294
1173,0.54878235
1174,-0.62134
1175,-0.43366233
1176,-0.51599246
1177,-0.23790547
1178,-0.41977856
1179,-0.45343176
1180,-0.5025122
1181,-0.34596235
1182,0.52307993
1183,-0.7691196
1184,-0.82188916
1185,-0.72329426
1186,-0.7584829
1187,-0.5975457
1188,-0.6486724
1189,-0.6031896
1190,-0.33758673
1191,-0.512358
1192,-0.1686736
1193,-0.7411395
1194,-0.8072395
1195,-0.41162285
1196,-0.98500025
1197,-0.5705855
1198,-0.3979568
1199,-0.33179668
1200,-0.22425823
1201,-0.50831485
1202,-0.3840715
1203,-0.45282388
1204,-0.4053387
1205,-0.24720244
1206,-0.6972107
1207,-0.38141453
1208,-1.1246057
1209,-0.36861902
1210,-0.3271
1211,-0.43960467
1212,-0.60331815
1213,-0.5448681
1214,-0.66347826
1215,-0.35471016
1216,-0.098345436
1217,-0.39292985
1218,-0.27149352
1219,-0.22135457
1220,-0.39189786
1221,-0.16686922
1222,-0.6656897
1223,-0.30734912
1224,-0.07717652
1225,-0.525802
1226,-0.48537585
1227,-0.39240134
1228,-0.64997613
1229,-0.8413626
1230,-0.6023435
1231,-0.93498015
1232,-0.9789341
1233,0.38579413
1234,-0.16033679
1235,0.3037623
1236,-0.4486568
1237,-1.0859928
1238,0.29805323
1239,0.24975896
1240,-0.05239341
1241,0.37980583
1242,0.43032846
1243,-0.14513217
1244,-0.9101862
1245,0.41112167
1246,0.03565151
1247,-1.3539704
1248,0.29571673
1249,0.30115193
1250,0.3043468
1251,0.13636556
1252,-0.080737606
1253,-0.51671237
1254,-0.6228727
1255,-0.3493947
1256,-1.204328
1257,-0.76726764
1258,-0.16999334
1259,-0.44487312
1260,-0.6309746
1261,-0.6407906
1262,-0.20786315
1263,-0.53702676
1264,-0.62952846
1265,-0.66336215
1266,-0.18145032
1267,-0.90853995
1268,-0.6274113
1269,-0.037154794
1270,-0.51127666
1271,-1.1038011
1272,-1.3594477
1273,0.040488128
1274,-0.5091863
1275,-1.3946581
1276,-1.7042407
1277,-0.5679275
1278,-0.9533787
1279,-0.5502135
1280,0.21863726
1281,-0.5193686
1282,-0.7304843
1283,-0.5460061
1284,-0.004696559
1285,-0.5751557
1286,-0.66040987
1287,0.11052797
1288,-1.1965283
1289,0.071486525
1290,-1.0456388
1291,0.4550788
1292,-1.6723082
1293,-0.020899279
1294,-1.2591223
1295,0.23926602
1296,-1.2445713
1297,0.049794964
1298,-0.9975747
1299,-0.15915352
1300,-1.1021967
1301,-1.2992647
1302,-1.0871477
1303,-0.41146916
1304,-1.2570151
1305,-0.3835519
1306,-0.9134108
1307,-1.3145866
1308,-1.1115681
1309,-0.89912385
1310,-3.2158968
1311,-1.3035176
1312,-0.5452481
1313,-1.010129
1314,-2.1742446
1315,-1.2517264
1316,-0.42085832
1317,-1.0825881
1318,-0.009819885
1319,-1.1791452
1320,-0.8680435
1321,-0.9189869
1322,0.02797342
1323,-1.2122297
1324,-0.17557254
1325,-1.1304138
1326,-0.06635229
1327,-1.5349207
1328,-0.36679858
1329,-1.2143537
1330,-0.301254
1331,-1.354544
1332,-0.8495285
1333,-1.8771515
1334,0.07484887
1335,-1.165167
1336,-0.38786137
1337,-1.2535381
1338,0.13824663
1339,-0.9792003
1340,-0.3322628
1341,0.26639962
1342,-0.12982427
1343,-0.2129464
1344,0.19336188
1345,-0.4948683
1346,0.006231265
1347,0.15482289
1348,-0.47680643
1349,-0.9200837
1350,-0.2687239
1351,-0.41094258
1352,-1.2859792
1353,-1.0050853
1354,-0.35243842
1355,-0.5716304
1356,-0.9533538
1357,-0.6898206
1358,-0.2827982
1359,-0.7235357
1360,-1.2224153
1361,-0.23817955
1362,-0.13205107
1363,-0.053020176
1364,-1.6497582
1365,-0.07546987
1366,-0.40159717
1367,-0.2901707
1368,0.10382147
1369,-0.08583932
1370,-0.041141212
1371,-0.53141713
1372,0.16605954
1373,-0.18768021
1374,-0.115230836
1375,-0.25305113
1376,0.14844435
1377,-0.75029016
1378,-0.043425594
1379,0.12932383
1380,-1.0411465
1381,1.3941294
1382,-0.46952006
1383,-1.1631681
1384,0.89620835
1385,-0.71155375
1386,0.15883969
1387,0.020308966
1388,-1.2656021
1389,1.2467461
1390,0.03899397
1391,-0.9526873
1392,0.5410548
1393,0.083609045
1394,-1.2176018
1395,1.1300415
1396,-0.01860313
1397,-1.0627733
1398,1.2191749
1399,0.16352095
1400,-1.5689089
1401,0.7975976
1402,0.0394044
1403,-1.3078432
1404,1.1030672
1405,0.015310932
1406,-1.5380698
1407,1.2352102
1408,-0.14356773
1409,-1.0515954
1410,1.4102873
1411,0.07212297
1412,-1.3336293
1413,1.1123763
1414,0.30598572
1415,-0.7877367
1416,1.5085367
1417,0.1397102
1418,-1.18984
1419,1.257748
1420,-0.102983095
1421,-1.426103
1422,1.4421802
1423,0.069496736
1424,-1.1639156
1425,1.1613181
1426,0.40102756
1427,-1.433322
1428,1.1964694
1429,-0.34740895
1430,-1.3947213
1431,1.885028
1432,-1.1631547
1433,-0.72483695
1434,-0.31896222
1435,-1.141227
1436,-0.9967973
1437,-0.37205252
1438,-1.2712966
1439,-0.65626436
1440,-0.26234543
1441,-1.3399111
1442,-0.38172498
1443,-0.9027083
1444,-1.3896161
1445,-1.0856771
1446,-0.72066987
1447,-1.4198796
1448,-0.65249145
1449,-0.51088893
1450,0.1348702
1451,0.35006884
1452,0.0038973163
1453,2.2003396
1454,0.4484697
1455,0.08705168
1456,-1.0359235
1457,2.3982692
1458,-0.0968873
1459,-0.13377118
1460,-1.2385148
1461,2.2433949
1462,0.018252442
1463,0.43166137
1464,-1.4026889
1465,2.4026613
1466,0.04699768
1467,0.23437206
1468,-1.4401549
1469,2.1672263
1470,0.38544193
1471,-1.3022243
1472,-0.1605837
1473,-0.0038159797
1474,0.071890764
1475,-1.0498607
1476,2.083734
1477,-0.07383714
1478,0.3087347
1479,-1.3598107
1480,2.229925
1481,0.38622507
1482,0.5365882
1483,-1.5979894
1484,2.2122672
1485,0.34685352
1486,0.28776664
1487,-1.273401
1488,2.5388665
1489,0.5264243
1490,-1.2144105
1491,-0.2595891
1492,-0.09701944
1493,0.30853736
1494,-6.2060933
1495,-0.21424955
1496,0.44514027
1497,-1.3775326
1498,0.44557765
1499,-1.0347438
1500,-0.2868905
1501,-1.4651729
1502,-0.8556531
1503,-0.07662961
1504,-0.020086441
1505,-1.4709357
1506,-1.0388262
1507,-0.3654928
1508,-0.025568126
1509,-1.3438408
1510,-0.19534962
1511,-0.21594529
1512,-0.5128166
1513,-1.6410233
1514,-0.16897061
1515,0.036290597
1516,-0.2120168
1517,-1.3428248
1518,-0.1995491
1519,-0.4207483
1520,-0.36952773
1521,0.46688333
1522,0.11716405
1523,0.43201396
1524,0.39564747
1525,0.43090653
1526,-0.97087777
1527,0.3554005
1528,0.21763076
1529,-1.024276
1530,0.064232826
1531,-1.0368016
1532,0.46938127
1533,0.38470408
1534,-1.2353605
1535,0.35731336
1536,-0.6964053
1537,0.14882359
1538,-1.0572047
1539,0.21616317
1540,-1.2108272
1541,0.3188029
1542,-1.090266
1543,0.2887353
1544,-0.90724397
1545,0.20964876
1546,-1.0126599
1547,0.44889024
1548,0.23970392
1549,0.3527358
1550,0.9862231
1551,0.17292319
1552,-0.29087782
1553,-0.4846853
1554,0.46490523
1555,0.15548386
1556,-0.7593304
1557,0.13534294
1558,0.7393436
1559,0.59768224
1560,-0.059389535
1561,-0.64143836
1562,-0.17642789
